model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.1167,0.5837,0.018,0.4001,0.2335,0.4004,0.5658,0.1837,0.3502,0.1833,0.4363,0.0043
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.6535,0.6938,0.0479,0.7497,0.4439,0.7504,0.6459,0.056,0.2499,0.0566,0.4363,0.0043
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,2,2.0973,0.7524,0.053,0.758,0.4511,0.7593,0.6994,0.0056,0.3013,0.0069,0.4363,0.0043
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-358.5553,0.5876,0.0441,0.8003,0.4703,0.8003,0.5434,0.2128,0.1172,0.2128,0.4363,0.0043
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-0.015,0.5327,0.0479,0.6127,0.3669,0.6139,0.4849,0.08,0.1658,0.0812,0.4363,0.0043
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-1548.0745,0.5992,0.0479,0.7052,0.4184,0.7052,0.5514,0.1059,0.1809,0.1059,0.4363,0.0043
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-8.5394,0.707,0.0028,0.6022,0.3395,0.6003,0.7042,0.1048,0.3674,0.1067,0.4363,0.0043
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,2,1.3708,0.6122,0.0454,0.7846,0.4622,0.7849,0.5667,0.1725,0.1499,0.1727,0.4363,0.0043
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,2,-4.4648,0.7389,0.0235,0.6462,0.3745,0.6462,0.7154,0.0927,0.3644,0.0926,0.4363,0.0043
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,2,0.4977,0.3336,0.008,0.4613,0.2629,0.4602,0.3256,0.1277,0.0707,0.1267,0.4363,0.0043
