model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.7977,0.6206,0.6844,0.7292,0.6852,0.7234,0.0638,0.1087,0.0646,0.1029,0.98,0.0887
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.3739,0.4858,0.5106,0.5711,0.5118,0.5686,0.0248,0.0853,0.026,0.0828,0.98,0.0887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.7418,0.4149,0.4078,0.5732,0.4108,0.5597,0.0071,0.1583,0.0041,0.1448,0.98,0.0887
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.6635,0.4362,0.4255,0.5506,0.4279,0.543,0.0106,0.1145,0.0083,0.1069,0.98,0.0887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.4135,0.344,0.2837,0.6125,0.2897,0.5861,0.0603,0.2685,0.0542,0.2421,0.98,0.0887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.7812,0.3121,0.2021,0.5716,0.2089,0.5422,0.1099,0.2596,0.1031,0.2301,0.98,0.0887
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.7244,0.2766,0.2801,0.602,0.2859,0.5695,0.0035,0.3254,0.0093,0.2929,0.98,0.0887
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.3868,0.3085,0.2624,0.5153,0.2671,0.4997,0.0461,0.2068,0.0414,0.1912,0.98,0.0887
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.1852,0.266,0.1277,0.6258,0.1368,0.5848,0.1383,0.3598,0.1292,0.3188,0.98,0.0887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.5578,0.2447,0.2163,0.5696,0.2228,0.5438,0.0284,0.325,0.0218,0.2991,0.98,0.0887
