model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.7911,0.8421,0.875,0.882,0.875,0.8747,0.0329,0.0399,0.0329,0.0326,0.9133,0.1645
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,1.4079,0.6908,0.7303,0.74,0.7305,0.7329,0.0395,0.0492,0.0397,0.0421,0.9133,0.1645
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.7905,0.6118,0.5132,0.6762,0.5257,0.658,0.0987,0.0644,0.0861,0.0462,0.9133,0.1645
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.5986,0.5658,0.5987,0.6686,0.6042,0.6628,0.0329,0.1028,0.0385,0.097,0.9133,0.1645
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.3716,0.4474,0.4013,0.719,0.4241,0.6644,0.0461,0.2716,0.0232,0.2171,0.9133,0.1645
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.772,0.4145,0.4737,0.6495,0.4858,0.6133,0.0592,0.235,0.0713,0.1988,0.9133,0.1645
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.571,0.2566,0.0921,0.6253,0.1313,0.5447,0.1645,0.3687,0.1252,0.2881,0.9133,0.1645
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.3725,0.3618,0.3158,0.5237,0.3306,0.4863,0.0461,0.1619,0.0313,0.1245,0.9133,0.1645
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.1735,0.3421,0.4803,0.6551,0.4912,0.6063,0.1382,0.313,0.1491,0.2642,0.9133,0.1645
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.5524,0.1974,0.2829,0.5785,0.3044,0.5314,0.0855,0.3811,0.1071,0.3341,0.9133,0.1645
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-2.6496,0.5263,0.5132,0.4804,0.5106,0.4831,0.0132,0.0459,0.0158,0.0432,0.9133,0.1645
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-2.6648,0.5263,0.5132,0.5092,0.5128,0.5088,0.0132,0.0171,0.0135,0.0175,0.9133,0.1645
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,3.0216,0.6842,0.6316,0.7494,0.6408,0.7383,0.0526,0.0651,0.0434,0.0541,0.9133,0.1645
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.4893,0.75,0.7961,0.7964,0.7957,0.792,0.0461,0.0464,0.0457,0.042,0.9133,0.1645
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.7174,0.8158,0.875,0.8476,0.8726,0.8475,0.0592,0.0318,0.0568,0.0317,0.9133,0.1645
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.3151,0.6842,0.7303,0.7766,0.7331,0.7631,0.0461,0.0924,0.0489,0.0789,0.9133,0.1645
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,2.5623,0.7171,0.6908,0.7599,0.6958,0.7483,0.0263,0.0428,0.0213,0.0312,0.9133,0.1645
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.0971,0.4276,0.4803,0.5579,0.4862,0.5484,0.0526,0.1302,0.0585,0.1208,0.9133,0.1645
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.2811,0.3882,0.2566,0.5345,0.2778,0.5011,0.1316,0.1463,0.1104,0.1129,0.9133,0.1645
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.781,0.8684,0.9276,0.8674,0.9226,0.8701,0.0592,0.001,0.0542,0.0017,0.9133,0.1645
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.3663,0.4276,0.3553,0.5824,0.3722,0.5502,0.0724,0.1548,0.0555,0.1226,0.9133,0.1645
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,4.1122,0.6908,0.7303,0.7444,0.7307,0.7352,0.0395,0.0536,0.0399,0.0444,0.9133,0.1645
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,3.186,0.7566,0.7895,0.781,0.7886,0.7789,0.0329,0.0244,0.032,0.0223,0.9133,0.1645
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,4.5811,0.6974,0.7303,0.7185,0.7289,0.7149,0.0329,0.0211,0.0316,0.0175,0.9133,0.1645
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.5583,0.6447,0.6908,0.752,0.6953,0.7426,0.0461,0.1073,0.0505,0.0979,0.9133,0.1645
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.6447,0.8487,0.8882,0.9046,0.8884,0.8913,0.0395,0.056,0.0397,0.0426,0.9133,0.1645
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.6428,0.8618,0.8882,0.9027,0.8884,0.8906,0.0263,0.0408,0.0265,0.0288,0.9133,0.1645
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.2556,0.5395,0.4276,0.6556,0.4457,0.636,0.1118,0.1161,0.0938,0.0966,0.9133,0.1645
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.8349,0.9013,0.9605,0.8715,0.9535,0.88,0.0592,0.0298,0.0522,0.0213,0.9133,0.1645
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,1.0724,0.6645,0.6316,0.747,0.6389,0.7163,0.0329,0.0825,0.0255,0.0518,0.9133,0.1645
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,5.5687,0.6974,0.7303,0.7313,0.7299,0.7259,0.0329,0.0339,0.0325,0.0285,0.9133,0.1645
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,1.1676,0.6711,0.7105,0.7179,0.7108,0.7136,0.0395,0.0468,0.0397,0.0426,0.9133,0.1645
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,1.1347,0.7171,0.7961,0.7853,0.7944,0.7774,0.0789,0.0682,0.0773,0.0603,0.9133,0.1645
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.0724,0.625,0.6513,0.7441,0.6578,0.7261,0.0263,0.1191,0.0328,0.1011,0.9133,0.1645
