model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,5.4619,0.5203,0.4621,0.5423,0.4904,0.5223,0.0582,0.022,0.0299,0.002,0.5298,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.7049,0.6896,0.6473,0.6486,0.6419,0.6359,0.0423,0.041,0.0477,0.0537,0.5298,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,2.8474,0.2981,0.2892,0.3058,0.2837,0.2775,0.0088,0.0077,0.0143,0.0205,0.5298,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,1.7195,0.6667,0.6261,0.5202,0.569,0.5046,0.0406,0.1465,0.0977,0.1621,0.5298,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,1.5972,0.8042,0.8272,0.6505,0.7453,0.653,0.0229,0.1537,0.059,0.1513,0.5298,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,0.5891,0.8113,0.8272,0.6599,0.7494,0.6618,0.0159,0.1514,0.0619,0.1495,0.5298,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.4821,0.6032,0.6984,0.634,0.6634,0.6239,0.0952,0.0308,0.0602,0.0207,0.5298,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,2.1009,0.679,0.6173,0.5555,0.5822,0.5427,0.0617,0.1235,0.0968,0.1363,0.5298,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.9709,0.7954,0.7813,0.5991,0.6951,0.5979,0.0141,0.1963,0.1003,0.1975,0.5298,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,1.0658,0.6049,0.575,0.6703,0.6113,0.6522,0.03,0.0654,0.0063,0.0473,0.5298,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,2.2352,0.5785,0.5891,0.6766,0.6228,0.6607,0.0106,0.0982,0.0443,0.0822,0.5298,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,0.4684,0.7354,0.7601,0.7046,0.733,0.7023,0.0247,0.0309,0.0025,0.0331,0.5298,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.6535,0.7125,0.7549,0.6804,0.718,0.6766,0.0423,0.0321,0.0055,0.036,0.5298,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,1.886,0.7372,0.8042,0.6952,0.7537,0.6968,0.067,0.042,0.0165,0.0405,0.5298,0.0882
