model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0793,0.0,0.84,0.0,0.7607,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0704,0.0,0.96,0.0,0.8896,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0731,0.0,0.84,0.0,0.7669,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1315,0.0,0.88,0.0,0.7485,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1433,0.0,0.28,0.0,0.4233,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.1193,0.0,0.88,0.0,0.7607,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1399,0.0,0.6,0.0,0.4601,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0697,0.0,0.72,0.0,0.6503,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0081,0.0,0.64,0.0,0.6319,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1148,0.0,0.44,0.0,0.3252,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0331,0.0,0.2,0.0,0.2331,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.1683,0.0,0.12,0.0,0.2883,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0169,0.0,0.48,0.0,0.4969,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0849,0.0,0.68,0.0,0.5951,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0547,0.0,0.84,0.0,0.7853,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0133,0.0,0.68,0.0,0.6933,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.067,0.0,0.84,0.0,0.773,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0427,0.0,0.92,0.0,0.8773,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0724,0.0,0.4,0.0,0.4724,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0702,0.0,0.88,0.0,0.8098,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0358,0.0,0.68,0.0,0.6442,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0363,0.0,0.84,0.0,0.8037,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.025,0.0,0.84,0.0,0.865,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0088,0.0,0.88,0.0,0.8712,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0034,0.0,0.88,0.0,0.8834,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.039,0.0,0.72,0.0,0.681,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.107,0.0,0.88,0.0,0.773,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0395,0.0,0.88,0.0,0.8405,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1406,0.0,0.84,0.0,0.6994,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0483,0.0,0.76,0.0,0.7117,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0915,0.0,0.84,0.0,0.7485,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.039,0.0,0.72,0.0,0.681,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0066,0.0,0.84,0.0,0.8466,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1777,0.0,0.92,0.0,0.7423,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0577,0.0,0.8,0.0,0.7423,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0888,0.0,0.96,0.0,0.8712,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0977,0.0,0.84,0.0,0.7423,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0547,0.0,0.84,0.0,0.7853,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0854,0.0,0.84,0.0,0.7546,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0793,0.0,0.84,0.0,0.7607,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0822,0.0,0.8,0.0,0.7178,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.1036,0.0,0.76,0.0,0.6564,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.067,0.0,0.84,0.0,0.773,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0069,0.0,0.76,0.0,0.7669,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0793,0.0,0.84,0.0,0.7607,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0547,0.0,0.84,0.0,0.7853,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.104,0.0,0.92,0.0,0.816,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1102,0.0,0.92,0.0,0.8098,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0488,0.0,0.92,0.0,0.8712,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0945,0.0,0.8,0.0,0.7055,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.042,0.0,0.68,0.0,0.638,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0393,0.0,0.8,0.0,0.7607,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1225,0.0,0.92,0.0,0.7975,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0196,0.0,0.4,0.0,0.3804,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.1254,0.0,0.88,0.0,0.7546,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0356,0.0,0.6,0.0,0.5644,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.1036,0.0,0.76,0.0,0.6564,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0606,0.0,0.76,0.0,0.6994,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0756,0.0,0.64,0.0,0.5644,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0633,0.0,0.64,0.0,0.5767,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.091,0.0,0.68,0.0,0.589,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.1038,0.0,0.84,0.0,0.7362,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0761,0.0,0.8,0.0,0.7239,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.1134,0.0,0.96,0.0,0.8466,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0329,0.0,0.72,0.0,0.6871,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1654,0.0,0.92,0.0,0.7546,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.1222,0.0,0.84,0.0,0.7178,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0206,0.0,0.72,0.0,0.6994,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0758,0.0,0.72,0.0,0.6442,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.1033,0.0,0.68,0.0,0.5767,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0606,0.0,0.76,0.0,0.6994,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.1708,0.0,0.68,0.0,0.5092,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.1036,0.0,0.76,0.0,0.6564,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0255,0.0,0.68,0.0,0.7055,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.122,0.0,0.76,0.0,0.638,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0574,0.0,0.72,0.0,0.6626,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0199,0.0,0.52,0.0,0.5399,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0788,0.0,0.68,0.0,0.6012,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.1153,0.0,0.6,0.0,0.4847,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0753,0.0,0.56,0.0,0.4847,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.1006,0.0,0.8,0.0,0.6994,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.1252,0.0,0.8,0.0,0.6748,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0447,0.0,0.56,0.0,0.5153,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.1374,0.0,0.2,0.0,0.3374,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.1129,0.0,0.8,0.0,0.6871,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.1001,0.0,0.64,0.0,0.5399,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.1436,0.0,0.8,0.0,0.6564,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0294,0.0,0.6,0.0,0.5706,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0935,0.0,0.48,0.0,0.3865,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0329,0.0,0.72,0.0,0.6871,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.1863,0.0,0.72,0.0,0.5337,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0164,0.0,0.64,0.0,0.6564,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.1247,0.0,0.64,0.0,0.5153,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.069,0.0,0.48,0.0,0.411,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0209,0.0,0.8,0.0,0.7791,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0172,0.0,0.4,0.0,0.4172,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0412,0.0,0.56,0.0,0.6012,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.1345,0.0,0.84,0.0,0.7055,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0388,0.0,0.64,0.0,0.6012,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.1529,0.0,0.16,0.0,0.3129,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0503,0.0,0.4,0.0,0.3497,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.1252,0.0,0.8,0.0,0.6748,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.1252,0.0,0.8,0.0,0.6748,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.1313,0.0,0.8,0.0,0.6687,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0699,0.0,0.8,0.0,0.7301,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0115,0.0,0.76,0.0,0.7485,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0545,0.0,0.76,0.0,0.7055,0.0
