model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,7.6067,0.7607,0.7914,0.7814,0.7904,0.776,0.0307,0.0207,0.0296,0.0153,0.9316,0.1534
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,2.0546,0.8896,0.8957,0.9199,0.8969,0.9126,0.0061,0.0304,0.0073,0.0231,0.9316,0.1534
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,4.8356,0.7669,0.8098,0.8063,0.8089,0.7958,0.0429,0.0395,0.042,0.0289,0.9316,0.1534
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,2.7418,0.7485,0.816,0.8255,0.8162,0.8195,0.0675,0.0771,0.0677,0.071,0.9316,0.1534
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.3063,0.4233,0.2638,0.6818,0.2897,0.643,0.1595,0.2585,0.1336,0.2197,0.9316,0.1534
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,3.0359,0.7607,0.8221,0.8237,0.8214,0.8127,0.0613,0.063,0.0607,0.052,0.9316,0.1534
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.7585,0.4601,0.3988,0.6599,0.4151,0.6371,0.0613,0.1998,0.0451,0.177,0.9316,0.1534
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,1.817,0.6503,0.4908,0.7167,0.5044,0.6903,0.1595,0.0664,0.1459,0.04,0.9316,0.1534
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,1.1053,0.6319,0.6074,0.7915,0.6181,0.7649,0.0245,0.1596,0.0138,0.133,0.9316,0.1534
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.3933,0.3252,0.4847,0.6575,0.4944,0.6267,0.1595,0.3323,0.1692,0.3016,0.9316,0.1534
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.342,0.2331,0.2209,0.5556,0.2411,0.5175,0.0123,0.3225,0.008,0.2844,0.9316,0.1534
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,0.1831,0.2883,0.1534,0.5692,0.1791,0.5294,0.135,0.2809,0.1093,0.2411,0.9316,0.1534
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,25,1.2352,0.4969,0.4479,0.6994,0.4629,0.6682,0.0491,0.2024,0.034,0.1713,0.9316,0.1534
