model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.5722,0.461,0.5234,0.6127,0.5584,0.603,0.0624,0.1518,0.0974,0.142,0.56,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-0.1336,0.6564,0.6491,0.7754,0.6996,0.7639,0.0073,0.119,0.0432,0.1075,0.56,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,-0.5988,0.5582,0.553,0.5833,0.5666,0.5838,0.0052,0.025,0.0083,0.0256,0.56,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-0.1511,0.641,0.6505,0.751,0.6919,0.7446,0.0095,0.11,0.0509,0.1037,0.56,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-0.736,0.721,0.7321,0.6666,0.7087,0.6789,0.0112,0.0544,0.0122,0.042,0.56,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,-0.1645,0.5775,0.5745,0.7022,0.6254,0.6902,0.003,0.1247,0.0479,0.1127,0.56,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.0276,0.6483,0.6393,0.7381,0.6795,0.7307,0.009,0.0898,0.0312,0.0824,0.56,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,-0.2221,0.5538,0.5452,0.6769,0.5985,0.6664,0.0086,0.1231,0.0448,0.1126,0.56,0.1224
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,TruthfulQA,TruthfulQA,817,100,0.5246,0.4727,0.4604,0.6833,0.5483,0.6601,0.0123,0.2106,0.0755,0.1874,0.56,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,-0.2579,0.6301,0.6177,0.7147,0.6571,0.7072,0.0125,0.0845,0.0269,0.077,0.56,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,0.5754,0.4072,0.3941,0.597,0.4729,0.5731,0.0131,0.1898,0.0656,0.1659,0.56,0.1224
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,TruthfulQA,TruthfulQA,817,100,-0.1347,0.5603,0.5789,0.6557,0.6098,0.6493,0.0185,0.0954,0.0495,0.0889,0.56,0.1224
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,TruthfulQA,TruthfulQA,817,100,-0.4251,0.5264,0.5137,0.627,0.559,0.6167,0.0127,0.1006,0.0326,0.0903,0.56,0.1224
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,100,-0.9355,0.309,0.2995,0.4067,0.344,0.4005,0.0095,0.0978,0.035,0.0916,0.56,0.1224
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,TruthfulQA,TruthfulQA,817,100,0.531,0.3933,0.3954,0.6163,0.4807,0.5893,0.0021,0.223,0.0875,0.1961,0.56,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,TruthfulQA,TruthfulQA,817,100,-0.6563,0.3474,0.3537,0.5547,0.4319,0.5314,0.0062,0.2072,0.0844,0.1839,0.56,0.1224
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,TruthfulQA,TruthfulQA,817,100,-0.6964,0.3582,0.3327,0.5536,0.4197,0.5304,0.0255,0.1954,0.0615,0.1722,0.56,0.1224
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,TruthfulQA,TruthfulQA,817,100,-0.0002,0.4161,0.4327,0.6026,0.499,0.5834,0.0167,0.1866,0.083,0.1673,0.56,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,TruthfulQA,TruthfulQA,817,100,0.185,0.3864,0.3745,0.6232,0.4709,0.5935,0.0119,0.2368,0.0844,0.2071,0.56,0.1224
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,TruthfulQA,TruthfulQA,817,100,0.9651,0.4781,0.469,0.6931,0.5569,0.6688,0.0091,0.215,0.0788,0.1907,0.56,0.1224
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,TruthfulQA,TruthfulQA,817,100,-0.1167,0.4954,0.5045,0.6081,0.5455,0.5976,0.0091,0.1126,0.05,0.1021,0.56,0.1224
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,TruthfulQA,TruthfulQA,817,100,-0.9749,0.3466,0.3129,0.5022,0.3873,0.482,0.0337,0.1556,0.0407,0.1354,0.56,0.1224
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,TruthfulQA,TruthfulQA,817,100,0.8793,0.5323,0.5478,0.6942,0.6053,0.6785,0.0155,0.1619,0.073,0.1462,0.56,0.1224
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,TruthfulQA,TruthfulQA,817,100,-0.2052,0.4606,0.461,0.6157,0.5226,0.6009,0.0004,0.1551,0.062,0.1403,0.56,0.1224
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,TruthfulQA,TruthfulQA,817,100,1.1381,0.5018,0.5105,0.7226,0.5944,0.7012,0.0086,0.2208,0.0925,0.1993,0.56,0.1224
