model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,11,-2.2768,0.6934,0.0205,0.589,0.1224,0.59,0.6729,0.1044,0.571,0.1034,0.821,0.0135
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,11,-1.8878,0.69,0.0307,0.5071,0.1168,0.5119,0.6593,0.1829,0.5732,0.1781,0.821,0.0135
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,11,-1.3194,0.6385,0.0241,0.574,0.1227,0.575,0.6144,0.0645,0.5158,0.0635,0.821,0.0135
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,11,-0.9629,0.4622,0.0173,0.305,0.0689,0.3056,0.4449,0.1572,0.3933,0.1566,0.821,0.0135
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,11,-1.4113,0.5837,0.0257,0.391,0.0915,0.3935,0.558,0.1927,0.4922,0.1901,0.821,0.0135
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,11,-1.5131,0.461,0.0161,0.3943,0.0837,0.3939,0.4448,0.0666,0.3772,0.0671,0.821,0.0135
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,11,-1.7023,0.6631,0.0304,0.4989,0.1149,0.5024,0.6327,0.1642,0.5482,0.1607,0.821,0.0135
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,11,-1.931,0.5477,0.0155,0.4871,0.0998,0.4867,0.5322,0.0606,0.4479,0.061,0.821,0.0135
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,11,-1.9672,0.5928,0.0211,0.5404,0.1142,0.5411,0.5717,0.0524,0.4786,0.0517,0.821,0.0135
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,11,-1.9484,0.6006,0.0262,0.5111,0.1132,0.5126,0.5745,0.0896,0.4874,0.088,0.821,0.0135
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,11,-1.852,0.4337,0.0111,0.4006,0.0805,0.3991,0.4227,0.0331,0.3532,0.0347,0.821,0.0135
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,11,-1.7653,0.5466,0.0149,0.4881,0.0994,0.4874,0.5318,0.0585,0.4472,0.0593,0.821,0.0135
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,11,-1.9951,0.5514,0.0156,0.4858,0.0996,0.4851,0.5358,0.0656,0.4517,0.0663,0.821,0.0135
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,11,-2.2354,0.6564,0.0238,0.5893,0.1253,0.5909,0.6326,0.0672,0.5311,0.0655,0.821,0.0135
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,11,-1.8254,0.5624,0.0227,0.5242,0.1127,0.5256,0.5397,0.0382,0.4497,0.0368,0.821,0.0135
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,11,-1.7362,0.7005,0.0369,0.5456,0.1288,0.5503,0.6636,0.1549,0.5717,0.1503,0.821,0.0135
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,11,-0.8474,0.3545,0.0166,0.2861,0.0649,0.2861,0.3379,0.0684,0.2896,0.0684,0.821,0.0135
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,11,-1.8489,0.5742,0.0238,0.4882,0.1072,0.4901,0.5504,0.0859,0.4669,0.0841,0.821,0.0135
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,11,-1.7824,0.6767,0.0257,0.6234,0.1328,0.6246,0.6511,0.0534,0.5439,0.0521,0.821,0.0135
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,11,-3.0388,0.7195,0.0254,0.6814,0.1429,0.6819,0.6941,0.0381,0.5766,0.0376,0.821,0.0135
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,11,-1.6108,0.4356,0.017,0.4073,0.0869,0.4073,0.4186,0.0283,0.3487,0.0283,0.821,0.0135
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,11,-0.9165,0.3941,0.0164,0.2628,0.0606,0.2633,0.3776,0.1313,0.3335,0.1308,0.821,0.0135
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,11,-1.9372,0.5314,0.0189,0.4873,0.1027,0.4873,0.5125,0.0442,0.4287,0.0441,0.821,0.0135
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,11,-2.7585,0.7184,0.0251,0.6721,0.141,0.6726,0.6933,0.0463,0.5774,0.0458,0.821,0.0135
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,11,-1.44,0.5401,0.0151,0.403,0.0844,0.4021,0.525,0.1371,0.4557,0.138,0.821,0.0135
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,11,-2.1094,0.5768,0.0157,0.5041,0.103,0.5035,0.5611,0.0727,0.4738,0.0733,0.821,0.0135
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,11,-1.7797,0.5207,0.0145,0.4747,0.0967,0.4742,0.5062,0.046,0.4239,0.0465,0.821,0.0135
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,11,-1.6303,0.4067,0.0199,0.3849,0.0853,0.3856,0.3868,0.0218,0.3213,0.0211,0.821,0.0135
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,11,-1.633,0.641,0.0232,0.4766,0.1045,0.4778,0.6178,0.1644,0.5364,0.1632,0.821,0.0135
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,11,-1.9741,0.6037,0.0256,0.5126,0.1132,0.5147,0.5781,0.0911,0.4906,0.089,0.821,0.0135
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,11,-1.9502,0.5333,0.0183,0.4791,0.1007,0.4789,0.515,0.0542,0.4326,0.0543,0.821,0.0135
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,TruthfulQA,TruthfulQA,817,11,-1.8151,0.4605,0.014,0.4659,0.0947,0.4651,0.4465,0.0054,0.3658,0.0046,0.821,0.0135
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,11,-1.3425,0.626,0.012,0.4888,0.0971,0.4873,0.614,0.1372,0.529,0.1387,0.821,0.0135
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,11,-2.7828,0.718,0.0254,0.6738,0.1415,0.6744,0.6926,0.0442,0.5765,0.0436,0.821,0.0135
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,11,-1.767,0.4164,0.0154,0.4249,0.0886,0.4245,0.4009,0.0086,0.3277,0.0081,0.821,0.0135
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,TruthfulQA,TruthfulQA,817,11,-1.6531,0.5314,0.0151,0.3581,0.0763,0.3573,0.5163,0.1733,0.4551,0.1741,0.821,0.0135
