model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.2296,0.0,0.6,0.0,0.3704,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0667,0.0,0.4,0.0,0.3333,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.2815,0.0,0.0,0.0,0.2815,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1667,0.0,0.2,0.0,0.3667,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0333,0.0,0.3,0.0,0.2667,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0667,0.0,0.4,0.0,0.3333,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1444,0.0,0.5,0.0,0.3556,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0778,0.0,0.2,0.0,0.2778,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0593,0.0,0.2,0.0,0.2593,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0037,0.0,0.3,0.0,0.3037,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0778,0.0,0.2,0.0,0.2778,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0222,0.0,0.5,0.0,0.4778,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0481,0.0,0.4,0.0,0.3519,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.1111,0.0,0.3,0.0,0.4111,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0815,0.0,0.4,0.0,0.3185,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.2407,0.0,0.5,0.0,0.2593,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0111,0.0,0.3,0.0,0.2889,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0148,0.0,0.3,0.0,0.3148,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0963,0.0,0.4,0.0,0.3037,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1259,0.0,0.2,0.0,0.3259,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.1074,0.0,0.3,0.0,0.4074,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.1037,0.0,0.2,0.0,0.3037,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1556,0.0,0.5,0.0,0.3444,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.1111,0.0,0.2,0.0,0.3111,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0741,0.0,0.4,0.0,0.3259,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0407,0.0,0.3,0.0,0.3407,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.3,0.0,0.7,0.0,0.4,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0519,0.0,0.3,0.0,0.3519,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.1667,0.0,0.3,0.0,0.4667,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0333,0.0,0.3,0.0,0.3333,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0556,0.0,0.3,0.0,0.3556,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.037,0.0,0.3,0.0,0.337,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0148,0.0,0.3,0.0,0.3148,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.2407,0.0,0.6,0.0,0.3593,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0593,0.0,0.4,0.0,0.3407,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.037,0.0,0.4,0.0,0.363,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.1148,0.0,0.3,0.0,0.4148,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.2333,0.0,0.6,0.0,0.3667,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.2296,0.0,0.6,0.0,0.3704,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0778,0.0,0.4,0.0,0.3222,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0852,0.0,0.4,0.0,0.3148,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0481,0.0,0.4,0.0,0.3519,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0741,0.0,0.3,0.0,0.3741,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0704,0.0,0.3,0.0,0.3704,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0074,0.0,0.3,0.0,0.3074,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1259,0.0,0.2,0.0,0.3259,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0407,0.0,0.3,0.0,0.2593,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0111,0.0,0.4,0.0,0.4111,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1185,0.0,0.2,0.0,0.3185,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0481,0.0,0.4,0.0,0.3519,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0407,0.0,0.3,0.0,0.3407,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0037,0.0,0.3,0.0,0.3037,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0037,0.0,0.3,0.0,0.2963,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0519,0.0,0.3,0.0,0.3519,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0296,0.0,0.3,0.0,0.3296,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.1185,0.0,0.2,0.0,0.3185,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.1481,0.0,0.1,0.0,0.2481,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0333,0.0,0.3,0.0,0.3333,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0704,0.0,0.5,0.0,0.4296,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.1296,0.0,0.6,0.0,0.4704,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0481,0.0,0.4,0.0,0.3519,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.1222,0.0,0.2,0.0,0.3222,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0,0.0,0.3,0.0,0.3,0.0
