model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.03347126436781609,0.023905879654285565,0.728,0.03815756805667783,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.05271264367816092,0.023727612683252682,0.8300000000000001,0.05531726674375732,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.04583141762452107,0.026727727687051173,0.7300000000000001,0.04404543109109049,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.03600000000000002,0.023129378077216857,0.744,0.04176122603564222,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.04799999999999999,0.02616775100635481,0.812,0.05455272678794343,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.04615325670498085,0.02488411331418352,0.8620000000000001,0.05095095681142797,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.05542528735632184,0.03908106152342664,0.762,0.06720119046564577,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.03919651903314515,0.021896286993086777,0.748316145607179,0.04335091734815642,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.043999999999999984,0.027096094249380163,0.8160000000000001,0.05122499389946279,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.04642145593869731,0.03875834571742678,0.6779999999999999,0.05546169849544817,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.04655659284990592,0.035061613129158425,0.6862607468519322,0.05663979145392396,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.06302681992337164,0.03627421826129596,0.48200000000000004,0.0712460525222275,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.045095785440613025,0.025470099009262594,0.8779999999999999,0.05173006862551025,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.04800000000000001,0.048199175240113384,0.724,0.06799999999999999,0.7222222222222222,0.0,BoolQ
