model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,50,2.2799,0.709,0.7312,0.6357,0.7292,0.636,0.0222,0.0733,0.0202,0.073,0.9789,0.0427
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,50,2.8329,0.651,0.6451,0.6344,0.6448,0.6316,0.006,0.0166,0.0063,0.0194,0.9789,0.0427
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,50,2.0623,0.7014,0.7722,0.6033,0.7687,0.6052,0.0708,0.0981,0.0673,0.0961,0.9789,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,50,0.6794,0.4812,0.5265,0.5042,0.5258,0.4971,0.0452,0.023,0.0446,0.0159,0.9789,0.0427
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,50,1.8402,0.7099,0.698,0.6079,0.696,0.6057,0.0119,0.102,0.0139,0.1042,0.9789,0.0427
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,50,1.8975,0.6596,0.6382,0.6081,0.6375,0.6054,0.0213,0.0514,0.022,0.0542,0.9789,0.0427
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,50,2.0881,0.709,0.7398,0.595,0.7367,0.5945,0.0307,0.1141,0.0277,0.1145,0.9789,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,50,1.2331,0.6126,0.7142,0.5959,0.7117,0.5959,0.1015,0.0168,0.099,0.0167,0.9789,0.0427
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,50,0.9741,0.5546,0.6067,0.5377,0.6051,0.5326,0.052,0.0169,0.0505,0.022,0.9789,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,50,2.2464,0.6118,0.5845,0.578,0.5843,0.5741,0.0273,0.0338,0.0275,0.0376,0.9789,0.0427
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,50,2.5098,0.6118,0.6305,0.5799,0.6294,0.5774,0.0188,0.0319,0.0177,0.0343,0.9789,0.0427
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,50,0.6919,0.5495,0.5589,0.511,0.5577,0.5049,0.0094,0.0385,0.0082,0.0446,0.9789,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,50,1.1023,0.5819,0.5623,0.5912,0.5628,0.5861,0.0196,0.0093,0.0191,0.0042,0.9789,0.0427
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,50,0.1168,0.3567,0.2986,0.3943,0.3004,0.38,0.058,0.0377,0.0563,0.0234,0.9789,0.0427
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,50,1.3962,0.6169,0.6007,0.6032,0.6006,0.5974,0.0162,0.0137,0.0163,0.0195,0.9789,0.0427
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,50,1.5275,0.6297,0.6621,0.6069,0.6609,0.6055,0.0324,0.0228,0.0312,0.0242,0.9789,0.0427
