model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0199,0.0,0.6036,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0306,0.0,0.6904,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.034,0.0,0.6598,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0154,0.0,0.7678,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0222,0.0,0.7253,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0129,0.0,0.6291,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0256,0.0,0.6764,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0264,0.0,0.7107,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0122,0.0,0.6799,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0209,0.0,0.7528,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0209,0.0,0.3929,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0271,0.0,0.3771,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0194,0.0,0.6269,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.019,0.0,0.6416,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0627,0.0,0.5878,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0287,0.0,0.25,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0125,0.0,0.72,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0622,0.0,0.7067,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0211,0.0,0.7333,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.0164,0.0,0.7333,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0359,0.0,0.76,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0085,0.0,0.7467,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0374,0.0,0.8133,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.032,0.0,0.7467,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0098,0.0,0.84,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0458,0.0,0.7467,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.0129,0.0,0.7867,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.0627,0.0,0.7467,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0422,0.0,0.7733,0.0,0.7311,0.0,EntityDataImputation
together/bloom,1,0.0431,0.0,0.72,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0054,0.0,0.72,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0085,0.0,0.7467,0.0,0.7382,0.0,EntityDataImputation
together/yalm,1,0.0493,0.0,0.4267,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0501,0.0,0.1264,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0321,0.0,0.2427,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0207,0.0,0.2678,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0204,0.0,0.212,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0104,0.0,0.2307,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0766,0.0,0.2426,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0546,0.0,0.2691,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0174,0.0,0.2989,0.0,0.2814,0.0,NaturalQA-Classic
meta/llama-7b,1,0.0009,0.0,0.2546,0.0,0.2537,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.008,0.0,0.3243,0.0,0.3162,0.0,NaturalQA-Classic
mistralai/mistral-7b-v0.1,1,0.0319,0.0,0.2851,0.0,0.3169,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0282,0.0,0.0342,0.0,0.0624,0.0,NaturalQA-Classic
stanford/alpaca-7b,1,0.0245,0.0,0.2084,0.0,0.2329,0.0,NaturalQA-Classic
together/bloom,1,0.0349,0.0,0.1712,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0012,0.0,0.2482,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0107,0.0,0.1582,0.0,0.1689,0.0,NaturalQA-Classic
together/yalm,1,0.0361,0.0,0.0237,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0131,0.0,0.2533,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.0316,0.0,0.2533,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0425,0.0,0.2133,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0308,0.0,0.2188,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0151,0.0,0.28,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0335,0.0,0.36,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0294,0.0,0.3333,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-13b-v1.3,1,0.019,0.0,0.2667,0.0,0.2476,0.0,WikiFact
meta/llama-7b,1,0.0076,0.0,0.1733,0.0,0.1658,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0302,0.0,0.3333,0.0,0.3031,0.0,WikiFact
mistralai/mistral-7b-v0.1,1,0.0641,0.0,0.3867,0.0,0.3226,0.0,WikiFact
openai/text-babbage-001,1,0.0185,0.0,0.1333,0.0,0.1148,0.0,WikiFact
stanford/alpaca-7b,1,0.0253,0.0,0.2267,0.0,0.2013,0.0,WikiFact
together/bloom,1,0.0412,0.0,0.2267,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0663,0.0,0.12,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-instruct-3b-v1,1,0.0053,0.0,0.16,0.0,0.1547,0.0,WikiFact
together/yalm,1,0.0001,0.0,0.04,0.0,0.0399,0.0,WikiFact
AlephAlpha/luminous-base,1,0.104,0.0,0.5867,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0081,0.0,0.7333,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0154,0.0,0.4,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0134,0.0,0.6533,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0349,0.0,0.5333,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0183,0.0,0.5733,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.1019,0.0,0.56,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0213,0.0,0.52,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0033,0.0,0.36,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0125,0.0,0.4133,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0699,0.0,0.48,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0368,0.0,0.7733,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0948,0.0,0.4,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.053,0.0,0.56,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0565,0.0,0.2667,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0579,0.0,0.76,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.0567,0.0,0.6933,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0712,0.0,0.2533,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.0596,0.0,0.5867,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0016,0.0,0.4933,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0119,0.0,0.3733,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0218,0.0,0.48,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0232,0.0,0.4533,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.1117,0.0,0.4933,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-13b-v1.3,1,0.041,0.0,0.4667,0.0,0.5077,0.0,BabiQA
meta/llama-7b,1,0.0161,0.0,0.4533,0.0,0.4372,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.1159,0.0,0.52,0.0,0.4041,0.0,BabiQA
mistralai/mistral-7b-v0.1,1,0.045,0.0,0.48,0.0,0.525,0.0,BabiQA
openai/text-babbage-001,1,0.0009,0.0,0.28,0.0,0.2791,0.0,BabiQA
stanford/alpaca-7b,1,0.0445,0.0,0.4267,0.0,0.3821,0.0,BabiQA
together/bloom,1,0.0053,0.0,0.36,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0075,0.0,0.3333,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0473,0.0,0.32,0.0,0.3673,0.0,BabiQA
together/yalm,1,0.0709,0.0,0.2133,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0566,0.0,0.64,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0852,0.0,0.7733,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.1086,0.0,0.76,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0852,0.0,0.7733,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.0037,0.0,0.6533,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0744,0.0,0.6,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0504,0.0,0.8533,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-13b-v1.3,1,0.0477,0.0,0.8533,0.0,0.9011,0.0,EntityMatching
meta/llama-7b,1,0.0852,0.0,0.7733,0.0,0.8585,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.002,0.0,0.88,0.0,0.878,0.0,EntityMatching
mistralai/mistral-7b-v0.1,1,0.0446,0.0,0.8933,0.0,0.9379,0.0,EntityMatching
openai/text-babbage-001,1,0.0757,0.0,0.72,0.0,0.7957,0.0,EntityMatching
stanford/alpaca-7b,1,0.0863,0.0,0.7867,0.0,0.8729,0.0,EntityMatching
together/bloom,1,0.0949,0.0,0.7867,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.11,0.0,0.2667,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.1046,0.0,0.7467,0.0,0.8513,0.0,EntityMatching
together/yalm,1,0.1039,0.0,0.2533,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0083,0.0,0.4667,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0662,0.0,0.6133,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0789,0.0,0.5733,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0374,0.0,0.5467,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0509,0.0,0.64,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.1073,0.0,0.52,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0491,0.0,0.56,0.0,0.6091,0.0,RAFT
lmsys/vicuna-13b-v1.3,1,0.0191,0.0,0.64,0.0,0.6591,0.0,RAFT
meta/llama-7b,1,0.0482,0.0,0.52,0.0,0.5682,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0545,0.0,0.6,0.0,0.6545,0.0,RAFT
mistralai/mistral-7b-v0.1,1,0.0639,0.0,0.6133,0.0,0.6773,0.0,RAFT
openai/text-babbage-001,1,0.0242,0.0,0.5333,0.0,0.5091,0.0,RAFT
stanford/alpaca-7b,1,0.0268,0.0,0.52,0.0,0.4932,0.0,RAFT
together/bloom,1,0.082,0.0,0.5067,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0732,0.0,0.52,0.0,0.5932,0.0,RAFT
together/redpajama-incite-instruct-3b-v1,1,0.1479,0.0,0.5067,0.0,0.6545,0.0,RAFT
together/yalm,1,0.0392,0.0,0.3733,0.0,0.3341,0.0,RAFT
AlephAlpha/luminous-base,1,0.0119,0.0,0.2267,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.1177,0.0,0.0667,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0076,0.0,0.2267,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0061,0.0,0.2,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0281,0.0,0.1867,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0594,0.0,0.1467,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.038,0.0,0.1333,0.0,0.1714,0.0,LSAT
lmsys/vicuna-13b-v1.3,1,0.0659,0.0,0.1467,0.0,0.2126,0.0,LSAT
meta/llama-7b,1,0.0318,0.0,0.24,0.0,0.2082,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0014,0.0,0.2133,0.0,0.2148,0.0,LSAT
mistralai/mistral-7b-v0.1,1,0.0458,0.0,0.1733,0.0,0.2191,0.0,LSAT
openai/text-babbage-001,1,0.029,0.0,0.2133,0.0,0.1844,0.0,LSAT
stanford/alpaca-7b,1,0.0119,0.0,0.2267,0.0,0.2148,0.0,LSAT
together/bloom,1,0.0469,0.0,0.24,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0231,0.0,0.24,0.0,0.2169,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.0067,0.0,0.1733,0.0,0.18,0.0,LSAT
together/yalm,1,0.0079,0.0,0.2133,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0624,0.0,0.2676,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0425,0.0,0.3458,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0387,0.0,0.307,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0384,0.0,0.3728,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0163,0.0,0.4496,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0078,0.0,0.386,0.0,0.3782,0.0,QuAC
lmsys/vicuna-13b-v1.3,1,0.0534,0.0,0.345,0.0,0.3984,0.0,QuAC
meta/llama-7b,1,0.0174,0.0,0.3142,0.0,0.3317,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0156,0.0,0.3775,0.0,0.3931,0.0,QuAC
mistralai/mistral-7b-v0.1,1,0.0254,0.0,0.4016,0.0,0.4269,0.0,QuAC
openai/text-babbage-001,1,0.0095,0.0,0.2801,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0407,0.0,0.2284,0.0,0.2691,0.0,QuAC
together/bloom,1,0.0409,0.0,0.3834,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0092,0.0,0.3732,0.0,0.364,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,1,0.0033,0.0,0.2563,0.0,0.2596,0.0,QuAC
together/yalm,1,0.0248,0.0,0.1246,0.0,0.1494,0.0,QuAC
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.028,0.0,0.0667,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.0147,0.0,0.0667,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0149,0.0,0.0267,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0117,0.0,0.1733,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0108,0.0,0.1067,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0228,0.0,0.08,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-13b-v1.3,1,0.0758,0.0,0.1867,0.0,0.1109,0.0,MATH-Classic
meta/llama-7b,1,0.0235,0.0,0.1067,0.0,0.0831,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0331,0.0,0.1067,0.0,0.1397,0.0,MATH-Classic
mistralai/mistral-7b-v0.1,1,0.0562,0.0,0.3333,0.0,0.2771,0.0,MATH-Classic
