model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.1145,0.8529,0.7549,0.8067,0.759,0.8074,0.098,0.0462,0.094,0.0456,0.9223,0.0245
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-548.0605,0.8235,0.7549,0.8627,0.7633,0.8627,0.0686,0.0392,0.0602,0.0392,0.9223,0.0245
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,58.6707,0.7696,1.0,0.7353,0.9794,0.7353,0.2304,0.0343,0.2098,0.0343,0.9223,0.0245
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-24.5063,0.7794,0.7549,0.5513,0.7391,0.5513,0.0245,0.2281,0.0403,0.2281,0.9223,0.0245
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,22.1727,0.5049,0.3137,0.475,0.3263,0.475,0.1912,0.0299,0.1786,0.0299,0.9223,0.0245
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,12.5871,0.7598,0.7549,0.7906,0.7577,0.7906,0.0049,0.0308,0.0021,0.0308,0.9223,0.0245
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.2369,0.4167,0.3922,0.703,0.4165,0.7052,0.0245,0.2863,0.0002,0.2885,0.9223,0.0245
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.3252,0.3971,0.3137,0.7478,0.3471,0.7435,0.0833,0.3507,0.0499,0.3465,0.9223,0.0245
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-1.0446,0.4265,0.652,0.4989,0.6404,0.5031,0.2255,0.0724,0.2139,0.0766,0.9223,0.0245
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.5304,0.3725,0.4951,0.8864,0.5251,0.8805,0.1225,0.5138,0.1525,0.5079,0.9223,0.0245
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,3.6294,0.4069,0.8333,0.1665,0.7819,0.1719,0.4265,0.2404,0.3751,0.235,0.9223,0.0245
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,1.1059,0.2941,0.3284,0.5065,0.3421,0.5044,0.0343,0.2124,0.048,0.2102,0.9223,0.0245
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,157.4122,0.2157,0.0,0.0597,0.0046,0.0597,0.2157,0.156,0.211,0.156,0.9223,0.0245
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.6177,0.7108,1.0,0.7823,0.9834,0.7862,0.2892,0.0716,0.2726,0.0754,0.9223,0.0245
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.7106,0.5441,0.7402,0.8355,0.7479,0.8388,0.1961,0.2914,0.2037,0.2947,0.9223,0.0245
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-68.7577,0.8137,1.0,0.5593,0.9657,0.5593,0.1863,0.2544,0.152,0.2544,0.9223,0.0245
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-16.0673,0.8922,0.7549,0.8873,0.7652,0.8873,0.1373,0.0049,0.127,0.0049,0.9223,0.0245
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-548.0605,0.7843,0.7549,0.8627,0.7633,0.8627,0.0294,0.0784,0.021,0.0784,0.9223,0.0245
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-68.7577,0.8137,1.0,0.5593,0.9657,0.5593,0.1863,0.2544,0.152,0.2544,0.9223,0.0245
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-46.4276,0.9314,1.0,0.7586,0.9812,0.7586,0.0686,0.1728,0.0499,0.1728,0.9223,0.0245
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-548.0605,0.8431,0.7549,0.8627,0.7633,0.8627,0.0882,0.0196,0.0799,0.0196,0.9223,0.0245
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-22.0544,0.8431,0.7549,0.888,0.7652,0.888,0.0882,0.0449,0.0779,0.0449,0.9223,0.0245
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-68.7577,0.7941,1.0,0.5593,0.9657,0.5593,0.2059,0.2348,0.1716,0.2348,0.9223,0.0245
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.1863,0.7745,0.7402,0.7277,0.7397,0.7335,0.0343,0.0468,0.0348,0.041,0.9223,0.0245
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-16.0673,0.7892,0.7549,0.8873,0.7652,0.8873,0.0343,0.098,0.024,0.098,0.9223,0.0245
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-8.799,0.7745,0.7549,0.8296,0.7607,0.8296,0.0196,0.0551,0.0138,0.0551,0.9223,0.0245
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,2.279,0.7206,1.0,0.7419,0.9803,0.7468,0.2794,0.0213,0.2597,0.0262,0.9223,0.0245
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-309.9023,0.9118,0.7549,0.8725,0.764,0.8725,0.1569,0.0392,0.1477,0.0392,0.9223,0.0245
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-24.5063,0.8382,0.7549,0.5513,0.7391,0.5513,0.0833,0.2869,0.0992,0.2869,0.9223,0.0245
