model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,12,-2.2542,0.1465,0.0226,0.3247,0.1523,0.323,0.1239,0.1782,0.0058,0.1765,0.5684,0.0275
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,12,0.6056,0.746,0.0875,0.602,0.3092,0.6013,0.6585,0.144,0.4368,0.1447,0.5684,0.0275
ai21/j2-grande,MATH Competition,MATH Competition,437,12,-1.2957,0.0664,0.0018,0.1567,0.068,0.1553,0.0646,0.0904,0.0017,0.089,0.5684,0.0275
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,12,-2.6968,0.3295,0.0255,0.4295,0.1988,0.427,0.304,0.1,0.1307,0.0975,0.5684,0.0275
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,12,-1.5997,0.7918,0.1277,0.9126,0.4671,0.9142,0.6641,0.1209,0.3246,0.1224,0.5684,0.0275
anthropic/claude-2.1,MATH Competition,MATH Competition,437,12,-0.2658,0.6957,0.1013,0.7758,0.392,0.7749,0.5944,0.0802,0.3036,0.0793,0.5684,0.0275
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,12,0.743,0.8261,0.1277,0.9749,0.4934,0.9751,0.6984,0.1488,0.3327,0.149,0.5684,0.0275
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,12,-0.7209,0.7895,0.1095,0.8564,0.4313,0.8551,0.68,0.0669,0.3582,0.0656,0.5684,0.0275
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,12,-0.7602,0.6499,0.081,0.5769,0.2951,0.577,0.5689,0.0729,0.3548,0.0729,0.5684,0.0275
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,12,-1.2603,0.7872,0.1095,0.8202,0.4162,0.8201,0.6777,0.0331,0.371,0.0329,0.5684,0.0275
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,12,1.4927,0.8627,0.1253,0.862,0.4439,0.8634,0.7374,0.0007,0.4188,0.0007,0.5684,0.0275
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,12,-0.3958,0.9336,0.1253,0.8487,0.438,0.8497,0.8083,0.0849,0.4957,0.084,0.5684,0.0275
google/text-unicorn@001,MATH Competition,MATH Competition,437,12,3.945,0.7323,0.1033,0.7928,0.4002,0.7913,0.6289,0.0605,0.332,0.059,0.5684,0.0275
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,12,-3.003,0.7368,0.1095,0.7704,0.3951,0.7712,0.6274,0.0336,0.3418,0.0344,0.5684,0.0275
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,12,4.4911,0.8398,0.1136,0.7892,0.4055,0.79,0.7262,0.0507,0.4343,0.0499,0.5684,0.0275
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,12,-4.3347,0.3478,0.0317,0.407,0.1938,0.4074,0.3161,0.0591,0.154,0.0596,0.5684,0.0275
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,12,0.0668,0.7941,0.091,0.6347,0.326,0.6354,0.7031,0.1593,0.4681,0.1586,0.5684,0.0275
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,12,-0.8175,0.7025,0.0886,0.6388,0.3263,0.6394,0.6139,0.0637,0.3762,0.0631,0.5684,0.0275
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,12,3.7714,0.8856,0.1136,0.8079,0.4133,0.808,0.772,0.0777,0.4723,0.0776,0.5684,0.0275
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,12,1.8753,0.865,0.1151,0.8562,0.4346,0.8555,0.7499,0.0088,0.4304,0.0095,0.5684,0.0275
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,12,2.1835,0.8787,0.1151,0.8469,0.4307,0.8464,0.7637,0.0318,0.448,0.0323,0.5684,0.0275
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,12,-2.3562,0.5995,0.1071,0.694,0.3609,0.6951,0.4924,0.0944,0.2387,0.0955,0.5684,0.0275
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,17,-2.2542,0.375,0.2066,0.559,0.5582,0.5582,0.1684,0.184,0.1832,0.1832,0.0,0.017
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,17,0.6056,0.69,0.263,0.5887,0.5906,0.5907,0.427,0.1013,0.0994,0.0993,0.0,0.017
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,17,-1.2957,0.159,0.044,0.2907,0.2885,0.2885,0.115,0.1317,0.1295,0.1295,0.0,0.017
