model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,1.4818,0.5075,0.4986,0.4598,0.4837,0.4597,0.0089,0.0478,0.0239,0.0478,0.6152,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.7635,0.69,0.711,0.6008,0.6719,0.6095,0.021,0.0892,0.0181,0.0805,0.6152,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.791,0.6391,0.644,0.5428,0.6083,0.5513,0.0049,0.0963,0.0308,0.0878,0.6152,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.3925,0.4153,0.4246,0.3245,0.389,0.3321,0.0093,0.0908,0.0263,0.0832,0.6152,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,1.2238,0.4259,0.4258,0.2604,0.3682,0.2762,0.0001,0.1655,0.0577,0.1498,0.6152,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,1.6002,0.586,0.5864,0.5243,0.5635,0.527,0.0003,0.0617,0.0225,0.059,0.6152,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,1.2222,0.424,0.3775,0.2666,0.3399,0.2797,0.0465,0.1574,0.0841,0.1443,0.6152,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,1.3845,0.6006,0.5526,0.4712,0.5243,0.4791,0.048,0.1294,0.0763,0.1216,0.6152,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,1.1791,0.4502,0.4225,0.3391,0.3942,0.3489,0.0277,0.1112,0.0561,0.1013,0.6152,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,1.1659,0.4337,0.3844,0.3487,0.3716,0.3512,0.0493,0.085,0.0621,0.0825,0.6152,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,1.4829,0.6648,0.7325,0.3439,0.6008,0.3902,0.0677,0.3209,0.064,0.2745,0.6152,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,1.5898,0.6978,0.7352,0.4501,0.638,0.4825,0.0374,0.2478,0.0598,0.2153,0.6152,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,1.5144,0.5466,0.5131,0.4387,0.4867,0.4446,0.0335,0.108,0.0599,0.102,0.6152,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,1.6205,0.5782,0.5799,0.511,0.5545,0.5139,0.0017,0.0673,0.0237,0.0643,0.6152,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,1.4218,0.7186,0.7688,0.5111,0.6802,0.5385,0.0502,0.2076,0.0385,0.1802,0.6152,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,1.3844,0.5363,0.547,0.4428,0.5107,0.4526,0.0107,0.0934,0.0256,0.0837,0.6152,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,1.46,0.5375,0.508,0.4294,0.4802,0.4358,0.0296,0.1081,0.0573,0.1017,0.6152,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,1.2531,0.5639,0.53,0.2257,0.4276,0.264,0.0339,0.3382,0.1363,0.2999,0.6152,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,1.0434,0.3545,0.3767,0.188,0.3131,0.2114,0.0222,0.1665,0.0414,0.1431,0.6152,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,1.287,0.5057,0.5,0.3362,0.443,0.3519,0.0057,0.1695,0.0627,0.1539,0.6152,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,1.4729,0.5314,0.4938,0.3961,0.4599,0.4057,0.0376,0.1353,0.0715,0.1257,0.6152,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,1.5716,0.6921,0.6821,0.4621,0.6083,0.4903,0.01,0.23,0.0838,0.2018,0.6152,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,1.0995,0.4167,0.4545,0.2239,0.3751,0.2483,0.0377,0.1928,0.0416,0.1685,0.6152,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,1.6692,0.6037,0.6044,0.5392,0.5807,0.5428,0.0006,0.0645,0.0231,0.0609,0.6152,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,1.6181,0.5264,0.5237,0.3432,0.4622,0.3638,0.0027,0.1832,0.0642,0.1626,0.6152,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,1.3872,0.5333,0.5003,0.3789,0.4583,0.3911,0.033,0.1544,0.075,0.1422,0.6152,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,1.436,0.4117,0.462,0.3257,0.414,0.3374,0.0503,0.0861,0.0023,0.0744,0.6152,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,1.3879,0.626,0.6002,0.4592,0.5528,0.477,0.0259,0.1669,0.0733,0.149,0.6152,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,1.5417,0.5645,0.5182,0.5039,0.512,0.5022,0.0463,0.0607,0.0525,0.0623,0.6152,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,1.3699,0.5041,0.5156,0.4199,0.4824,0.4293,0.0115,0.0841,0.0217,0.0748,0.6152,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,1.0882,0.3932,0.3383,0.187,0.2868,0.2045,0.0549,0.2062,0.1064,0.1887,0.6152,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,1.6164,0.5647,0.6052,0.4665,0.5569,0.4797,0.0406,0.0982,0.0078,0.085,0.6152,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,1.4149,0.4395,0.4144,0.3246,0.3827,0.3319,0.0251,0.115,0.0569,0.1076,0.6152,0.1224
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,100,1.473,0.4534,0.4533,0.3844,0.4285,0.389,0.0002,0.069,0.0249,0.0644,0.6152,0.1224
