model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,2.0976,0.5265,0.4906,0.519,0.4959,0.5134,0.0358,0.0074,0.0305,0.013,0.7675,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,2.5244,0.6655,0.6852,0.7482,0.6994,0.7463,0.0196,0.0827,0.0338,0.0808,0.7675,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,2.2492,0.698,0.7125,0.7734,0.7267,0.7735,0.0145,0.0754,0.0287,0.0756,0.7675,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,2.2291,0.6971,0.7372,0.7852,0.7484,0.7852,0.0401,0.0881,0.0513,0.0881,0.7675,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,4.1947,0.7125,0.6852,0.6774,0.6846,0.6829,0.0273,0.035,0.0278,0.0295,0.7675,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,3.6922,0.6749,0.6715,0.6524,0.6682,0.6572,0.0034,0.0225,0.0067,0.0177,0.7675,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,2.1144,0.5546,0.587,0.5142,0.5709,0.5176,0.0324,0.0404,0.0163,0.037,0.7675,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,2.911,0.6382,0.6937,0.6605,0.6865,0.6626,0.0555,0.0223,0.0482,0.0244,0.7675,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,0.6286,0.3567,0.3567,0.4559,0.3775,0.4462,0.0,0.0993,0.0208,0.0896,0.7675,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,3.7257,0.6425,0.6118,0.6261,0.6151,0.6261,0.0307,0.0164,0.0274,0.0164,0.7675,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,4.2837,0.6459,0.6544,0.6339,0.6507,0.6386,0.0085,0.012,0.0048,0.0073,0.7675,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,2.8942,0.6297,0.5512,0.5679,0.5549,0.567,0.0785,0.0618,0.0748,0.0627,0.7675,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,4.8838,0.6937,0.6877,0.6648,0.6837,0.6707,0.006,0.0289,0.0099,0.023,0.7675,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,2.489,0.6476,0.6561,0.7428,0.6756,0.7398,0.0085,0.0952,0.028,0.0922,0.7675,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,2.5331,0.5631,0.5478,0.5377,0.5451,0.5361,0.0154,0.0254,0.0181,0.0271,0.7675,0.0853
