model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,1.3241,0.4435,0.4176,0.4308,0.4183,0.432,0.0258,0.0126,0.0252,0.0114,0.9553,0.1
01-ai/yi-6b,NaturalQA,NaturalQA,1000,100,1.3408,0.31,0.3282,0.3349,0.3286,0.3365,0.0182,0.025,0.0186,0.0265,0.9553,0.1
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,100,-0.9358,0.4277,0.4536,0.4102,0.4518,0.4135,0.0259,0.0175,0.0241,0.0142,0.9553,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,-0.4865,0.2529,0.2568,0.2757,0.2577,0.278,0.0038,0.0228,0.0048,0.0251,0.9553,0.1
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,100,-1.1835,0.2992,0.2928,0.2967,0.293,0.2976,0.0064,0.0026,0.0062,0.0017,0.9553,0.1
ai21/j2-grande,NaturalQA,NaturalQA,1000,100,0.6033,0.35,0.3469,0.3433,0.3467,0.3444,0.0031,0.0066,0.0032,0.0056,0.9553,0.1
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,100,1.236,0.3853,0.4277,0.3964,0.4265,0.3991,0.0424,0.0111,0.0411,0.0138,0.9553,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,1.8556,0.3836,0.3588,0.3441,0.3583,0.3458,0.0248,0.0395,0.0254,0.0378,0.9553,0.1
allenai/olmo-7b,NaturalQA,NaturalQA,1000,100,-2.9104,0.2586,0.2409,0.2371,0.2409,0.2393,0.0176,0.0215,0.0177,0.0192,0.9553,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,-0.507,0.3524,0.317,0.3172,0.317,0.3168,0.0355,0.0353,0.0355,0.0357,0.9553,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,1.0164,0.4278,0.4218,0.4248,0.422,0.4262,0.006,0.003,0.0058,0.0016,0.9553,0.1
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,100,0.456,0.3439,0.3335,0.3323,0.3334,0.3321,0.0104,0.0116,0.0104,0.0117,0.9553,0.1
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,100,-0.0639,0.467,0.4588,0.4476,0.4583,0.4473,0.0082,0.0194,0.0088,0.0197,0.9553,0.1
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,100,0.4301,0.4405,0.4654,0.447,0.4646,0.4474,0.0249,0.0065,0.0241,0.0069,0.9553,0.1
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,100,1.3209,0.0283,0.0231,0.0545,0.0244,0.0514,0.0052,0.0261,0.0039,0.0231,0.9553,0.1
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,100,0.1717,0.3432,0.3597,0.3505,0.3594,0.3532,0.0165,0.0073,0.0162,0.01,0.9553,0.1
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,100,0.8513,0.4089,0.4389,0.4136,0.4379,0.415,0.0301,0.0047,0.029,0.0062,0.9553,0.1
cohere/command-light,NaturalQA,NaturalQA,1000,100,-0.0154,0.1951,0.1939,0.2007,0.1942,0.1989,0.0012,0.0056,0.0009,0.0038,0.9553,0.1
cohere/command-r-plus,NaturalQA,NaturalQA,1000,100,1.1011,0.3432,0.3132,0.3192,0.3134,0.3182,0.03,0.024,0.0298,0.025,0.9553,0.1
cohere/command-r,NaturalQA,NaturalQA,1000,100,-0.1223,0.3522,0.3746,0.365,0.3742,0.3654,0.0223,0.0127,0.0219,0.0132,0.9553,0.1
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,100,5.2331,0.2839,0.2373,0.2497,0.2379,0.2494,0.0465,0.0342,0.046,0.0345,0.9553,0.1
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,100,0.1249,0.4121,0.4446,0.3947,0.4425,0.3985,0.0325,0.0174,0.0304,0.0136,0.9553,0.1
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,100,-0.6284,0.467,0.4867,0.4621,0.4856,0.4624,0.0197,0.0049,0.0186,0.0046,0.9553,0.1
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,100,0.5773,0.3906,0.4274,0.3888,0.4258,0.392,0.0368,0.0018,0.0352,0.0014,0.9553,0.1
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,100,-0.3984,0.3324,0.3722,0.3593,0.3716,0.3601,0.0398,0.0269,0.0392,0.0277,0.9553,0.1
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,100,-1.1911,0.3228,0.3346,0.3275,0.3343,0.3279,0.0118,0.0047,0.0115,0.0051,0.9553,0.1
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,100,-0.6659,0.378,0.4102,0.4088,0.4102,0.4098,0.0321,0.0308,0.0321,0.0318,0.9553,0.1
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,100,-0.2853,0.4555,0.4989,0.4857,0.4983,0.4851,0.0434,0.0303,0.0428,0.0296,0.9553,0.1
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,100,-0.2901,0.4431,0.4593,0.4489,0.4589,0.4498,0.0162,0.0058,0.0157,0.0067,0.9553,0.1
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,100,1.8088,0.3529,0.3528,0.3533,0.3529,0.3542,0.0001,0.0003,0.0,0.0013,0.9553,0.1
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,100,-0.9037,0.3278,0.354,0.3509,0.3539,0.3508,0.0262,0.0231,0.026,0.0229,0.9553,0.1
google/gemma-7b,NaturalQA,NaturalQA,1000,100,-0.3064,0.3356,0.3167,0.3231,0.317,0.3249,0.019,0.0125,0.0186,0.0108,0.9553,0.1
google/text-bison@001,NaturalQA,NaturalQA,1000,100,0.8002,0.39,0.4067,0.3976,0.4064,0.3997,0.0168,0.0077,0.0165,0.0097,0.9553,0.1
google/text-unicorn@001,NaturalQA,NaturalQA,1000,100,0.7037,0.4348,0.447,0.4251,0.4461,0.4269,0.0122,0.0097,0.0113,0.0079,0.9553,0.1
meta/llama-2-13b,NaturalQA,NaturalQA,1000,100,1.4458,0.3706,0.4329,0.3999,0.4315,0.4019,0.0623,0.0293,0.0609,0.0313,0.9553,0.1
meta/llama-2-70b,NaturalQA,NaturalQA,1000,100,1.877,0.4596,0.4229,0.4302,0.4233,0.4304,0.0366,0.0294,0.0363,0.0291,0.9553,0.1
meta/llama-3-8b,NaturalQA,NaturalQA,1000,100,0.1559,0.378,0.4036,0.3638,0.402,0.3663,0.0256,0.0142,0.0239,0.0117,0.9553,0.1
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,100,1.5504,0.456,0.4956,0.4804,0.4949,0.4816,0.0395,0.0243,0.0389,0.0255,0.9553,0.1
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,100,1.941,0.4517,0.4777,0.4597,0.4769,0.4595,0.026,0.0079,0.0252,0.0077,0.9553,0.1
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,100,-3.3629,0.209,0.2185,0.1943,0.2175,0.1962,0.0095,0.0147,0.0085,0.0128,0.9553,0.1
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,100,-3.0971,0.2342,0.2342,0.2268,0.234,0.2287,0.0,0.0074,0.0002,0.0055,0.9553,0.1
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,100,2.2951,0.4568,0.4835,0.4658,0.4827,0.4658,0.0267,0.009,0.0259,0.009,0.9553,0.1
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,100,0.7516,0.4307,0.4641,0.4474,0.4634,0.4484,0.0334,0.0167,0.0327,0.0177,0.9553,0.1
microsoft/phi-2,NaturalQA,NaturalQA,1000,100,0.0142,0.1552,0.1456,0.1596,0.1462,0.1599,0.0096,0.0044,0.0089,0.0047,0.9553,0.1
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,100,-0.5289,0.2784,0.2917,0.2812,0.2913,0.2822,0.0133,0.0027,0.0129,0.0037,0.9553,0.1
