model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0048,0.0,0.03,0.0,0.0252,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0037,0.0,0.74,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0505,0.0,0.38,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0218,0.0,0.77,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0281,0.0,0.83,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0168,0.0,0.18,0.0,0.1968,0.0,MATH Competition
cohere/command,1,0.0346,0.0,0.3,0.0,0.2654,0.0,MATH Competition
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.006,0.0,0.72,0.0,0.714,0.0,MATH Competition
meta/llama-65b,1,0.0581,0.0,0.26,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0082,0.0,0.34,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0808,0.0,0.64,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0066,0.0,0.7,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0415,0.0,0.51,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0256,0.0,0.86,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.009,0.0,0.84,0.0,0.849,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0162,0.0,0.89,0.0,0.9062,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0367,0.0,0.65,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0369,0.0,0.78,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0193,0.0,0.21,0.0,0.2293,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0196,0.0,0.67,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0085,0.0,0.57,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0037,0.0,0.64,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0137,0.0,0.75,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0208,0.0,0.63,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0042,0.0,0.8,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0431,0.0,0.62,0.0,0.6631,0.0,MMLU-Lite
cohere/command,1,0.058,0.0,0.58,0.0,0.522,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0373,0.0,0.45,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0355,0.0,0.67,0.0,0.7055,0.0,MMLU-Lite
meta/llama-65b,1,0.0015,0.0,0.58,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0203,0.0,0.53,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0046,0.0,0.74,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0544,0.0,0.54,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0172,0.0,0.69,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0625,0.0,0.65,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0033,0.0,0.67,0.0,0.6667,0.0,MMLU-Lite
