model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.026,0.0,0.4175,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0108,0.0,0.2991,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0197,0.0,0.408,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0244,0.0,0.2285,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0165,0.0,0.2827,0.0,0.2992,0.0
ai21/j2-grande,1,0.0286,0.0,0.3214,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0028,0.0,0.3881,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0459,0.0,0.3377,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0043,0.0,0.2629,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0025,0.0,0.3499,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0031,0.0,0.4247,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0456,0.0,0.3895,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0166,0.0,0.4836,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0061,0.0,0.4345,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0271,0.0,0.0554,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0468,0.0,0.2964,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0044,0.0,0.4133,0.0,0.4089,0.0
cohere/command-light,1,0.0055,0.0,0.2006,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0102,0.0,0.3534,0.0,0.3432,0.0
cohere/command-r,1,0.008,0.0,0.3603,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0477,0.0,0.2361,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0003,0.0,0.4124,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0246,0.0,0.4424,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0894,0.0,0.3011,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0689,0.0,0.2635,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0558,0.0,0.267,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0102,0.0,0.3678,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0176,0.0,0.4379,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.028,0.0,0.4151,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.024,0.0,0.3289,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0337,0.0,0.2941,0.0,0.3278,0.0
google/gemma-7b,1,0.0275,0.0,0.3081,0.0,0.3356,0.0
google/text-bison@001,1,0.0281,0.0,0.3619,0.0,0.39,0.0
google/text-unicorn@001,1,0.0017,0.0,0.4365,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0491,0.0,0.3215,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0513,0.0,0.4082,0.0,0.4596,0.0
meta/llama-3-8b,1,0.0196,0.0,0.3584,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0076,0.0,0.4484,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0219,0.0,0.4299,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0366,0.0,0.1724,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0243,0.0,0.2099,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0328,0.0,0.424,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0638,0.0,0.3669,0.0,0.4307,0.0
microsoft/phi-2,1,0.0384,0.0,0.1167,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0152,0.0,0.2632,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0298,0.0,0.2939,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0382,0.0,0.3288,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.014,0.0,0.2971,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0058,0.0,0.2955,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0114,0.0,0.4889,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0143,0.0,0.2505,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0335,0.0,0.3681,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0286,0.0,0.4855,0.0,0.4569,0.0
openai/gpt-4o-2024-05-13,1,0.0207,0.0,0.522,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0059,0.0,0.5017,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0084,0.0,0.4025,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0112,0.0,0.4246,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.048,0.0,0.3019,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0062,0.0,0.2941,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0485,0.0,0.3049,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0195,0.0,0.3977,0.0,0.4171,0.0
