model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0632,0.0,0.2604,0.0,0.1972,0.0
ai21/jamba-1.5-large,1,0.0413,0.0,0.3523,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0134,0.0,0.4012,0.0,0.3879,0.0
amazon/nova-micro-v1:0,1,0.0181,0.0,0.3028,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0111,0.0,0.394,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0039,0.0,0.379,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0101,0.0,0.4915,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0463,0.0,0.0974,0.0,0.1437,0.0
cohere/command,1,0.0069,0.0,0.3843,0.0,0.3911,0.0
meta/llama-2-7b,1,0.0087,0.0,0.3239,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0017,0.0,0.477,0.0,0.4753,0.0
meta/llama-65b,1,0.0214,0.0,0.4112,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0401,0.0,0.2131,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0551,0.0,0.3976,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0309,0.0,0.2734,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0333,0.0,0.394,0.0,0.4273,0.0
openai/gpt-4-1106-preview,1,0.0059,0.0,0.4406,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0065,0.0,0.4756,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.025,0.0,0.3605,0.0,0.3855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0166,0.0,0.376,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0015,0.0,0.2988,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0507,0.0,0.406,0.0,0.4566,0.0
