model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,1.927,0.3295,0.3936,0.2839,0.3331,0.2853,0.0641,0.0456,0.0036,0.0442,0.4414,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,0.0811,0.0366,0.0046,0.0122,0.0086,0.0118,0.032,0.0245,0.028,0.0248,0.4414,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,2.5207,0.7918,0.7918,0.6609,0.7205,0.6643,0.0,0.1309,0.0712,0.1275,0.4414,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,2.4375,0.7895,0.7506,0.6337,0.6863,0.6355,0.0389,0.1558,0.1032,0.1539,0.4414,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,0.761,0.2883,0.2792,0.2158,0.2449,0.2177,0.0092,0.0726,0.0435,0.0706,0.4414,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,1.763,0.2654,0.2197,0.1944,0.2068,0.1967,0.0458,0.0711,0.0586,0.0688,0.4414,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,3.3516,0.2998,0.2037,0.1546,0.1764,0.1548,0.0961,0.1452,0.1234,0.1449,0.4414,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,1.905,0.7872,0.7323,0.6165,0.6673,0.616,0.0549,0.1707,0.1199,0.1712,0.4414,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,3.1722,0.9291,0.9382,0.8284,0.8773,0.8292,0.0092,0.1007,0.0518,0.0999,0.4414,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,4.1122,0.9336,0.8879,0.818,0.8486,0.8176,0.0458,0.1157,0.085,0.116,0.4414,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,3.3962,0.9268,0.9245,0.8251,0.8687,0.8247,0.0023,0.1017,0.058,0.1021,0.4414,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,3.2962,0.5652,0.4188,0.3195,0.3641,0.321,0.1465,0.2457,0.2011,0.2442,0.4414,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,2.3143,0.7323,0.762,0.6132,0.6803,0.6157,0.0297,0.1191,0.052,0.1165,0.4414,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,0.1702,0.1281,0.135,0.1338,0.1347,0.1345,0.0069,0.0057,0.0066,0.0063,0.4414,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,8.1548,0.7368,0.7643,0.6256,0.688,0.6278,0.0275,0.1112,0.0488,0.1091,0.4414,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,6.3781,0.7689,0.7346,0.6132,0.6668,0.6132,0.0343,0.1557,0.1021,0.1556,0.4414,0.1144
meta/llama-3.3-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,4.8447,0.8467,0.8879,0.7726,0.8243,0.774,0.0412,0.0741,0.0224,0.0727,0.4414,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,3.9458,0.6201,0.7529,0.6437,0.6922,0.6444,0.1327,0.0235,0.0721,0.0242,0.4414,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,2.8423,0.6934,0.7391,0.6548,0.6931,0.6567,0.0458,0.0386,0.0003,0.0367,0.4414,0.1144
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,50,3.3126,0.8787,0.8741,0.7262,0.7923,0.7276,0.0046,0.1525,0.0865,0.1512,0.4414,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,1.4384,0.7735,0.7231,0.6038,0.6576,0.6058,0.0503,0.1697,0.1159,0.1677,0.4414,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,2.5377,0.8238,0.7803,0.674,0.7212,0.6745,0.0435,0.1498,0.1026,0.1493,0.4414,0.1144
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,50,3.4697,0.9062,0.9245,0.7711,0.8393,0.772,0.0183,0.1351,0.0669,0.1342,0.4414,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,0.7986,0.1304,0.0709,0.0742,0.0726,0.0739,0.0595,0.0562,0.0579,0.0566,0.4414,0.1144
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,50,2.5421,0.6133,0.5721,0.4748,0.5186,0.4764,0.0412,0.1385,0.0946,0.1369,0.4414,0.1144
