model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-1.7668,0.746,0.7872,0.4924,0.6333,0.5188,0.0412,0.2536,0.1127,0.2272,0.4266,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.4222,0.0801,0.0709,0.0318,0.05,0.0344,0.0092,0.0483,0.0301,0.0457,0.4266,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.0089,0.4256,0.4737,0.2469,0.3547,0.2662,0.0481,0.1788,0.0709,0.1594,0.4266,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-1.6151,0.8101,0.8284,0.569,0.6938,0.5937,0.0183,0.2411,0.1162,0.2163,0.4266,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-2.7012,0.6957,0.6934,0.3899,0.5319,0.4118,0.0023,0.3057,0.1637,0.2838,0.4266,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-1.4646,0.8261,0.7414,0.5533,0.6464,0.5758,0.0847,0.2728,0.1797,0.2503,0.4266,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-1.8508,0.9245,0.9039,0.6763,0.786,0.6983,0.0206,0.2482,0.1385,0.2262,0.4266,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-1.3361,0.7872,0.7574,0.5141,0.6339,0.5421,0.0297,0.2731,0.1533,0.2451,0.4266,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-1.0606,0.7689,0.746,0.4559,0.5953,0.4832,0.0229,0.313,0.1736,0.2857,0.4266,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,0.1309,0.4416,0.4645,0.2285,0.3394,0.2464,0.0229,0.2131,0.1022,0.1953,0.4266,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,0.0987,0.3638,0.4851,0.1986,0.3333,0.2204,0.1213,0.1652,0.0305,0.1435,0.4266,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-2.619,0.8604,0.9016,0.6998,0.7969,0.719,0.0412,0.1606,0.0635,0.1414,0.4266,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.0582,0.3135,0.3387,0.0959,0.2101,0.1144,0.0252,0.2176,0.1034,0.1991,0.4266,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.2641,0.3478,0.4485,0.1575,0.2954,0.1815,0.1007,0.1903,0.0524,0.1663,0.4266,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-0.7891,0.8398,0.8787,0.6026,0.7351,0.6283,0.0389,0.2372,0.1047,0.2115,0.4266,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-2.2951,0.8856,0.9153,0.5276,0.7145,0.5652,0.0297,0.358,0.171,0.3204,0.4266,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-3.0385,0.627,0.6316,0.4775,0.5514,0.4918,0.0046,0.1495,0.0756,0.1352,0.4266,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-3.5238,0.8673,0.833,0.5731,0.6969,0.5957,0.0343,0.2942,0.1704,0.2716,0.4266,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.2964,0.5927,0.5492,0.2928,0.4156,0.3163,0.0435,0.2999,0.177,0.2764,0.4266,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-0.4182,0.0503,0.016,0.0224,0.0206,0.024,0.0343,0.028,0.0297,0.0263,0.4266,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-2.9861,0.8169,0.833,0.653,0.7404,0.6716,0.016,0.1639,0.0765,0.1453,0.4266,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-0.1684,0.6476,0.6201,0.3563,0.4808,0.3772,0.0275,0.2913,0.1668,0.2704,0.4266,0.1144
