model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-3.8709,0.6641,0.659,0.6604,0.659,0.6611,0.0051,0.0037,0.0051,0.003,0.9798,0.1282
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-1.7491,0.8026,0.8333,0.6764,0.8306,0.6961,0.0308,0.1261,0.028,0.1065,0.9798,0.1282
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-1.7566,0.5615,0.4949,0.4921,0.4948,0.4934,0.0667,0.0694,0.0667,0.0682,0.9798,0.1282
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-0.2009,0.3718,0.4744,0.2672,0.4705,0.2855,0.1026,0.1046,0.0988,0.0863,0.9798,0.1282
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-2.6119,0.6231,0.6872,0.5779,0.6853,0.5936,0.0641,0.0452,0.0622,0.0295,0.9798,0.1282
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-0.6627,0.4256,0.4179,0.3289,0.4163,0.338,0.0077,0.0967,0.0093,0.0877,0.9798,0.1282
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-0.6745,0.5,0.5256,0.3878,0.5231,0.3982,0.0256,0.1122,0.0231,0.1018,0.9798,0.1282
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-0.4832,0.4051,0.4205,0.3462,0.4192,0.3532,0.0154,0.0589,0.014,0.052,0.9798,0.1282
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-2.9686,0.6462,0.6667,0.5764,0.6651,0.5879,0.0205,0.0697,0.0189,0.0583,0.9798,0.1282
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-1.4721,0.5538,0.5641,0.4713,0.5625,0.4828,0.0103,0.0826,0.0086,0.071,0.9798,0.1282
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-1.7743,0.5641,0.6179,0.5059,0.6159,0.5169,0.0538,0.0582,0.0518,0.0472,0.9798,0.1282
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-0.9467,0.4923,0.6128,0.4681,0.6102,0.482,0.1205,0.0242,0.1179,0.0104,0.9798,0.1282
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-0.5612,0.441,0.5179,0.3482,0.5148,0.3623,0.0769,0.0928,0.0738,0.0788,0.9798,0.1282
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-0.278,0.341,0.3744,0.2942,0.3728,0.2975,0.0333,0.0468,0.0318,0.0435,0.9798,0.1282
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-0.6689,0.4385,0.5077,0.3288,0.5045,0.3487,0.0692,0.1096,0.066,0.0897,0.9798,0.1282
