model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,2.8834,0.4412,0.4412,0.3842,0.4412,0.4422,0.0,0.0569,0.0,0.001,0.9957,0.9804
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,2.6769,0.3529,0.3529,0.3152,0.3529,0.3458,0.0,0.0377,0.0,0.0071,0.9957,0.9804
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,1.7075,0.2157,0.2157,0.225,0.2157,0.2176,0.0,0.0093,0.0,0.0019,0.9957,0.9804
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,2.4642,0.3039,0.3039,0.274,0.3039,0.3059,0.0,0.0299,0.0,0.002,0.9957,0.9804
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,3.3819,0.3235,0.3235,0.236,0.3235,0.3236,0.0,0.0875,0.0,0.0001,0.9957,0.9804
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,4.7316,0.1765,0.1765,0.2094,0.1765,0.1762,0.0,0.0329,0.0,0.0003,0.9957,0.9804
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,1.6496,0.3235,0.3235,0.2479,0.3235,0.3148,0.0,0.0757,0.0,0.0087,0.9957,0.9804
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,0.8158,0.2549,0.2549,0.2692,0.2549,0.2512,0.0,0.0143,0.0,0.0037,0.9957,0.9804
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,2.4214,0.2745,0.2745,0.2317,0.2745,0.2652,0.0,0.0428,0.0,0.0093,0.9957,0.9804
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,100,4.9101,0.2451,0.2451,0.2017,0.2451,0.2458,0.0,0.0434,0.0,0.0007,0.9957,0.9804
