model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,58.1423,0.683,0.683,0.662,0.6722,0.662,0.0,0.021,0.0109,0.021,0.4839,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,196.9673,0.8,0.8415,0.7083,0.7727,0.7083,0.0415,0.0917,0.0273,0.0917,0.4839,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-7.6255,0.634,0.7283,0.708,0.7167,0.7058,0.0943,0.0741,0.0828,0.0719,0.4839,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.157,0.4792,0.4566,0.438,0.4457,0.4354,0.0226,0.0412,0.0336,0.0438,0.4839,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.1827,0.6453,0.7283,0.6582,0.6921,0.6581,0.083,0.0129,0.0468,0.0128,0.4839,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9994,0.3208,0.1925,0.2363,0.2138,0.2338,0.1283,0.0844,0.107,0.087,0.4839,0.0377
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8248,0.6189,0.5509,0.5776,0.5631,0.5745,0.0679,0.0413,0.0558,0.0444,0.4839,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,60.0216,0.6943,0.6264,0.6067,0.6162,0.6067,0.0679,0.0877,0.0781,0.0877,0.4839,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-223.6876,0.6755,0.683,0.6754,0.6791,0.6754,0.0075,0.0,0.0036,0.0,0.4839,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-300.5578,0.6906,0.7283,0.638,0.6817,0.638,0.0377,0.0525,0.0088,0.0525,0.4839,0.0377
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-10.0003,0.6981,0.7396,0.6304,0.6835,0.6309,0.0415,0.0678,0.0146,0.0672,0.4839,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,58.1423,0.6755,0.683,0.662,0.6722,0.662,0.0075,0.0135,0.0033,0.0135,0.4839,0.0377
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3092,0.5321,0.4226,0.5188,0.4694,0.5133,0.1094,0.0132,0.0626,0.0188,0.4839,0.0377
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,39.506,0.6717,0.683,0.6792,0.681,0.6792,0.0113,0.0075,0.0093,0.0075,0.4839,0.0377
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.9364,0.7283,0.6151,0.6346,0.6259,0.636,0.1132,0.0937,0.1024,0.0923,0.4839,0.0377
