model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0139,0.0,0.4574,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0041,0.0,0.3058,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0045,0.0,0.4232,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0086,0.0,0.2616,0.0,0.2529,0.0
ai21/j2-jumbo,1,0.0004,0.0,0.3849,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0011,0.0,0.3889,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0052,0.0,0.3784,0.0,0.3836,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0027,0.0,0.5043,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0047,0.0,0.4717,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0071,0.0,0.1366,0.0,0.1437,0.0
cohere/command-light,1,0.009,0.0,0.1861,0.0,0.1951,0.0
cohere/command,1,0.005,0.0,0.3861,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0121,0.0,0.2718,0.0,0.2839,0.0
google/gemini-1.5-flash-001,1,0.0075,0.0,0.3399,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0008,0.0,0.4423,0.0,0.4431,0.0
meta/llama-2-13b,1,0.006,0.0,0.3646,0.0,0.3706,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0034,0.0,0.4526,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0059,0.0,0.2149,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0028,0.0,0.454,0.0,0.4568,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0063,0.0,0.4758,0.0,0.4821,0.0
qwen/qwen2-72b-instruct,1,0.0111,0.0,0.3786,0.0,0.3897,0.0
snowflake/snowflake-arctic-instruct,1,0.0047,0.0,0.385,0.0,0.3898,0.0
