model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0123,0.0,0.2095,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.005,0.0,0.2942,0.0,0.2992,0.0
ai21/j2-grande,1,0.0104,0.0,0.3395,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0053,0.0,0.399,0.0,0.3937,0.0
allenai/olmo-7b,1,0.0022,0.0,0.2608,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0037,0.0,0.3561,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.009,0.0,0.2757,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0003,0.0,0.4054,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0153,0.0,0.4125,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0024,0.0,0.3727,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0058,0.0,0.338,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.0012,0.0,0.4393,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.005,0.0,0.0233,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0091,0.0,0.3342,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0077,0.0,0.4165,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0132,0.0,0.3564,0.0,0.3432,0.0
cohere/command-r,1,0.0104,0.0,0.3627,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.005,0.0,0.4171,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0,0.0,0.467,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0068,0.0,0.3837,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0047,0.0,0.3181,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.016,0.0,0.394,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0057,0.0,0.4612,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0003,0.0,0.3532,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0008,0.0,0.3286,0.0,0.3278,0.0
google/gemma-7b,1,0.0206,0.0,0.3562,0.0,0.3356,0.0
google/text-bison@001,1,0.0036,0.0,0.3863,0.0,0.39,0.0
google/text-unicorn@001,1,0.0082,0.0,0.443,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0092,0.0,0.4688,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0018,0.0,0.3308,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0036,0.0,0.4788,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0127,0.0,0.3908,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0004,0.0,0.4514,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0019,0.0,0.2361,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0002,0.0,0.4305,0.0,0.4307,0.0
meta/llama-65b,1,0.0176,0.0,0.415,0.0,0.4326,0.0
microsoft/phi-2,1,0.0127,0.0,0.1425,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0056,0.0,0.2728,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0104,0.0,0.334,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0069,0.0,0.2463,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0046,0.0,0.3716,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0048,0.0,0.3063,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0122,0.0,0.4649,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0074,0.0,0.2823,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0028,0.0,0.3015,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0028,0.0,0.4804,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0053,0.0,0.4325,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.001,0.0,0.2658,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0114,0.0,0.3232,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.006,0.0,0.4509,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0003,0.0,0.4344,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0048,0.0,0.4966,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0057,0.0,0.4901,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.001,0.0,0.3845,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0044,0.0,0.3985,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0002,0.0,0.4132,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0012,0.0,0.3487,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0085,0.0,0.3089,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0101,0.0,0.3432,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0114,0.0,0.4057,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0063,0.0,0.2759,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.004,0.0,0.3634,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0014,0.0,0.2065,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0038,0.0,0.3962,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0067,0.0,0.2919,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0069,0.0,0.3042,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0006,0.0,0.456,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0048,0.0,0.4329,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0031,0.0,0.4103,0.0,0.4072,0.0
