model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.224,0.0,0.24,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.031,0.0,0.36,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.083,0.0,0.64,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.123,0.0,0.2,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.132,0.0,0.32,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.053,0.0,0.28,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.024,0.0,0.32,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.09,0.0,0.8,0.0,0.89,0.0,BBQ
together/bloom,1,0.081,0.0,0.28,0.0,0.361,0.0,BBQ
together/yalm,1,0.007,0.0,0.32,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0048,0.0,0.3932,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0093,0.0,0.3375,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.007,0.0,0.4124,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.1364,0.0,0.1994,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0341,0.0,0.359,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0432,0.0,0.1541,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0264,0.0,0.2442,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0122,0.0,0.4851,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0244,0.0,0.3669,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0607,0.0,0.0887,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0253,0.0,0.12,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0346,0.0,0.0,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0024,0.0,0.12,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0338,0.0,0.08,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0197,0.0,0.12,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0273,0.0,0.04,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0285,0.0,0.04,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0508,0.0,0.0,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0679,0.0,0.1869,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0819,0.0,0.2004,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0336,0.0,0.3228,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0492,0.0,0.1246,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0314,0.0,0.2999,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0191,0.0,0.1516,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0257,0.0,0.2038,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0745,0.0,0.432,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.1003,0.0,0.2994,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0205,0.0,0.84,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0204,0.0,0.88,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0526,0.0,0.88,0.0,0.8274,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.038,0.0,0.84,0.0,0.878,0.0,EntityMatching
openai/text-ada-001,1,0.0316,0.0,0.88,0.0,0.8484,0.0,EntityMatching
openai/text-babbage-001,1,0.0843,0.0,0.88,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0066,0.0,0.92,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0016,0.0,0.88,0.0,0.8816,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.1503,0.0,0.28,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-large,1,0.1113,0.0,0.36,0.0,0.2487,0.0,MMLU-Classic
ai21/j2-jumbo,1,0.0015,0.0,0.48,0.0,0.4815,0.0,MMLU-Classic
cohere/large-20220720,1,0.2428,0.0,0.08,0.0,0.3228,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0392,0.0,0.4,0.0,0.4392,0.0,MMLU-Classic
openai/text-ada-001,1,0.0178,0.0,0.24,0.0,0.2222,0.0,MMLU-Classic
openai/text-babbage-001,1,0.111,0.0,0.12,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.1644,0.0,0.4,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0566,0.0,0.36,0.0,0.3034,0.0,MMLU-Classic
together/yalm,1,0.0416,0.0,0.2,0.0,0.2416,0.0,MMLU-Classic
together/bloom,1,0.0826,0.0,0.16,0.0,0.2426,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.022,0.0,0.84,0.0,0.818,0.0,BLiMP
ai21/j1-large,1,0.0725,0.0,0.88,0.0,0.8075,0.0,BLiMP
ai21/j2-jumbo,1,0.061,0.0,0.88,0.0,0.819,0.0,BLiMP
cohere/large-20220720,1,0.0481,0.0,0.88,0.0,0.8319,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0204,0.0,0.8,0.0,0.8204,0.0,BLiMP
openai/text-ada-001,1,0.0467,0.0,0.68,0.0,0.7267,0.0,BLiMP
openai/text-babbage-001,1,0.1104,0.0,0.88,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0573,0.0,0.88,0.0,0.8227,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.0489,0.0,0.72,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-large,1,0.0134,0.0,0.68,0.0,0.6934,0.0,EntityDataImputation
ai21/j2-jumbo,1,0.0561,0.0,0.8,0.0,0.8561,0.0,EntityDataImputation
cohere/large-20220720,1,0.0228,0.0,0.68,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0475,0.0,0.84,0.0,0.7925,0.0,EntityDataImputation
