model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,4,-3.9845,0.464,0.0257,0.3549,0.261,0.3546,0.4383,0.1091,0.203,0.1094,0.2845,0.004
ai21/j1-large,BBQ,BBQ,1000,4,-10.091,0.329,0.0258,0.3196,0.2359,0.3195,0.3032,0.0094,0.0931,0.0095,0.2845,0.004
ai21/j2-jumbo,BBQ,BBQ,1000,4,-2.0352,0.557,0.0257,0.4589,0.335,0.4581,0.5313,0.0981,0.222,0.0989,0.2845,0.004
cohere/large-20220720,BBQ,BBQ,1000,4,-2.792,0.323,0.0,0.2864,0.204,0.2852,0.323,0.0366,0.119,0.0378,0.2845,0.004
microsoft/TNLGv2_530B,BBQ,BBQ,1000,4,-0.2013,0.452,0.0515,0.5006,0.3726,0.5003,0.4005,0.0486,0.0794,0.0483,0.2845,0.004
openai/text-ada-001,BBQ,BBQ,1000,4,-2.2126,0.333,0.0648,0.3167,0.2455,0.3174,0.2682,0.0163,0.0875,0.0156,0.2845,0.004
openai/text-babbage-001,BBQ,BBQ,1000,4,-3.5615,0.344,0.0391,0.3069,0.2307,0.3069,0.3049,0.0371,0.1133,0.0371,0.2845,0.004
openai/text-davinci-003,BBQ,BBQ,1000,4,-1.0307,0.89,0.1199,0.5282,0.4133,0.53,0.7701,0.3618,0.4767,0.36,0.2845,0.004
together/bloom,BBQ,BBQ,1000,4,-1.8738,0.361,0.0648,0.3575,0.2748,0.3584,0.2962,0.0035,0.0862,0.0026,0.2845,0.004
together/yalm,BBQ,BBQ,1000,4,81.3904,0.327,0.0515,0.3694,0.2789,0.3694,0.2755,0.0424,0.0481,0.0424,0.2845,0.004
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,1,-3.9845,0.3883,0.0094,0.3249,0.224,0.3254,0.3789,0.0634,0.1644,0.063,0.3209,0.001
ai21/j1-large,QuAC,QuAC,1000,1,-10.091,0.3282,0.0094,0.3068,0.2117,0.3073,0.3188,0.0213,0.1165,0.0209,0.3209,0.001
