model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.1465,0.8641,0.8544,0.8875,0.8546,0.8726,0.0097,0.0234,0.0094,0.0085,0.9856,0.4854
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.0047,0.8252,0.8252,0.8775,0.8255,0.8431,0.0,0.0522,0.0003,0.0178,0.9856,0.4854
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-0.5095,0.8447,0.8544,0.8325,0.854,0.8261,0.0097,0.0121,0.0093,0.0186,0.9856,0.4854
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.6133,0.7573,0.8155,0.7856,0.8148,0.7675,0.0583,0.0283,0.0576,0.0102,0.9856,0.4854
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-0.5065,0.7184,0.6893,0.6766,0.6889,0.6582,0.0291,0.0419,0.0296,0.0602,0.9856,0.4854
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.6228,0.7087,0.6893,0.6868,0.6893,0.6858,0.0194,0.0219,0.0195,0.023,0.9856,0.4854
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.4537,0.5728,0.5534,0.6067,0.5536,0.5673,0.0194,0.0339,0.0192,0.0055,0.9856,0.4854
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-0.1667,0.4369,0.4563,0.5164,0.4558,0.4185,0.0194,0.0795,0.0189,0.0184,0.9856,0.4854
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,0.2196,0.3786,0.3592,0.4203,0.3593,0.3638,0.0194,0.0417,0.0194,0.0149,0.9856,0.4854
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-1.2046,0.3689,0.3786,0.3712,0.3779,0.3241,0.0097,0.0022,0.0089,0.0448,0.9856,0.4854
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-2.8061,0.7573,0.7864,0.8141,0.7862,0.7729,0.0291,0.0569,0.0289,0.0156,0.9856,0.4854
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,50,-1.0438,0.8641,0.8835,0.8756,0.8834,0.8736,0.0194,0.0115,0.0193,0.0095,0.9856,0.4854
