model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.07,0.0,0.76,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.077,0.0,0.06,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.009,0.0,0.82,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.064,0.0,0.54,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.052,0.0,0.76,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.078,0.0,0.84,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.01,0.0,0.62,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.007,0.0,0.56,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.049,0.0,0.9,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-2,1,0.001,0.0,0.58,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.103,0.0,0.48,0.0,0.377,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.008,0.0,0.94,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.048,0.0,0.62,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.015,0.0,0.8,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.07,0.0,0.76,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.76,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.035,0.0,0.02,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.035,0.0,0.7,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0842,0.0,0.2443,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0111,0.0,0.0821,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.1117,0.0,0.2598,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0512,0.0,0.2325,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0536,0.0,0.2355,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0532,0.0,0.2581,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0285,0.0,0.2308,0.0,0.2023,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0457,0.0,0.2374,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0543,0.0,0.2372,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0631,0.0,0.2738,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0552,0.0,0.2325,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0547,0.0,0.2638,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0037,0.0,0.0407,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0166,0.0,0.1626,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0542,0.0,0.2431,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0692,0.0,0.2508,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0686,0.0,0.2424,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0505,0.0,0.192,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0546,0.0,0.21,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0081,0.0,0.0922,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0631,0.0,0.2434,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0215,0.0,0.2334,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0481,0.0,0.4758,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0019,0.0,0.3012,0.0,0.2992,0.0,NaturalQA
