model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,0.9476,0.6689,0.6809,0.6552,0.6779,0.652,0.0119,0.0138,0.009,0.017,0.897,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.764,0.7014,0.7227,0.7067,0.7205,0.7013,0.0213,0.0053,0.0191,0.0001,0.897,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,0.6742,0.7073,0.7022,0.6929,0.7005,0.6857,0.0051,0.0145,0.0068,0.0216,0.897,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,0.8982,0.663,0.6664,0.6378,0.663,0.6331,0.0034,0.0251,0.0,0.0299,0.897,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,0.914,0.6229,0.6442,0.6222,0.6411,0.6141,0.0213,0.0007,0.0182,0.0087,0.897,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,0.8353,0.6749,0.6766,0.6362,0.6721,0.6331,0.0017,0.0387,0.0028,0.0418,0.897,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,0.9212,0.6468,0.6681,0.6284,0.6637,0.6255,0.0213,0.0184,0.0169,0.0213,0.897,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,1.1607,0.5546,0.5768,0.6111,0.5791,0.5988,0.0222,0.0565,0.0245,0.0442,0.897,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.7224,0.43,0.4761,0.4373,0.4711,0.4272,0.0461,0.0073,0.041,0.0029,0.897,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,0.8146,0.6638,0.6621,0.6235,0.6577,0.6197,0.0017,0.0403,0.0061,0.0442,0.897,0.0853
