model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,0.2235,0.45,0.4373,0.4324,0.4339,0.4321,0.0127,0.0176,0.0161,0.0179,0.3537,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,0.0279,0.5924,0.566,0.5295,0.5423,0.5294,0.0264,0.0629,0.0501,0.0631,0.3537,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-0.102,0.6357,0.6082,0.6078,0.6078,0.6076,0.0275,0.0279,0.0279,0.0281,0.3537,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.1562,0.4524,0.4913,0.4557,0.4683,0.4557,0.039,0.0034,0.0159,0.0033,0.3537,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-0.2202,0.6362,0.5479,0.7043,0.6482,0.7031,0.0883,0.0682,0.012,0.0669,0.3537,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.1244,0.769,0.7156,0.5087,0.5827,0.51,0.0535,0.2603,0.1863,0.2591,0.3537,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,-0.2506,0.7805,0.8096,0.743,0.7668,0.7434,0.0291,0.0375,0.0137,0.0371,0.3537,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,-0.2131,0.644,0.5834,0.6909,0.6523,0.69,0.0606,0.0469,0.0083,0.046,0.3537,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-0.0111,0.5661,0.5918,0.5729,0.5795,0.5728,0.0257,0.0069,0.0134,0.0067,0.3537,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,-0.0176,0.5503,0.5974,0.568,0.5783,0.5679,0.0471,0.0176,0.028,0.0175,0.3537,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,-0.0034,0.5664,0.5344,0.5553,0.5476,0.5548,0.032,0.0111,0.0188,0.0116,0.3537,0.0071
