model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0637,0.0,0.854,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0852,0.0,0.7976,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0353,0.0,0.3457,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.1487,0.0,0.7888,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.1344,0.0,0.8191,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.1084,0.0,0.8557,0.0,0.7472,0.0
ai21/j2-grande,1,0.124,0.0,0.8825,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0539,0.0,0.7961,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.101,0.0,0.7805,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0992,0.0,0.767,0.0,0.6678,0.0
allenai/olmo-7b,1,0.1093,0.0,0.7221,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.1345,0.0,0.9015,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.1133,0.0,0.861,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.1024,0.0,0.8945,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.1051,0.0,0.8247,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0976,0.0,0.7772,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1042,0.0,0.8797,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0441,0.0,0.1979,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0572,0.0,0.4083,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0345,0.0,0.1518,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.1045,0.0,0.8391,0.0,0.7346,0.0
cohere/command-light,1,0.0502,0.0,0.6944,0.0,0.6442,0.0
cohere/command-r-plus,1,0.1339,0.0,0.879,0.0,0.7452,0.0
cohere/command-r,1,0.1031,0.0,0.8359,0.0,0.7329,0.0
cohere/command,1,0.0741,0.0,0.8267,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0281,0.0,0.5345,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0854,0.0,0.847,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.1224,0.0,0.904,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.1394,0.0,0.8933,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.1025,0.0,0.8908,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.1206,0.0,0.8873,0.0,0.7667,0.0
google/gemma-7b,1,0.023,0.0,0.7889,0.0,0.7659,0.0
google/text-bison@001,1,0.1212,0.0,0.843,0.0,0.7217,0.0
google/text-unicorn@001,1,0.035,0.0,0.615,0.0,0.58,0.0
meta/llama-2-13b,1,0.1055,0.0,0.8561,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0765,0.0,0.8418,0.0,0.7653,0.0
meta/llama-2-7b,1,0.1043,0.0,0.805,0.0,0.7008,0.0
meta/llama-3-70b,1,0.1234,0.0,0.9264,0.0,0.8031,0.0
meta/llama-3-8b,1,0.1019,0.0,0.8593,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0982,0.0,0.8503,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0801,0.0,0.8552,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0906,0.0,0.8524,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0788,0.0,0.8413,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0779,0.0,0.8566,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.066,0.0,0.8578,0.0,0.7918,0.0
meta/llama-65b,1,0.1089,0.0,0.8751,0.0,0.7663,0.0
microsoft/phi-2,1,0.1041,0.0,0.8244,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.071,0.0,0.8299,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.095,0.0,0.8286,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0028,0.0,0.4569,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0898,0.0,0.6282,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.1043,0.0,0.8898,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1119,0.0,0.8862,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.1022,0.0,0.8424,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0972,0.0,0.7494,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0911,0.0,0.8199,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1038,0.0,0.877,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0977,0.0,0.9054,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0843,0.0,0.8857,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0978,0.0,0.8709,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0702,0.0,0.8075,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0984,0.0,0.8404,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.1086,0.0,0.827,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0263,0.0,0.4307,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1153,0.0,0.8723,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1141,0.0,0.8546,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0769,0.0,0.7273,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0588,0.0,0.8352,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0597,0.0,0.8243,0.0,0.7645,0.0
