model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0508,0.0,0.8067,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1226,0.0,0.8835,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1142,0.0,0.895,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0884,0.0,0.718,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0251,0.0,0.6175,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0785,0.0,0.8748,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.119,0.0,0.9059,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0785,0.0,0.8703,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0897,0.0,0.8694,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0977,0.0,0.8367,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1359,0.0,0.8588,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.0631,0.0,0.8445,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0049,0.0,0.4457,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.0948,0.0,0.8735,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0977,0.0,0.8282,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0558,0.0,0.6465,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0663,0.0,0.6719,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.1104,0.0,0.8477,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.074,0.0,0.7469,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0951,0.0,0.7281,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.1065,0.0,0.8688,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.0838,0.0,0.7982,0.0,0.7144,0.0
