model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-1.1785,0.617,0.623,0.6409,0.633,0.6395,0.006,0.0239,0.016,0.0225,0.3965,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.3643,0.831,0.803,0.8349,0.821,0.8328,0.028,0.0039,0.01,0.0018,0.3965,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,4.8746,0.853,0.851,0.8758,0.8653,0.8746,0.002,0.0228,0.0123,0.0216,0.3965,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.7086,0.548,0.557,0.5462,0.5495,0.5447,0.009,0.0018,0.0015,0.0033,0.3965,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-2.137,0.614,0.588,0.5984,0.5948,0.5993,0.026,0.0156,0.0192,0.0147,0.3965,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,2.1816,0.811,0.846,0.8747,0.8627,0.8737,0.035,0.0637,0.0517,0.0627,0.3965,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,1.2311,0.723,0.704,0.726,0.7162,0.7243,0.019,0.003,0.0068,0.0013,0.3965,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-0.0687,0.672,0.723,0.6562,0.6824,0.6557,0.051,0.0158,0.0104,0.0163,0.3965,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-1.4668,0.605,0.686,0.6586,0.6692,0.6582,0.081,0.0536,0.0642,0.0532,0.3965,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,-0.3153,0.699,0.666,0.6512,0.6568,0.6507,0.033,0.0478,0.0422,0.0483,0.3965,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-2.69,0.496,0.513,0.5385,0.5271,0.5364,0.017,0.0425,0.0311,0.0404,0.3965,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,1.7107,0.778,0.776,0.7881,0.7827,0.7872,0.002,0.0101,0.0047,0.0092,0.3965,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,1.3813,0.603,0.63,0.6502,0.6415,0.6491,0.027,0.0472,0.0385,0.0461,0.3965,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,-0.0692,0.817,0.8,0.8578,0.8331,0.8548,0.017,0.0408,0.0161,0.0378,0.3965,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,0.5956,0.64,0.705,0.7091,0.7061,0.7068,0.065,0.0691,0.0661,0.0668,0.3965,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,3.4657,0.643,0.724,0.6939,0.7054,0.6931,0.081,0.0509,0.0624,0.0501,0.3965,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,1.6145,0.664,0.664,0.643,0.6499,0.6406,0.0,0.021,0.0141,0.0234,0.3965,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,2.281,0.748,0.736,0.7072,0.7179,0.706,0.012,0.0408,0.0301,0.042,0.3965,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-1.7061,0.412,0.437,0.4595,0.4497,0.4581,0.025,0.0475,0.0377,0.0461,0.3965,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,2.4654,0.267,0.3,0.348,0.3266,0.3441,0.033,0.081,0.0596,0.0771,0.3965,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,3.6573,0.686,0.722,0.6682,0.69,0.669,0.036,0.0178,0.004,0.017,0.3965,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.8143,0.681,0.685,0.6824,0.683,0.6816,0.004,0.0014,0.002,0.0006,0.3965,0.05
