target_dataset,distance,chain,n_datasets_in_training,target_n_questions,n_anchors_per_dataset,n_base_datasets,cost_full_eval_target,cost_fixed_target_anchors,cost_concurrent_all_anchors,fixed_n_items,fixed_n_anchors,fixed_best_dimension,fixed_training_time_sec,fixed_cumulative_chain_time,fixed_min_anchors_per_eval_dataset,fixed_new_model_new_data_n_models,fixed_new_model_new_data_anchor_error_mean,fixed_new_model_new_data_anchor_error_std,fixed_new_model_new_data_irt_error_mean,fixed_new_model_new_data_irt_error_std,fixed_new_model_new_data_gp_irt_error_mean,fixed_new_model_new_data_gp_irt_error_std,fixed_new_model_new_data_pirt_error_mean,fixed_new_model_new_data_pirt_error_std,fixed_new_model_new_data_true_perf_mean,fixed_new_model_new_data_true_perf_std,fixed_old_model_new_data_n_models,fixed_old_model_new_data_anchor_error_mean,fixed_old_model_new_data_anchor_error_std,fixed_old_model_new_data_irt_error_mean,fixed_old_model_new_data_irt_error_std,fixed_old_model_new_data_gp_irt_error_mean,fixed_old_model_new_data_gp_irt_error_std,fixed_old_model_new_data_pirt_error_mean,fixed_old_model_new_data_pirt_error_std,fixed_old_model_new_data_true_perf_mean,fixed_old_model_new_data_true_perf_std,fixed_new_model_old_data_n_models,fixed_new_model_old_data_n_datasets,fixed_new_model_old_data_anchor_error_mean,fixed_new_model_old_data_anchor_error_std,fixed_new_model_old_data_irt_error_mean,fixed_new_model_old_data_irt_error_std,fixed_new_model_old_data_gp_irt_error_mean,fixed_new_model_old_data_gp_irt_error_std,fixed_new_model_old_data_pirt_error_mean,fixed_new_model_old_data_pirt_error_std,fixed_new_model_old_data_true_perf_mean,fixed_new_model_old_data_true_perf_std,fixed_n_seeds,fixed_n_random_questions,fixed_random_anchor_error_mean,fixed_random_anchor_error_std,fixed_random_irt_error_mean,fixed_random_irt_error_std,fixed_random_gp_irt_error_mean,fixed_random_gp_irt_error_std,fixed_random_pirt_error_mean,fixed_random_pirt_error_std,fixed_simple_random_error_mean,fixed_simple_random_error_std,fixed_simple_random_prediction_mean,fixed_simple_random_true_perf_mean,fixed_old_model_new_data_n_seeds,fixed_old_model_new_data_n_random_questions,fixed_old_model_new_data_random_anchor_error_mean,fixed_old_model_new_data_random_anchor_error_std,fixed_old_model_new_data_random_irt_error_mean,fixed_old_model_new_data_random_irt_error_std,fixed_old_model_new_data_random_gp_irt_error_mean,fixed_old_model_new_data_random_gp_irt_error_std,fixed_old_model_new_data_random_pirt_error_mean,fixed_old_model_new_data_random_pirt_error_std,fixed_old_model_new_data_simple_random_error_mean,fixed_old_model_new_data_simple_random_error_std,fixed_old_model_new_data_simple_random_prediction_mean,fixed_old_model_new_data_simple_random_true_perf_mean,fixed_new_model_old_data_random_gp_irt_error_mean,fixed_new_model_old_data_random_gp_irt_error_std,fixed_new_model_old_data_simple_random_error_mean,fixed_new_model_old_data_simple_random_error_std,fixed_new_model_old_data_pooled_simple_random_error_mean,fixed_new_model_old_data_pooled_simple_random_error_std,fixed_new_model_old_data_n_pooled_anchors,fixed_n_test_models,fixed_anchor_error_mean,fixed_anchor_error_std,fixed_irt_error_mean,fixed_irt_error_std,fixed_gp_irt_error_mean,fixed_gp_irt_error_std,fixed_pirt_error_mean,fixed_pirt_error_std,fixed_true_performance_mean,fixed_true_performance_std,concurrent_n_items,concurrent_n_anchors,concurrent_best_dimension,concurrent_training_time_sec,concurrent_cumulative_chain_time,concurrent_min_anchors_per_eval_dataset,concurrent_new_model_new_data_n_models,concurrent_new_model_new_data_anchor_error_mean,concurrent_new_model_new_data_anchor_error_std,concurrent_new_model_new_data_irt_error_mean,concurrent_new_model_new_data_irt_error_std,concurrent_new_model_new_data_gp_irt_error_mean,concurrent_new_model_new_data_gp_irt_error_std,concurrent_new_model_new_data_pirt_error_mean,concurrent_new_model_new_data_pirt_error_std,concurrent_new_model_new_data_true_perf_mean,concurrent_new_model_new_data_true_perf_std,concurrent_old_model_new_data_n_models,concurrent_old_model_new_data_anchor_error_mean,concurrent_old_model_new_data_anchor_error_std,concurrent_old_model_new_data_irt_error_mean,concurrent_old_model_new_data_irt_error_std,concurrent_old_model_new_data_gp_irt_error_mean,concurrent_old_model_new_data_gp_irt_error_std,concurrent_old_model_new_data_pirt_error_mean,concurrent_old_model_new_data_pirt_error_std,concurrent_old_model_new_data_true_perf_mean,concurrent_old_model_new_data_true_perf_std,concurrent_new_model_old_data_n_models,concurrent_new_model_old_data_n_datasets,concurrent_new_model_old_data_anchor_error_mean,concurrent_new_model_old_data_anchor_error_std,concurrent_new_model_old_data_irt_error_mean,concurrent_new_model_old_data_irt_error_std,concurrent_new_model_old_data_gp_irt_error_mean,concurrent_new_model_old_data_gp_irt_error_std,concurrent_new_model_old_data_pirt_error_mean,concurrent_new_model_old_data_pirt_error_std,concurrent_new_model_old_data_true_perf_mean,concurrent_new_model_old_data_true_perf_std,concurrent_n_seeds,concurrent_n_random_questions,concurrent_random_anchor_error_mean,concurrent_random_anchor_error_std,concurrent_random_irt_error_mean,concurrent_random_irt_error_std,concurrent_random_gp_irt_error_mean,concurrent_random_gp_irt_error_std,concurrent_random_pirt_error_mean,concurrent_random_pirt_error_std,concurrent_simple_random_error_mean,concurrent_simple_random_error_std,concurrent_simple_random_prediction_mean,concurrent_simple_random_true_perf_mean,concurrent_old_model_new_data_n_seeds,concurrent_old_model_new_data_n_random_questions,concurrent_old_model_new_data_random_anchor_error_mean,concurrent_old_model_new_data_random_anchor_error_std,concurrent_old_model_new_data_random_irt_error_mean,concurrent_old_model_new_data_random_irt_error_std,concurrent_old_model_new_data_random_gp_irt_error_mean,concurrent_old_model_new_data_random_gp_irt_error_std,concurrent_old_model_new_data_random_pirt_error_mean,concurrent_old_model_new_data_random_pirt_error_std,concurrent_old_model_new_data_simple_random_error_mean,concurrent_old_model_new_data_simple_random_error_std,concurrent_old_model_new_data_simple_random_prediction_mean,concurrent_old_model_new_data_simple_random_true_perf_mean,concurrent_new_model_old_data_random_gp_irt_error_mean,concurrent_new_model_old_data_random_gp_irt_error_std,concurrent_new_model_old_data_simple_random_error_mean,concurrent_new_model_old_data_simple_random_error_std,concurrent_new_model_old_data_pooled_simple_random_error_mean,concurrent_new_model_old_data_pooled_simple_random_error_std,concurrent_new_model_old_data_n_pooled_anchors,concurrent_n_test_models,concurrent_anchor_error_mean,concurrent_anchor_error_std,concurrent_irt_error_mean,concurrent_irt_error_std,concurrent_gp_irt_error_mean,concurrent_gp_irt_error_std,concurrent_pirt_error_mean,concurrent_pirt_error_std,concurrent_true_performance_mean,concurrent_true_performance_std,delta_anchor_error,delta_irt_error,delta_gp_irt_error,delta_pirt_error
NaturalQA-Classic,0,direct,7,1000,75,6,1000,75,525,7101,525,5,278.14,0.0,75,17,0.0243,0.0216,0.0455,0.0389,0.0244,0.0192,0.0424,0.0362,0.2498,0.0805,50,0.0216,0.016,0.0261,0.0216,0.0192,0.015,0.0233,0.0196,0.2176,0.0965,17,6,0.0319,0.014,0.046,0.0194,0.0313,0.0136,0.0427,0.0171,0.4582,0.215,1,75,0.017,0.0,0.0455,0.0,0.0201,0.0,0.0421,0.0,0.0236,0.0,0.2295,0.2498,1,75,0.0294,0.0,0.0261,0.0,0.0234,0.0,0.0243,0.0,0.0242,0.0,0.1999,0.2176,0.0327,0.0139,0.0366,0.0131,0.0972,0.0351,75,17,0.0243,0.0216,0.0455,0.0389,0.0244,0.0192,0.0424,0.0362,0.2498,0.0805,7101,525,5,174.92,0.0,75,17,0.0252,0.0168,0.0436,0.034,0.0242,0.0139,0.0408,0.0307,0.2498,0.0805,50,0.0203,0.0163,0.0255,0.023,0.0189,0.0163,0.0232,0.0214,0.2176,0.0965,17,6,0.0319,0.014,0.0387,0.0081,0.03,0.0119,0.0358,0.0082,0.4582,0.215,1,75,0.017,0.0,0.0436,0.0,0.0202,0.0,0.04,0.0,0.0236,0.0,0.2295,0.2498,1,75,0.0294,0.0,0.0255,0.0,0.0235,0.0,0.0235,0.0,0.0242,0.0,0.1999,0.2176,0.029,0.0109,0.0366,0.0131,0.0972,0.0351,75,17,0.0252,0.0168,0.0436,0.034,0.0242,0.0139,0.0408,0.0307,0.2498,0.0805,-0.0009,0.002,0.0002,0.0016
NaturalQA-Classic,1,BabiQA,8,1000,75,6,1000,75,600,9061,600,5,324.88,200.7634,75,17,0.0154,0.0104,0.0413,0.0369,0.0139,0.0108,0.038,0.0338,0.2498,0.0805,50,0.02,0.0153,0.0281,0.0207,0.0184,0.0136,0.0258,0.0191,0.2176,0.0965,17,7,0.0315,0.013,0.0541,0.0226,0.0302,0.0125,0.0514,0.0218,0.4544,0.1993,1,75,0.0289,0.0,0.0413,0.0,0.0264,0.0,0.0387,0.0,0.0313,0.0,0.2673,0.2498,1,75,0.0224,0.0,0.0281,0.0,0.0184,0.0,0.0264,0.0,0.0191,0.0,0.2219,0.2176,0.0292,0.0089,0.0369,0.0089,0.1509,0.0793,75,17,0.0154,0.0104,0.0413,0.0369,0.0139,0.0108,0.038,0.0338,0.2498,0.0805,9061,600,5,193.35,200.7634,75,17,0.0314,0.0223,0.0468,0.0293,0.0304,0.0216,0.0444,0.0269,0.2498,0.0805,50,0.0249,0.0201,0.0265,0.0195,0.0234,0.0188,0.0246,0.0184,0.2176,0.0965,17,7,0.0315,0.013,0.0675,0.0236,0.0298,0.0098,0.0609,0.0209,0.4544,0.1993,1,75,0.0289,0.0,0.0468,0.0,0.0198,0.0,0.0421,0.0,0.0313,0.0,0.2673,0.2498,1,75,0.0224,0.0,0.0265,0.0,0.0163,0.0,0.0248,0.0,0.0191,0.0,0.2219,0.2176,0.0361,0.017,0.0369,0.0089,0.1509,0.0793,75,17,0.0314,0.0223,0.0468,0.0293,0.0304,0.0216,0.0444,0.0269,0.2498,0.0805,-0.016,-0.0055,-0.0165,-0.0064
NaturalQA-Classic,2,BabiQA_IMDB,9,1000,75,6,1000,75,675,10759,675,5,336.36,434.5896,75,17,0.0374,0.028,0.0398,0.0363,0.0364,0.0279,0.0381,0.0345,0.2498,0.0805,50,0.0221,0.0178,0.0342,0.0297,0.0214,0.0175,0.0317,0.0272,0.2176,0.0965,17,8,0.0557,0.0651,0.1677,0.1348,0.0732,0.0887,0.1614,0.1331,0.5133,0.243,1,75,0.0232,0.0,0.0398,0.0,0.0214,0.0,0.0365,0.0,0.0281,0.0,0.2572,0.2498,1,75,0.0204,0.0,0.0342,0.0,0.015,0.0,0.0313,0.0,0.0253,0.0,0.2303,0.2176,0.1157,0.1208,0.0361,0.0115,0.1824,0.1422,75,17,0.0374,0.028,0.0398,0.0363,0.0364,0.0279,0.0381,0.0345,0.2498,0.0805,10759,675,5,187.87,434.5896,75,17,0.0284,0.0196,0.0454,0.0445,0.0285,0.0187,0.0427,0.0414,0.2498,0.0805,50,0.0216,0.0164,0.0327,0.0211,0.021,0.0157,0.0296,0.0195,0.2176,0.0965,17,8,0.0557,0.0651,0.0666,0.0614,0.0549,0.0641,0.0625,0.0604,0.5133,0.243,1,75,0.0232,0.0,0.0454,0.0,0.0216,0.0,0.0424,0.0,0.0281,0.0,0.2572,0.2498,1,75,0.0204,0.0,0.0327,0.0,0.0134,0.0,0.0301,0.0,0.0253,0.0,0.2303,0.2176,0.0553,0.0622,0.0361,0.0115,0.1824,0.1422,75,17,0.0284,0.0196,0.0454,0.0445,0.0285,0.0187,0.0427,0.0414,0.2498,0.0805,0.009,-0.0056,0.0079,-0.0046
NaturalQA-Classic,3,BabiQA_IMDB_Disinformation,10,1000,75,6,1000,75,750,10807,723,5,346.74,691.885,48,17,0.0152,0.011,0.0411,0.0335,0.0157,0.0105,0.0386,0.0308,0.2498,0.0805,50,0.0191,0.0139,0.0309,0.023,0.0165,0.013,0.0283,0.0212,0.2176,0.0965,17,9,0.0495,0.0639,0.1266,0.0823,0.0517,0.0633,0.0891,0.0677,0.4569,0.2792,1,75,0.0297,0.0,0.0411,0.0,0.0268,0.0,0.0386,0.0,0.0326,0.0,0.2824,0.2498,1,75,0.0229,0.0,0.0309,0.0,0.0233,0.0,0.0294,0.0,0.0273,0.0,0.2381,0.2176,0.0634,0.069,0.0303,0.0135,0.1488,0.0732,75,17,0.0152,0.011,0.0411,0.0335,0.0157,0.0105,0.0386,0.0308,0.2498,0.0805,10807,723,5,186.68,691.885,48,17,0.0215,0.015,0.0376,0.0334,0.0198,0.0123,0.0346,0.0308,0.2498,0.0805,50,0.017,0.0128,0.0271,0.0185,0.0149,0.012,0.0249,0.0169,0.2176,0.0965,17,9,0.0495,0.0639,0.0638,0.062,0.0474,0.0644,0.0575,0.0627,0.4569,0.2792,1,75,0.0297,0.0,0.0376,0.0,0.0272,0.0,0.0347,0.0,0.0326,0.0,0.2824,0.2498,1,75,0.0229,0.0,0.0271,0.0,0.0191,0.0,0.0255,0.0,0.0273,0.0,0.2381,0.2176,0.0461,0.0642,0.0303,0.0135,0.1488,0.0732,75,17,0.0215,0.015,0.0376,0.0334,0.0198,0.0123,0.0346,0.0308,0.2498,0.0805,-0.0064,0.0035,-0.0041,0.0041
NaturalQA-Classic,4,BabiQA_IMDB_Disinformation_BoolQ,11,1000,75,6,1000,75,825,11851,798,5,399.68,976.7777,48,17,0.0173,0.0136,0.0919,0.0729,0.0227,0.0188,0.0852,0.0675,0.2498,0.0805,50,0.0192,0.0166,0.0543,0.0516,0.0171,0.0163,0.0494,0.0471,0.2176,0.0965,17,10,0.0462,0.0614,0.264,0.1444,0.0591,0.0779,0.2306,0.161,0.4868,0.2797,1,75,0.0244,0.0,0.0919,0.0,0.0582,0.0,0.085,0.0,0.0386,0.0,0.2145,0.2498,1,75,0.021,0.0,0.0543,0.0,0.0351,0.0,0.0502,0.0,0.0259,0.0,0.1986,0.2176,0.1185,0.1311,0.0328,0.0132,0.1822,0.1665,75,17,0.0173,0.0136,0.0919,0.0729,0.0227,0.0188,0.0852,0.0675,0.2498,0.0805,11851,798,5,199.3,976.7777,48,17,0.0217,0.0168,0.0384,0.0376,0.0202,0.0163,0.0346,0.0344,0.2498,0.0805,50,0.0211,0.0183,0.0311,0.0215,0.0201,0.017,0.0277,0.0194,0.2176,0.0965,17,10,0.0462,0.0614,0.0595,0.0562,0.0446,0.0605,0.0534,0.0569,0.4868,0.2797,1,75,0.0244,0.0,0.0384,0.0,0.0255,0.0,0.0361,0.0,0.0386,0.0,0.2145,0.2498,1,75,0.021,0.0,0.0311,0.0,0.0171,0.0,0.0288,0.0,0.0259,0.0,0.1986,0.2176,0.0451,0.0571,0.0328,0.0132,0.1822,0.1665,75,17,0.0217,0.0168,0.0384,0.0376,0.0202,0.0163,0.0346,0.0344,0.2498,0.0805,-0.0044,0.0534,0.0024,0.0506
NaturalQA-Classic,5,BabiQA_IMDB_Disinformation_BoolQ_LegalSupport,12,1000,75,6,1000,75,900,12851,873,5,443.19,1293.069,48,17,0.0183,0.0149,0.1719,0.121,0.0176,0.0137,0.1606,0.1139,0.2498,0.0805,50,0.0181,0.012,0.157,0.1166,0.0161,0.0105,0.1455,0.1095,0.2176,0.0965,17,11,0.0448,0.0587,0.1531,0.0996,0.049,0.0536,0.1226,0.0956,0.4931,0.2674,1,75,0.0354,0.0,0.1719,0.0,0.0681,0.0,0.1592,0.0,0.0161,0.0,0.2511,0.2498,1,75,0.033,0.0,0.157,0.0,0.0643,0.0,0.1453,0.0,0.0248,0.0,0.2358,0.2176,0.0732,0.069,0.0258,0.0109,0.1285,0.0534,75,17,0.0183,0.0149,0.1719,0.121,0.0176,0.0137,0.1606,0.1139,0.2498,0.0805,12851,873,5,215.1,1293.069,48,17,0.0268,0.0162,0.047,0.048,0.0246,0.0145,0.0431,0.0442,0.2498,0.0805,50,0.0266,0.0174,0.0318,0.0258,0.0234,0.0161,0.0285,0.0236,0.2176,0.0965,17,11,0.0448,0.0587,0.0707,0.0518,0.0437,0.0579,0.0625,0.0534,0.4931,0.2674,1,75,0.0354,0.0,0.047,0.0,0.0334,0.0,0.0434,0.0,0.0161,0.0,0.2511,0.2498,1,75,0.033,0.0,0.0318,0.0,0.0239,0.0,0.029,0.0,0.0248,0.0,0.2358,0.2176,0.0463,0.0534,0.0258,0.0109,0.1285,0.0534,75,17,0.0268,0.0162,0.047,0.048,0.0246,0.0145,0.0431,0.0442,0.2498,0.0805,-0.0085,0.1248,-0.007,0.1175
NaturalQA-Classic,6,BabiQA_IMDB_Disinformation_BoolQ_LegalSupport_CivilComments,13,1000,75,6,1000,75,975,21331,948,5,561.31,1761.1775,48,17,0.0216,0.0159,0.0475,0.0384,0.0163,0.0134,0.0431,0.0342,0.2498,0.0805,50,0.021,0.0166,0.0417,0.0401,0.0201,0.0147,0.0386,0.0368,0.2176,0.0965,17,12,0.0436,0.0563,0.1477,0.0774,0.0458,0.0607,0.1159,0.0719,0.4952,0.2561,1,75,0.0194,0.0,0.0475,0.0,0.0276,0.0,0.0437,0.0,0.0349,0.0,0.274,0.2498,1,75,0.0227,0.0,0.0417,0.0,0.0267,0.0,0.0385,0.0,0.0216,0.0,0.2322,0.2176,0.064,0.0692,0.0355,0.0193,0.1816,0.1025,75,17,0.0216,0.0159,0.0475,0.0384,0.0163,0.0134,0.0431,0.0342,0.2498,0.0805,21331,948,5,340.3,1761.1775,48,17,0.0235,0.0206,0.3427,0.0486,0.0466,0.0278,0.323,0.046,0.2498,0.0805,50,0.0202,0.019,0.3261,0.0675,0.055,0.0212,0.3071,0.0636,0.2176,0.0965,17,12,0.0436,0.0563,0.3278,0.1955,0.0557,0.0804,0.2457,0.1611,0.4952,0.2561,1,75,0.0194,0.0,0.3427,0.0,0.214,0.0,0.3156,0.0,0.0349,0.0,0.274,0.2498,1,75,0.0227,0.0,0.3261,0.0,0.1985,0.0,0.2992,0.0,0.0216,0.0,0.2322,0.2176,0.1318,0.1264,0.0355,0.0193,0.1816,0.1025,75,17,0.0235,0.0206,0.3427,0.0486,0.0466,0.0278,0.323,0.046,0.2498,0.0805,-0.002,-0.2952,-0.0304,-0.2798
NaturalQA-Classic,7,BabiQA_IMDB_Disinformation_BoolQ_LegalSupport_CivilComments_QuAC,14,1000,75,6,1000,75,1050,22331,1023,5,612.79,2282.784,48,17,0.0299,0.0163,0.0544,0.0396,0.0291,0.0156,0.051,0.0355,0.2498,0.0805,50,0.0195,0.0166,0.0373,0.029,0.0189,0.0162,0.0344,0.0266,0.2176,0.0965,17,13,0.0426,0.0542,0.1347,0.0908,0.0442,0.0582,0.1056,0.0834,0.4862,0.2481,1,75,0.0448,0.0,0.0544,0.0,0.0334,0.0,0.0503,0.0,0.0309,0.0,0.27,0.2498,1,75,0.039,0.0,0.0373,0.0,0.029,0.0,0.0346,0.0,0.0389,0.0,0.2545,0.2176,0.0669,0.074,0.0319,0.0128,0.1828,0.1143,75,17,0.0299,0.0163,0.0544,0.0396,0.0291,0.0156,0.051,0.0355,0.2498,0.0805,22331,1023,5,367.8,2282.784,48,17,0.0213,0.0128,0.3288,0.0477,0.023,0.0118,0.3084,0.0447,0.2498,0.0805,50,0.02,0.0151,0.314,0.0665,0.0198,0.015,0.2929,0.0618,0.2176,0.0965,17,13,0.0426,0.0542,0.3241,0.1974,0.0539,0.0668,0.2464,0.1638,0.4862,0.2481,1,75,0.0448,0.0,0.3288,0.0,0.0367,0.0,0.299,0.0,0.0309,0.0,0.27,0.2498,1,75,0.039,0.0,0.314,0.0,0.0391,0.0,0.2858,0.0,0.0389,0.0,0.2545,0.2176,0.1344,0.1263,0.0319,0.0128,0.1828,0.1143,75,17,0.0213,0.0128,0.3288,0.0477,0.023,0.0118,0.3084,0.0447,0.2498,0.0805,0.0086,-0.2744,0.0061,-0.2574
NaturalQA-Classic,8,BabiQA_IMDB_Disinformation_BoolQ_LegalSupport_CivilComments_QuAC_LSAT,15,1000,75,6,1000,75,1125,22792,1098,5,667.85,2850.4255,48,17,0.021,0.0165,0.0615,0.0408,0.0206,0.0136,0.0559,0.0381,0.2498,0.0805,50,0.0207,0.0138,0.0854,0.0639,0.0177,0.0131,0.0779,0.0593,0.2176,0.0965,17,14,0.042,0.0523,0.1718,0.1321,0.0509,0.0612,0.1454,0.1334,0.4662,0.2497,1,75,0.0273,0.0,0.0615,0.0,0.0361,0.0,0.0562,0.0,0.0394,0.0,0.2104,0.2498,1,75,0.0223,0.0,0.0854,0.0,0.0482,0.0,0.0783,0.0,0.0405,0.0,0.1776,0.2176,0.1014,0.1173,0.0377,0.0192,0.1529,0.0818,75,17,0.021,0.0165,0.0615,0.0408,0.0206,0.0136,0.0559,0.0381,0.2498,0.0805,22792,1098,5,388.41,2850.4255,48,17,0.0236,0.0165,0.063,0.0324,0.02,0.0157,0.0587,0.0297,0.2498,0.0805,50,0.0204,0.0149,0.0612,0.0305,0.0169,0.0134,0.0565,0.0279,0.2176,0.0965,17,14,0.042,0.0523,0.0866,0.0597,0.0416,0.0545,0.0733,0.0616,0.4662,0.2497,1,75,0.0273,0.0,0.063,0.0,0.0393,0.0,0.0588,0.0,0.0394,0.0,0.2104,0.2498,1,75,0.0223,0.0,0.0612,0.0,0.0375,0.0,0.0573,0.0,0.0405,0.0,0.1776,0.2176,0.0546,0.0593,0.0377,0.0192,0.1529,0.0818,75,17,0.0236,0.0165,0.063,0.0324,0.02,0.0157,0.0587,0.0297,0.2498,0.0805,-0.0026,-0.0015,0.0006,-0.0028
NaturalQA-Classic,9,BabiQA_IMDB_Disinformation_BoolQ_LegalSupport_CivilComments_QuAC_LSAT_NarrativeQA-Classic,16,1000,75,6,1000,75,1200,23262,1173,5,709.45,3464.1591,48,17,0.0294,0.0196,0.0494,0.0422,0.0278,0.0203,0.0459,0.0394,0.2498,0.0805,50,0.022,0.0184,0.0371,0.0319,0.0207,0.0159,0.0342,0.03,0.2176,0.0965,17,15,0.0404,0.0509,0.1308,0.0864,0.0423,0.0581,0.101,0.0783,0.4793,0.2462,1,75,0.0469,0.0,0.0494,0.0,0.0387,0.0,0.0461,0.0,0.0257,0.0,0.2336,0.2498,1,75,0.0361,0.0,0.0371,0.0,0.0284,0.0,0.0349,0.0,0.0268,0.0,0.2028,0.2176,0.0703,0.0734,0.0349,0.0143,0.1904,0.1222,75,17,0.0294,0.0196,0.0494,0.0422,0.0278,0.0203,0.0459,0.0394,0.2498,0.0805,23262,1173,5,412.33,3464.1591,48,17,0.0253,0.0172,0.0527,0.0302,0.0217,0.016,0.0472,0.0272,0.2498,0.0805,50,0.0175,0.013,0.0528,0.0307,0.0164,0.0123,0.0481,0.0279,0.2176,0.0965,17,15,0.0404,0.0509,0.0833,0.0549,0.0396,0.0523,0.0707,0.0571,0.4793,0.2462,1,75,0.0469,0.0,0.0527,0.0,0.0469,0.0,0.0501,0.0,0.0257,0.0,0.2336,0.2498,1,75,0.0361,0.0,0.0528,0.0,0.0427,0.0,0.0493,0.0,0.0268,0.0,0.2028,0.2176,0.0496,0.0536,0.0349,0.0143,0.1904,0.1222,75,17,0.0253,0.0172,0.0527,0.0302,0.0217,0.016,0.0472,0.0272,0.2498,0.0805,0.0041,-0.0033,0.0062,-0.0012
