model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,1.8257,0.7036,0.7392,0.4892,0.7231,0.5046,0.0356,0.2144,0.0196,0.1989,0.9315,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,1.6282,0.508,0.5785,0.4435,0.5698,0.4517,0.0705,0.0645,0.0618,0.0562,0.9315,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.2238,0.113,0.1266,0.4129,0.1447,0.3901,0.0136,0.2999,0.0317,0.2772,0.9315,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.1677,0.0061,0.0,0.2907,0.0183,0.2678,0.0061,0.2847,0.0123,0.2618,0.9315,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.0949,0.1304,0.2517,0.3612,0.2585,0.3506,0.1213,0.2308,0.1281,0.2202,0.9315,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,2.5441,0.4829,0.4814,0.3741,0.4744,0.3783,0.0015,0.1088,0.0086,0.1046,0.9315,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,2.5487,0.6929,0.7096,0.5851,0.7015,0.5916,0.0167,0.1079,0.0086,0.1013,0.9315,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,1.9258,0.4337,0.536,0.4298,0.5291,0.4346,0.1024,0.0039,0.0954,0.001,0.9315,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,1.6633,0.5201,0.4564,0.4731,0.4573,0.4701,0.0637,0.047,0.0627,0.05,0.9315,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.1589,0.1395,0.144,0.2563,0.151,0.2457,0.0045,0.1168,0.0115,0.1062,0.9315,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,1.7568,0.5823,0.5368,0.5112,0.5351,0.5131,0.0455,0.071,0.0471,0.0692,0.9315,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,2.0117,0.3669,0.3404,0.3948,0.3437,0.3891,0.0265,0.0279,0.0232,0.0222,0.9315,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,1.1751,0.188,0.1827,0.4134,0.1973,0.396,0.0053,0.2254,0.0093,0.2079,0.9315,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,1.1987,0.0,0.0,0.28,0.0177,0.2581,0.0,0.28,0.0177,0.2581,0.9315,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,1.4535,0.3677,0.4003,0.4789,0.4053,0.473,0.0326,0.1112,0.0376,0.1053,0.9315,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,2.7037,0.7309,0.7672,0.6459,0.7594,0.6525,0.0364,0.085,0.0285,0.0784,0.9315,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,1.2039,0.2282,0.2176,0.2304,0.2182,0.227,0.0106,0.0022,0.01,0.0012,0.9315,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,2.384,0.7089,0.7346,0.5364,0.7219,0.5485,0.0258,0.1725,0.013,0.1604,0.9315,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,2.7142,0.4814,0.5155,0.4582,0.5117,0.4595,0.0341,0.0232,0.0303,0.0219,0.9315,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,2.1756,0.583,0.6005,0.5002,0.594,0.5055,0.0174,0.0828,0.0109,0.0775,0.9315,0.0758
