model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.0799,0.6934,0.6711,0.6313,0.6683,0.6312,0.0223,0.0622,0.0252,0.0622,0.9289,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.6875,0.66,0.6641,0.5599,0.6573,0.5672,0.0041,0.1002,0.0028,0.0928,0.9289,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.2629,0.4722,0.4553,0.4313,0.4534,0.429,0.0169,0.0409,0.0188,0.0432,0.9289,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.2365,0.4085,0.4121,0.4438,0.4138,0.4357,0.0036,0.0353,0.0052,0.0271,0.9289,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.1149,0.461,0.4945,0.4656,0.4923,0.463,0.0336,0.0047,0.0313,0.0021,0.9289,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.599,0.6076,0.6214,0.5677,0.6178,0.5707,0.0139,0.0399,0.0102,0.0369,0.9289,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,0.6267,0.5407,0.56,0.5813,0.5612,0.5764,0.0193,0.0406,0.0205,0.0357,0.9289,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.4232,0.5883,0.5089,0.5326,0.5102,0.5263,0.0794,0.0557,0.0781,0.062,0.9289,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,0.8172,0.5417,0.5308,0.5363,0.5311,0.5343,0.0109,0.0054,0.0107,0.0074,0.9289,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.3062,0.5485,0.569,0.5537,0.5677,0.5509,0.0205,0.0052,0.0192,0.0024,0.9289,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.5016,0.5375,0.5384,0.5221,0.5372,0.5205,0.0009,0.0154,0.0003,0.017,0.9289,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,0.243,0.5048,0.4837,0.5087,0.485,0.5023,0.0211,0.0039,0.0198,0.0025,0.9289,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-0.5549,0.4454,0.457,0.4486,0.4561,0.4437,0.0116,0.0032,0.0106,0.0017,0.9289,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-0.0644,0.5639,0.5858,0.491,0.5796,0.4979,0.022,0.0729,0.0157,0.066,0.9289,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,0.0299,0.5057,0.5123,0.5184,0.5124,0.5136,0.0066,0.0127,0.0066,0.0079,0.9289,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.8017,0.5742,0.5549,0.5724,0.5557,0.5663,0.0193,0.0018,0.0185,0.0079,0.9289,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,0.8588,0.6767,0.6452,0.595,0.6417,0.5962,0.0315,0.0817,0.035,0.0806,0.9289,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,1.0963,0.6354,0.6158,0.6002,0.6147,0.6004,0.0196,0.0352,0.0207,0.035,0.9289,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,0.4053,0.5314,0.5543,0.5418,0.5533,0.5399,0.0229,0.0103,0.0219,0.0085,0.9289,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,0.3272,0.5284,0.5415,0.5702,0.5431,0.5629,0.0132,0.0418,0.0147,0.0345,0.9289,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,0.9981,0.6921,0.6737,0.6481,0.672,0.6493,0.0183,0.044,0.0201,0.0428,0.9289,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,0.1488,0.5606,0.6039,0.534,0.5992,0.537,0.0434,0.0265,0.0386,0.0236,0.9289,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,0.7048,0.6168,0.6292,0.6398,0.6296,0.6351,0.0124,0.023,0.0128,0.0183,0.9289,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,0.7939,0.6037,0.5877,0.5859,0.5873,0.5813,0.016,0.0178,0.0165,0.0225,0.9289,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,1.6096,0.721,0.7422,0.7138,0.7402,0.7146,0.0212,0.0071,0.0193,0.0063,0.9289,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,0.6277,0.6137,0.6124,0.5553,0.6086,0.5591,0.0013,0.0585,0.0051,0.0546,0.9289,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,0.759,0.5645,0.5543,0.577,0.5555,0.5715,0.0102,0.0125,0.009,0.007,0.9289,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,0.8667,0.5746,0.5617,0.5908,0.5632,0.5821,0.0128,0.0162,0.0114,0.0075,0.9289,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,0.7617,0.6571,0.6588,0.5613,0.6523,0.5677,0.0017,0.0958,0.0048,0.0895,0.9289,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,0.397,0.5041,0.5183,0.5632,0.5208,0.5543,0.0142,0.0591,0.0168,0.0502,0.9289,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,0.3395,0.4164,0.4153,0.4562,0.4176,0.4476,0.0011,0.0398,0.0012,0.0312,0.9289,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,100,0.5835,0.5729,0.5732,0.5808,0.5733,0.5733,0.0003,0.0079,0.0003,0.0004,0.9289,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,1.2667,0.656,0.6581,0.6186,0.6554,0.6203,0.0021,0.0374,0.0005,0.0356,0.9289,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,0.8945,0.635,0.6208,0.5921,0.6187,0.5924,0.0143,0.043,0.0163,0.0426,0.9289,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,-0.3315,0.4576,0.4645,0.475,0.4649,0.4696,0.0069,0.0174,0.0073,0.012,0.9289,0.1224
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,100,0.2804,0.4184,0.4224,0.4578,0.4243,0.4497,0.004,0.0394,0.0059,0.0313,0.9289,0.1224
