model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-1.3237,0.461,0.4669,0.4527,0.4585,0.4523,0.006,0.0083,0.0024,0.0086,0.4246,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-3.1133,0.6564,0.6751,0.6717,0.673,0.6714,0.0187,0.0153,0.0165,0.0149,0.4246,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,-0.2553,0.5582,0.5676,0.5786,0.5742,0.5791,0.0093,0.0204,0.016,0.0209,0.4246,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-1.6147,0.641,0.6471,0.6515,0.6495,0.6513,0.0061,0.0105,0.0085,0.0103,0.4246,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-0.6443,0.721,0.7177,0.6937,0.7042,0.6943,0.0032,0.0273,0.0167,0.0267,0.4246,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,-2.7149,0.5775,0.5723,0.574,0.5734,0.5743,0.0052,0.0035,0.0041,0.0032,0.4246,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.2311,0.6483,0.6318,0.6426,0.6377,0.642,0.0165,0.0058,0.0106,0.0063,0.4246,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,-1.2376,0.5538,0.5568,0.5502,0.5535,0.5511,0.003,0.0035,0.0003,0.0027,0.4246,0.1224
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,TruthfulQA,TruthfulQA,817,100,1.0463,0.4727,0.4883,0.4817,0.4847,0.482,0.0156,0.009,0.0119,0.0093,0.4246,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,-1.8654,0.6301,0.6035,0.6207,0.613,0.6201,0.0267,0.0095,0.0171,0.01,0.4246,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,2.0567,0.4072,0.3777,0.3933,0.3868,0.3934,0.0295,0.014,0.0205,0.0138,0.4246,0.1224
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,TruthfulQA,TruthfulQA,817,100,-0.3376,0.5603,0.5591,0.5771,0.5686,0.5757,0.0012,0.0168,0.0083,0.0153,0.4246,0.1224
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,TruthfulQA,TruthfulQA,817,100,-0.7818,0.5264,0.5504,0.5488,0.5495,0.5489,0.024,0.0225,0.0231,0.0225,0.4246,0.1224
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,100,0.621,0.309,0.3598,0.3284,0.3417,0.3282,0.0508,0.0194,0.0327,0.0192,0.4246,0.1224
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,TruthfulQA,TruthfulQA,817,100,2.7591,0.3933,0.3959,0.3977,0.3968,0.3975,0.0026,0.0044,0.0035,0.0042,0.4246,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,TruthfulQA,TruthfulQA,817,100,-1.3088,0.3474,0.3746,0.3683,0.3711,0.3685,0.0272,0.0208,0.0236,0.021,0.4246,0.1224
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,TruthfulQA,TruthfulQA,817,100,0.2561,0.3582,0.3647,0.3742,0.3704,0.3746,0.0065,0.016,0.0122,0.0164,0.4246,0.1224
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,TruthfulQA,TruthfulQA,817,100,-0.707,0.4161,0.4184,0.4257,0.4219,0.4245,0.0023,0.0096,0.0058,0.0084,0.4246,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,TruthfulQA,TruthfulQA,817,100,2.1388,0.3864,0.3576,0.3628,0.3607,0.363,0.0289,0.0236,0.0257,0.0234,0.4246,0.1224
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,TruthfulQA,TruthfulQA,817,100,3.6667,0.4781,0.4831,0.489,0.4862,0.4885,0.005,0.0109,0.0081,0.0104,0.4246,0.1224
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,TruthfulQA,TruthfulQA,817,100,0.6362,0.4954,0.5068,0.52,0.5139,0.5191,0.0114,0.0246,0.0185,0.0237,0.4246,0.1224
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,TruthfulQA,TruthfulQA,817,100,-0.2942,0.3466,0.3069,0.3237,0.3165,0.3235,0.0397,0.0229,0.0301,0.023,0.4246,0.1224
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,TruthfulQA,TruthfulQA,817,100,2.9431,0.5323,0.5161,0.5394,0.5285,0.5376,0.0162,0.0071,0.0038,0.0053,0.4246,0.1224
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,TruthfulQA,TruthfulQA,817,100,0.2813,0.4606,0.4672,0.4681,0.4678,0.4682,0.0066,0.0075,0.0072,0.0076,0.4246,0.1224
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,TruthfulQA,TruthfulQA,817,100,2.784,0.5018,0.508,0.5269,0.5182,0.5258,0.0062,0.0251,0.0164,0.0239,0.4246,0.1224
