model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0432,0.0,0.62,0.0,0.5768,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0529,0.0,0.75,0.0,0.6971,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0445,0.0,0.71,0.0,0.6655,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0174,0.0,0.63,0.0,0.6126,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0804,0.0,0.74,0.0,0.6596,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.127,0.0,0.79,0.0,0.663,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0829,0.0,0.78,0.0,0.6971,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0771,0.0,0.7,0.0,0.6229,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0851,0.0,0.76,0.0,0.6749,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0562,0.0,0.72,0.0,0.6638,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1064,0.0,0.69,0.0,0.5836,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0531,0.0,0.67,0.0,0.6169,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0902,0.0,0.76,0.0,0.6698,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0496,0.0,0.64,0.0,0.5904,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0325,0.0,0.57,0.0,0.5375,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0402,0.0,0.46,0.0,0.4198,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0542,0.0,0.66,0.0,0.6058,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0755,0.0,0.77,0.0,0.6945,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1075,0.0,0.82,0.0,0.7125,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0561,0.0,0.65,0.0,0.5939,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0585,0.0,0.66,0.0,0.6015,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0939,0.0,0.75,0.0,0.6561,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0608,0.0,0.74,0.0,0.6792,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0039,0.0,0.59,0.0,0.5939,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0475,0.0,0.69,0.0,0.6425,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0236,0.0,0.62,0.0,0.5964,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0472,0.0,0.74,0.0,0.6928,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0911,0.0,0.76,0.0,0.6689,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.1118,0.0,0.82,0.0,0.7082,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0686,0.0,0.77,0.0,0.7014,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0508,0.0,0.73,0.0,0.6792,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0661,0.0,0.66,0.0,0.5939,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0571,0.0,0.61,0.0,0.5529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1023,0.0,0.79,0.0,0.6877,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0609,0.0,0.7,0.0,0.6391,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0873,0.0,0.49,0.0,0.4027,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1118,0.0,0.75,0.0,0.6382,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0085,0.0,0.43,0.0,0.4215,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.1207,0.0,0.77,0.0,0.6493,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0611,0.0,0.73,0.0,0.6689,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0417,0.0,0.61,0.0,0.5683,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0973,0.0,0.75,0.0,0.6527,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0704,0.0,0.73,0.0,0.6596,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0874,0.0,0.77,0.0,0.6826,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.107,0.0,0.77,0.0,0.663,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0513,0.0,0.64,0.0,0.5887,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0591,0.0,0.74,0.0,0.6809,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0997,0.0,0.72,0.0,0.6203,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0452,0.0,0.68,0.0,0.6348,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0757,0.0,0.69,0.0,0.6143,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0408,0.0,0.58,0.0,0.5392,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0099,0.0,0.55,0.0,0.5401,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0486,0.0,0.61,0.0,0.5614,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0465,0.0,0.59,0.0,0.5435,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0316,0.0,0.57,0.0,0.5384,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0765,0.0,0.62,0.0,0.5435,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0618,0.0,0.59,0.0,0.5282,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0905,0.0,0.64,0.0,0.5495,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.032,0.0,0.66,0.0,0.628,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.059,0.0,0.6,0.0,0.541,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0526,0.0,0.62,0.0,0.5674,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0376,0.0,0.57,0.0,0.5324,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.1164,0.0,0.7,0.0,0.5836,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0588,0.0,0.61,0.0,0.5512,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0199,0.0,0.63,0.0,0.6101,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0637,0.0,0.55,0.0,0.4863,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0167,0.0,0.52,0.0,0.5367,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0413,0.0,0.45,0.0,0.4087,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0504,0.0,0.64,0.0,0.5896,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0255,0.0,0.61,0.0,0.5845,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0227,0.0,0.55,0.0,0.5273,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0571,0.0,0.68,0.0,0.6229,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0762,0.0,0.56,0.0,0.4838,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.1054,0.0,0.73,0.0,0.6246,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0801,0.0,0.61,0.0,0.5299,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0527,0.0,0.58,0.0,0.5273,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0843,0.0,0.65,0.0,0.5657,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0859,0.0,0.62,0.0,0.5341,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0658,0.0,0.64,0.0,0.5742,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0776,0.0,0.61,0.0,0.5324,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0393,0.0,0.57,0.0,0.5307,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0747,0.0,0.66,0.0,0.5853,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0372,0.0,0.48,0.0,0.4428,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0768,0.0,0.68,0.0,0.6032,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.033,0.0,0.51,0.0,0.477,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0219,0.0,0.51,0.0,0.4881,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0285,0.0,0.63,0.0,0.6015,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0925,0.0,0.7,0.0,0.6075,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0794,0.0,0.75,0.0,0.6706,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0727,0.0,0.6,0.0,0.5273,0.0
