model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,18,1.2754,0.4171,0.018,0.182,0.0251,0.1875,0.3991,0.2351,0.392,0.2295,0.9581,0.022
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,18,0.1749,0.3608,0.0159,0.1262,0.0207,0.1309,0.3449,0.2346,0.3401,0.2299,0.9581,0.022
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,18,-4.1413,0.6709,0.0299,0.4519,0.0478,0.4565,0.641,0.219,0.6231,0.2144,0.9581,0.022
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,18,1.2145,0.4153,0.0195,0.2617,0.0299,0.2661,0.3958,0.1536,0.3854,0.1492,0.9581,0.022
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,18,0.5526,0.456,0.0186,0.2783,0.0297,0.2819,0.4374,0.1777,0.4263,0.1741,0.9581,0.022
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,18,1.4642,0.5477,0.0201,0.3089,0.0324,0.3125,0.5276,0.2388,0.5153,0.2352,0.9581,0.022
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,18,1.4935,0.5928,0.0254,0.3098,0.0376,0.3156,0.5674,0.283,0.5552,0.2772,0.9581,0.022
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,18,1.4695,0.6006,0.0256,0.2957,0.0371,0.3019,0.5751,0.3049,0.5635,0.2987,0.9581,0.022
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,18,-0.2491,0.4829,0.0175,0.1463,0.0231,0.1518,0.4654,0.3365,0.4597,0.331,0.9581,0.022
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,18,-1.4463,0.4908,0.0245,0.2321,0.0335,0.2391,0.4663,0.2587,0.4573,0.2516,0.9581,0.022
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,18,-6.3028,0.5782,0.0297,0.4222,0.0464,0.4277,0.5486,0.156,0.5319,0.1506,0.9581,0.022
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,18,-2.676,0.7039,0.0343,0.4439,0.0518,0.45,0.6696,0.26,0.6522,0.2539,0.9581,0.022
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,18,-2.8588,0.5624,0.0235,0.403,0.0396,0.4061,0.5388,0.1593,0.5228,0.1562,0.9581,0.022
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,18,1.2483,0.5134,0.024,0.2797,0.0349,0.2859,0.4894,0.2336,0.4784,0.2275,0.9581,0.022
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,18,-3.0868,0.6765,0.0333,0.4062,0.0492,0.4135,0.6433,0.2703,0.6273,0.2631,0.9581,0.022
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,18,0.1963,0.5375,0.0252,0.311,0.0374,0.3167,0.5124,0.2265,0.5001,0.2209,0.9581,0.022
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,18,-3.4909,0.5524,0.0242,0.3557,0.0383,0.3597,0.5282,0.1968,0.5141,0.1928,0.9581,0.022
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,18,-4.0416,0.5678,0.0216,0.3838,0.0369,0.3861,0.5462,0.1841,0.5309,0.1817,0.9581,0.022
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,18,0.0315,0.3545,0.0121,0.0817,0.0152,0.0846,0.3424,0.2728,0.3393,0.2699,0.9581,0.022
