model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,1.24,0.6455,0.6543,0.6674,0.6599,0.6649,0.0088,0.0218,0.0144,0.0194,0.4737,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-1.7941,0.5203,0.4762,0.5362,0.5054,0.5317,0.0441,0.0159,0.0149,0.0114,0.4737,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,2.5152,0.716,0.7425,0.7762,0.7585,0.773,0.0265,0.0602,0.0425,0.0569,0.4737,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-0.9783,0.2293,0.2787,0.3791,0.3273,0.371,0.0494,0.1498,0.098,0.1417,0.4737,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-1.9215,0.2593,0.1411,0.2855,0.2122,0.2761,0.1182,0.0262,0.0471,0.0169,0.4737,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-1.7497,0.3034,0.2751,0.331,0.3037,0.3293,0.0282,0.0276,0.0003,0.026,0.4737,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-3.641,0.4727,0.4321,0.4715,0.4518,0.4695,0.0406,0.0012,0.0209,0.0032,0.4737,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,1.3855,0.6896,0.5785,0.714,0.6422,0.6996,0.1111,0.0244,0.0474,0.01,0.4737,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,1.0469,0.5785,0.582,0.6724,0.6257,0.6651,0.0035,0.0939,0.0472,0.0866,0.4737,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-3.2369,0.2981,0.2063,0.2326,0.2207,0.2336,0.0917,0.0655,0.0774,0.0644,0.4737,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.8104,0.6437,0.6437,0.6693,0.6559,0.6668,0.0,0.0256,0.0122,0.0231,0.4737,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.2183,0.642,0.6596,0.6412,0.65,0.6413,0.0176,0.0008,0.008,0.0007,0.4737,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.58,0.6508,0.6473,0.6537,0.6506,0.6536,0.0035,0.0029,0.0002,0.0028,0.4737,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.2097,0.6667,0.7125,0.6349,0.6753,0.6419,0.0459,0.0318,0.0087,0.0248,0.4737,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,8.9257,0.8042,0.8395,0.8055,0.8211,0.8045,0.0353,0.0013,0.0169,0.0003,0.4737,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,3.3663,0.7584,0.7354,0.7478,0.7415,0.747,0.0229,0.0106,0.0168,0.0114,0.4737,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,3.0403,0.6508,0.6825,0.7124,0.6971,0.7102,0.0317,0.0616,0.0463,0.0594,0.4737,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,0.7342,0.6332,0.6243,0.6589,0.64,0.6542,0.0088,0.0257,0.0069,0.021,0.4737,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-1.2428,0.3827,0.5273,0.3864,0.4559,0.3916,0.1446,0.0037,0.0732,0.0089,0.4737,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.0824,0.6032,0.5873,0.6175,0.6016,0.6144,0.0159,0.0143,0.0016,0.0112,0.4737,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,-0.3836,0.582,0.6384,0.5839,0.6108,0.586,0.0564,0.0019,0.0288,0.0039,0.4737,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,0.6049,0.642,0.716,0.6579,0.6871,0.661,0.0741,0.0159,0.0451,0.019,0.4737,0.0882
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,50,-0.0932,0.6384,0.6173,0.607,0.6125,0.6083,0.0212,0.0315,0.0259,0.0302,0.4737,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,2.9656,0.8078,0.7725,0.7566,0.7648,0.758,0.0353,0.0511,0.0429,0.0498,0.4737,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.6241,0.5309,0.5344,0.568,0.5499,0.5639,0.0035,0.0372,0.0191,0.033,0.4737,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,2.4965,0.7019,0.6966,0.7393,0.718,0.7373,0.0053,0.0373,0.0161,0.0354,0.4737,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,1.6799,0.679,0.5979,0.7088,0.6536,0.7037,0.0811,0.0297,0.0254,0.0247,0.4737,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,4.3538,0.776,0.8025,0.7876,0.7946,0.7876,0.0265,0.0116,0.0186,0.0116,0.4737,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,3.941,0.7954,0.7901,0.7983,0.794,0.7975,0.0053,0.0029,0.0014,0.0021,0.4737,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,2.2356,0.7178,0.6984,0.7455,0.7225,0.7441,0.0194,0.0277,0.0047,0.0263,0.4737,0.0882
