model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.23,0.0,0.46,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.083,0.0,0.22,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.104,0.0,0.5,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.012,0.0,0.8,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.018,0.0,0.78,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.05,0.0,0.56,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.093,0.0,0.66,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-2,1,0.039,0.0,0.62,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.037,0.0,0.34,0.0,0.377,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.028,0.0,0.96,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.068,0.0,0.6,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.015,0.0,0.8,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.8,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.028,0.0,0.74,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.015,0.0,0.04,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.045,0.0,0.78,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0041,0.0,0.1642,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0376,0.0,0.0556,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0015,0.0,0.1466,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0039,0.0,0.1774,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0346,0.0,0.1473,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0184,0.0,0.2234,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0293,0.0,0.173,0.0,0.2023,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0136,0.0,0.1781,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0369,0.0,0.1459,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.012,0.0,0.2228,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0387,0.0,0.1387,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0079,0.0,0.2011,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0122,0.0,0.0248,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0377,0.0,0.1082,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0142,0.0,0.1747,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0056,0.0,0.1872,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.005,0.0,0.1688,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0307,0.0,0.1108,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0206,0.0,0.1348,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0361,0.0,0.0479,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0228,0.0,0.1576,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0048,0.0,0.2071,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.058,0.0,0.3697,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0032,0.0,0.3024,0.0,0.2992,0.0,NaturalQA
ai21/jamba-instruct,1,0.0001,0.0,0.3835,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0314,0.0,0.3211,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0055,0.0,0.3696,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0328,0.0,0.5344,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0283,0.0,0.4954,0.0,0.467,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0384,0.0,0.3913,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0363,0.0,0.2916,0.0,0.3278,0.0,NaturalQA
google/text-bison@001,1,0.0089,0.0,0.3811,0.0,0.39,0.0,NaturalQA
meta/llama-2-70b,1,0.0271,0.0,0.4325,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0051,0.0,0.4509,0.0,0.456,0.0,NaturalQA
microsoft/phi-2,1,0.0448,0.0,0.2,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0123,0.0,0.3547,0.0,0.367,0.0,NaturalQA
openai/gpt-4-0613,1,0.0483,0.0,0.5052,0.0,0.4569,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0425,0.0,0.4772,0.0,0.4347,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0337,0.0,0.3162,0.0,0.3499,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0247,0.0,0.2298,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0021,0.0,0.3918,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0257,0.0,0.2595,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-004,1,0.0039,0.0,0.4528,0.0,0.4566,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0039,0.0,0.432,0.0,0.4281,0.0,NaturalQA
01-ai/yi-large-preview,1,0.046,0.0,0.9,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.016,0.0,0.3,0.0,0.284,0.0,OpenBookQA
ai21/jamba-instruct,1,0.136,0.0,0.66,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.1,1,0.092,0.0,0.78,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.034,0.0,1.0,0.0,0.966,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.03,0.0,0.88,0.0,0.91,0.0,OpenBookQA
google/text-bison@001,1,0.098,0.0,0.78,0.0,0.878,0.0,OpenBookQA
meta/llama-2-70b,1,0.098,0.0,0.74,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.92,0.0,0.94,0.0,OpenBookQA
microsoft/phi-2,1,0.038,0.0,0.76,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.004,0.0,0.78,0.0,0.776,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.01,0.0,0.94,0.0,0.95,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.082,0.0,0.84,0.0,0.922,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.068,0.0,0.76,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.02,0.0,0.28,0.0,0.26,0.0,OpenBookQA
writer/palmyra-x-004,1,0.006,0.0,0.92,0.0,0.926,0.0,OpenBookQA
writer/palmyra-x-v2,1,0.042,0.0,0.92,0.0,0.878,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.004,0.0,0.72,0.0,0.716,0.0,MMLU-Lite
