model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,50,-1.5125,0.7126,0.7969,0.6112,0.7927,0.618,0.0843,0.1015,0.08,0.0946,0.9762,0.0479
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,50,-2.3457,0.8132,0.773,0.6662,0.7705,0.6682,0.0402,0.147,0.0427,0.145,0.9762,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,-0.988,0.7596,0.773,0.5419,0.7677,0.5512,0.0134,0.2176,0.0081,0.2084,0.9762,0.0479
ai21/j2-large,BoolQ,BoolQ,1044,50,-1.214,0.7347,0.7864,0.625,0.7827,0.6311,0.0517,0.1097,0.048,0.1036,0.9762,0.0479
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,50,-1.8659,0.8496,0.8697,0.6019,0.8636,0.6127,0.0201,0.2477,0.014,0.2369,0.9762,0.0479
cohere/small-20220720,BoolQ,BoolQ,1044,50,-0.5617,0.4693,0.4789,0.2938,0.4747,0.3032,0.0096,0.1756,0.0054,0.1662,0.9762,0.0479
meta/llama-2-70b,BoolQ,BoolQ,1044,50,-0.8136,0.885,0.8161,0.5858,0.8109,0.5975,0.0689,0.2992,0.0741,0.2875,0.9762,0.045
meta/llama-65b,BoolQ,BoolQ,1044,50,-1.0084,0.871,0.8496,0.637,0.8448,0.6479,0.0214,0.234,0.0262,0.2231,0.9762,0.045
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,50,-1.1531,0.849,0.8362,0.591,0.8306,0.6015,0.0128,0.258,0.0184,0.2475,0.9762,0.045
openai/babbage,BoolQ,BoolQ,1044,50,-1.0583,0.6149,0.659,0.4659,0.6546,0.4745,0.0441,0.1491,0.0397,0.1404,0.9762,0.0479
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,50,-0.7019,0.866,0.8467,0.6516,0.8424,0.6625,0.0193,0.2144,0.0236,0.2035,0.9762,0.045
openai/text-davinci-003,BoolQ,BoolQ,1044,50,-0.3037,0.8755,0.9071,0.5476,0.899,0.568,0.0316,0.3279,0.0235,0.3075,0.9762,0.0479
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,50,-1.1585,0.678,0.6475,0.543,0.6451,0.5445,0.0305,0.135,0.0329,0.1335,0.9762,0.045
together/t0pp,BoolQ,BoolQ,1044,50,-0.2842,0.0,0.0,0.2401,0.0054,0.2284,0.0,0.2401,0.0054,0.2284,0.9762,0.0479
together/t5-11b,BoolQ,BoolQ,1044,50,-1.5742,0.7414,0.7596,0.5313,0.7543,0.538,0.0182,0.2101,0.0129,0.2034,0.9762,0.0479
together/yalm,BoolQ,BoolQ,1044,50,-0.4036,0.6236,0.6351,0.371,0.6291,0.3839,0.0115,0.2525,0.0055,0.2397,0.9762,0.0479
AlephAlpha/luminous-base,LSAT,LSAT,461,50,-1.5125,0.2148,0.1974,0.096,0.1745,0.1058,0.0174,0.1188,0.0403,0.109,0.7499,0.1085
ai21/j1-grande-v2-beta,LSAT,LSAT,461,50,-2.3457,0.1844,0.1931,0.0764,0.1675,0.0909,0.0087,0.1079,0.0169,0.0935,0.7499,0.1085
ai21/j1-jumbo,LSAT,LSAT,461,50,-0.988,0.2343,0.2451,0.1464,0.2228,0.1557,0.0108,0.0879,0.0115,0.0786,0.7499,0.1085
ai21/j2-large,LSAT,LSAT,461,50,-1.214,0.2061,0.1475,0.1292,0.1425,0.1275,0.0586,0.0769,0.0636,0.0786,0.7499,0.1085
cohere/command-xlarge-beta,LSAT,LSAT,461,50,-1.8659,0.2061,0.1367,0.0745,0.1227,0.0809,0.0694,0.1316,0.0834,0.1251,0.7499,0.1085
cohere/small-20220720,LSAT,LSAT,461,50,-0.5617,0.1931,0.167,0.1506,0.1639,0.1545,0.026,0.0424,0.0292,0.0386,0.7499,0.1085
meta/llama-2-70b,LSAT,LSAT,461,50,-0.8136,0.2213,0.2386,0.1663,0.2219,0.1718,0.0174,0.055,0.0006,0.0494,0.7499,0.1085
meta/llama-65b,LSAT,LSAT,461,50,-1.0084,0.2213,0.2408,0.1486,0.2191,0.1543,0.0195,0.0727,0.0021,0.067,0.7499,0.1085
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,50,-1.1531,0.2104,0.167,0.126,0.1585,0.1328,0.0434,0.0844,0.0519,0.0776,0.7499,0.1085
openai/babbage,LSAT,LSAT,461,50,-1.0583,0.2169,0.2234,0.1013,0.1962,0.1148,0.0065,0.1156,0.0207,0.1021,0.7499,0.1085
openai/gpt-3.5-turbo-0613,LSAT,LSAT,461,50,-0.7019,0.1453,0.1584,0.2094,0.1693,0.2023,0.013,0.0641,0.024,0.057,0.7499,0.1085
openai/text-davinci-003,LSAT,LSAT,461,50,-0.3037,0.2473,0.3319,0.216,0.3055,0.2264,0.0846,0.0313,0.0582,0.0208,0.7499,0.1085
together/redpajama-incite-instruct-3b-v1,LSAT,LSAT,461,50,-1.1585,0.18,0.1866,0.1531,0.1784,0.154,0.0065,0.0269,0.0016,0.026,0.7499,0.1085
together/t0pp,LSAT,LSAT,461,50,-0.2842,0.1974,0.1909,0.2267,0.1996,0.2258,0.0065,0.0293,0.0022,0.0284,0.7499,0.1085
together/t5-11b,LSAT,LSAT,461,50,-1.5742,0.1909,0.1952,0.0928,0.1715,0.1003,0.0043,0.0981,0.0194,0.0905,0.7499,0.1085
together/yalm,LSAT,LSAT,461,50,-0.4036,0.2213,0.2061,0.1551,0.195,0.1619,0.0152,0.0661,0.0262,0.0593,0.7499,0.1085
AlephAlpha/luminous-base,SRN,SRN,1000,50,-1.5125,0.0,0.0,0.165,0.0329,0.1544,0.0,0.165,0.0329,0.1544,0.7873,0.05
ai21/j1-grande-v2-beta,SRN,SRN,1000,50,-2.3457,0.127,0.102,0.0897,0.0989,0.0876,0.025,0.0373,0.0281,0.0394,0.7873,0.05
ai21/j1-jumbo,SRN,SRN,1000,50,-0.988,0.185,0.194,0.1218,0.178,0.1187,0.009,0.0632,0.007,0.0663,0.7873,0.05
ai21/j2-large,SRN,SRN,1000,50,-1.214,0.1673,0.148,0.1312,0.1437,0.1276,0.0193,0.0361,0.0237,0.0397,0.7873,0.05
cohere/command-xlarge-beta,SRN,SRN,1000,50,-1.8659,0.2257,0.2143,0.1289,0.1968,0.132,0.0113,0.0968,0.0289,0.0937,0.7873,0.05
cohere/small-20220720,SRN,SRN,1000,50,-0.5617,0.0,0.0,0.1453,0.0286,0.1345,0.0,0.1453,0.0286,0.1345,0.7873,0.05
meta/llama-2-70b,SRN,SRN,1000,50,-0.8136,0.5163,0.5063,0.1839,0.4407,0.1979,0.01,0.3324,0.0756,0.3185,0.7873,0.05
meta/llama-65b,SRN,SRN,1000,50,-1.0084,0.5853,0.6123,0.1747,0.5227,0.1912,0.027,0.4107,0.0626,0.3942,0.7873,0.05
mosaicml/mpt-instruct-30b,SRN,SRN,1000,50,-1.1531,0.4418,0.4523,0.1381,0.3873,0.1466,0.0105,0.3037,0.0546,0.2953,0.7873,0.05
openai/babbage,SRN,SRN,1000,50,-1.0583,0.112,0.1487,0.1148,0.1409,0.1119,0.0367,0.0028,0.0289,0.0001,0.7873,0.05
openai/gpt-3.5-turbo-0613,SRN,SRN,1000,50,-0.7019,0.6633,0.6553,0.3526,0.5935,0.3647,0.008,0.3107,0.0698,0.2987,0.7873,0.05
openai/text-davinci-003,SRN,SRN,1000,50,-0.3037,0.817,0.8733,0.2682,0.7494,0.2908,0.0563,0.5488,0.0676,0.5262,0.7873,0.05
together/redpajama-incite-instruct-3b-v1,SRN,SRN,1000,50,-1.1585,0.0,0.0,0.1683,0.0332,0.156,0.0,0.1683,0.0332,0.156,0.7873,0.05
together/t0pp,SRN,SRN,1000,50,-0.2842,0.0,0.0,0.1945,0.0393,0.1846,0.0,0.1945,0.0393,0.1846,0.7873,0.05
together/t5-11b,SRN,SRN,1000,50,-1.5742,0.056,0.057,0.0929,0.0634,0.0872,0.001,0.0369,0.0074,0.0312,0.7873,0.05
together/yalm,SRN,SRN,1000,50,-0.4036,0.0405,0.02,0.1931,0.0549,0.184,0.0205,0.1526,0.0144,0.1435,0.7873,0.05
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.5125,0.1766,0.1807,0.1416,0.1759,0.1349,0.0041,0.035,0.0007,0.0416,0.8957,0.05
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-2.3457,0.2748,0.2365,0.1548,0.2273,0.1476,0.0382,0.1199,0.0475,0.1272,0.8957,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.988,0.2471,0.2593,0.1444,0.2466,0.1373,0.0122,0.1026,0.0005,0.1098,0.8957,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.214,0.2324,0.2135,0.1571,0.2068,0.1492,0.0188,0.0753,0.0256,0.0832,0.8957,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.8659,0.3191,0.2433,0.1267,0.2312,0.1273,0.0759,0.1924,0.088,0.1918,0.8957,0.05
