model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BabiQA,BabiQA,1960,25,-1.1513,0.4015,0.3867,0.3509,0.3856,0.3514,0.0148,0.0507,0.016,0.0502,0.9667,0.0128
AlephAlpha/luminous-supreme,BabiQA,BabiQA,1960,25,-1.0406,0.3867,0.4577,0.4542,0.4576,0.4546,0.0709,0.0674,0.0708,0.0678,0.9667,0.0128
ai21/j1-grande,BabiQA,BabiQA,1960,25,-1.1072,0.3673,0.4158,0.3282,0.4129,0.329,0.0485,0.0392,0.0456,0.0383,0.9667,0.0128
ai21/j1-large,BabiQA,BabiQA,1960,25,-1.7466,0.4383,0.3908,0.2691,0.3868,0.2706,0.0474,0.1691,0.0514,0.1676,0.9667,0.0128
ai21/j2-grande,BabiQA,BabiQA,1960,25,-2.5993,0.4362,0.5735,0.4595,0.5697,0.4606,0.1372,0.0233,0.1335,0.0244,0.9667,0.0128
ai21/j2-jumbo,BabiQA,BabiQA,1960,25,-2.2966,0.4071,0.3903,0.5366,0.3951,0.5357,0.0168,0.1294,0.012,0.1286,0.9667,0.0128
cohere/command-medium-beta,BabiQA,BabiQA,1960,25,-0.2893,0.4102,0.3929,0.3564,0.3917,0.3569,0.0173,0.0538,0.0185,0.0533,0.9667,0.0128
cohere/large-20220720,BabiQA,BabiQA,1960,25,1.927,0.2679,0.2857,0.3064,0.2864,0.3064,0.0179,0.0385,0.0185,0.0386,0.9667,0.0128
cohere/medium-20220720,BabiQA,BabiQA,1960,25,0.8018,0.299,0.3628,0.287,0.3603,0.2877,0.0638,0.012,0.0613,0.0113,0.9667,0.0128
cohere/medium-20221108,BabiQA,BabiQA,1960,25,-0.8483,0.3265,0.399,0.2786,0.395,0.2804,0.0724,0.048,0.0685,0.0461,0.9667,0.0128
cohere/small-20220720,BabiQA,BabiQA,1960,25,-0.3005,0.2587,0.2362,0.2234,0.2358,0.2239,0.0224,0.0353,0.0229,0.0348,0.9667,0.0128
cohere/xlarge-20220609,BabiQA,BabiQA,1960,25,-0.7282,0.3872,0.3383,0.3957,0.3402,0.3953,0.049,0.0085,0.0471,0.008,0.9667,0.0128
eleutherai/pythia-12b-v0,BabiQA,BabiQA,1960,25,2.0101,0.3816,0.2944,0.3042,0.2947,0.304,0.0872,0.0775,0.0869,0.0777,0.9667,0.0128
eleutherai/pythia-6.9b,BabiQA,BabiQA,1960,25,-3.5831,0.4087,0.4276,0.3083,0.4237,0.3103,0.0189,0.1003,0.015,0.0984,0.9667,0.0128
lmsys/vicuna-13b-v1.3,BabiQA,BabiQA,1960,25,-0.2835,0.5077,0.574,0.5026,0.5716,0.503,0.0663,0.0051,0.064,0.0046,0.9667,0.0128
meta/llama-13b,BabiQA,BabiQA,1960,25,0.8933,0.4219,0.424,0.4793,0.4258,0.479,0.002,0.0574,0.0039,0.0571,0.9667,0.0128
meta/llama-2-13b,BabiQA,BabiQA,1960,25,1.6954,0.5546,0.3781,0.5649,0.3842,0.5631,0.1765,0.0103,0.1704,0.0085,0.9667,0.0128
meta/llama-2-70b,BabiQA,BabiQA,1960,25,1.6563,0.7224,0.6408,0.6479,0.6411,0.6483,0.0816,0.0745,0.0814,0.0742,0.9667,0.0128
