model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0404,0.0,0.4839,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0426,0.0,0.3525,0.0,0.31,0.0
AlephAlpha/luminous-extended,1,0.1357,0.0,0.3886,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0245,0.0,0.4081,0.0,0.3836,0.0
allenai/olmo-7b,1,0.1399,0.0,0.3985,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.046,0.0,0.3984,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0591,0.0,0.3438,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0693,0.0,0.4745,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0606,0.0,0.4885,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0381,0.0,0.4132,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0486,0.0,0.2952,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0215,0.0,0.5231,0.0,0.5016,0.0
anthropic/claude-3-opus-20240229,1,0.0048,0.0,0.4358,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0284,0.0,0.3804,0.0,0.4089,0.0
cohere/command-r,1,0.0878,0.0,0.44,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0034,0.0,0.2805,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0085,0.0,0.4206,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0003,0.0,0.4673,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0543,0.0,0.3867,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0439,0.0,0.3968,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0772,0.0,0.405,0.0,0.3278,0.0
google/gemma-7b,1,0.0415,0.0,0.3771,0.0,0.3356,0.0
google/text-bison@001,1,0.0329,0.0,0.4229,0.0,0.39,0.0
meta/llama-3-70b,1,0.0217,0.0,0.4969,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0499,0.0,0.4279,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0654,0.0,0.3864,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.032,0.0,0.2662,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0564,0.0,0.4004,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0305,0.0,0.4002,0.0,0.4307,0.0
meta/llama-65b,1,0.0506,0.0,0.4831,0.0,0.4326,0.0
microsoft/phi-2,1,0.0781,0.0,0.2333,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.1279,0.0,0.4516,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0646,0.0,0.3179,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0605,0.0,0.3716,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0506,0.0,0.5033,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0463,0.0,0.336,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0841,0.0,0.3884,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0233,0.0,0.4039,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.046,0.0,0.3108,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.035,0.0,0.3696,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0235,0.0,0.4112,0.0,0.4347,0.0
openai/gpt-4o-2024-08-06,1,0.0401,0.0,0.5359,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0038,0.0,0.4173,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.0394,0.0,0.3927,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0492,0.0,0.4085,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0172,0.0,0.2222,0.0,0.2051,0.0
tiiuae/falcon-7b,1,0.1575,0.0,0.4427,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.008,0.0,0.3054,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0745,0.0,0.5026,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0228,0.0,0.3844,0.0,0.4072,0.0
