model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0753,0.0,0.4924,0.0,0.4171,0.0,TruthfulQA
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.113,0.0,0.6858,0.0,0.5728,0.0,TruthfulQA
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0527,0.0,0.7427,0.0,0.69,0.0,TruthfulQA
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0676,0.0,0.5398,0.0,0.4722,0.0,TruthfulQA
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0778,0.0,0.6234,0.0,0.5457,0.0,TruthfulQA
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0684,0.0,0.5274,0.0,0.459,0.0,TruthfulQA
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0993,0.0,0.7624,0.0,0.6631,0.0,TruthfulQA
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0804,0.0,0.4957,0.0,0.4153,0.0,TruthfulQA
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0688,0.0,0.5248,0.0,0.456,0.0,TruthfulQA
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0808,0.0,0.6285,0.0,0.5477,0.0,TruthfulQA
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0351,0.0,0.5047,0.0,0.4696,0.0,TruthfulQA
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0863,0.0,0.5365,0.0,0.4502,0.0,TruthfulQA
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1043,0.0,0.6926,0.0,0.5883,0.0,TruthfulQA
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0601,0.0,0.758,0.0,0.6978,0.0,TruthfulQA
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0254,0.0,0.5162,0.0,0.4908,0.0,TruthfulQA
open-llm-leaderboard/details_AA051610__A0106,1,0.0716,0.0,0.6499,0.0,0.5782,0.0,TruthfulQA
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1035,0.0,0.652,0.0,0.5485,0.0,TruthfulQA
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0675,0.0,0.7861,0.0,0.7186,0.0,TruthfulQA
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0889,0.0,0.7928,0.0,0.7039,0.0,TruthfulQA
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0757,0.0,0.4821,0.0,0.4063,0.0,TruthfulQA
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.083,0.0,0.6206,0.0,0.5375,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0697,0.0,0.6221,0.0,0.5524,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0884,0.0,0.6563,0.0,0.5678,0.0,TruthfulQA
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0443,0.0,0.4481,0.0,0.4038,0.0,TruthfulQA
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0917,0.0,0.6656,0.0,0.5739,0.0,TruthfulQA
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0431,0.0,0.607,0.0,0.5639,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0743,0.0,0.6268,0.0,0.5525,0.0,TruthfulQA
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.095,0.0,0.7956,0.0,0.7005,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.09,0.0,0.6642,0.0,0.5742,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0706,0.0,0.7474,0.0,0.6767,0.0,TruthfulQA
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.065,0.0,0.7834,0.0,0.7184,0.0,TruthfulQA
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0766,0.0,0.6167,0.0,0.5401,0.0,TruthfulQA
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0179,0.0,0.4772,0.0,0.4593,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0552,0.0,0.6327,0.0,0.5775,0.0,TruthfulQA
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0612,0.0,0.5876,0.0,0.5264,0.0,TruthfulQA
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0803,0.0,0.7052,0.0,0.625,0.0,TruthfulQA
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0706,0.0,0.5122,0.0,0.4416,0.0,TruthfulQA
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.056,0.0,0.7488,0.0,0.6928,0.0,TruthfulQA
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0674,0.0,0.4837,0.0,0.4164,0.0,TruthfulQA
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0692,0.0,0.6339,0.0,0.5647,0.0,TruthfulQA
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0698,0.0,0.5094,0.0,0.4395,0.0,TruthfulQA
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0738,0.0,0.5273,0.0,0.4534,0.0,TruthfulQA
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0943,0.0,0.5582,0.0,0.4639,0.0,TruthfulQA
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0792,0.0,0.5973,0.0,0.518,0.0,TruthfulQA
open-llm-leaderboard/details_microsoft__phi-2,1,0.0695,0.0,0.5142,0.0,0.4447,0.0,TruthfulQA
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.059,0.0,0.5165,0.0,0.4576,0.0,TruthfulQA
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1163,0.0,0.6016,0.0,0.4853,0.0,TruthfulQA
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0736,0.0,0.5967,0.0,0.5231,0.0,TruthfulQA
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0592,0.0,0.69,0.0,0.6308,0.0,TruthfulQA
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.1089,0.0,0.6206,0.0,0.5117,0.0,TruthfulQA
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.1008,0.0,0.6213,0.0,0.5205,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0907,0.0,0.6434,0.0,0.5527,0.0,TruthfulQA
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0751,0.0,0.6098,0.0,0.5346,0.0,TruthfulQA
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.063,0.0,0.64,0.0,0.5771,0.0,TruthfulQA
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0583,0.0,0.6086,0.0,0.5503,0.0,TruthfulQA
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0798,0.0,0.5775,0.0,0.4977,0.0,TruthfulQA
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0963,0.0,0.6218,0.0,0.5255,0.0,TruthfulQA
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0749,0.0,0.6184,0.0,0.5435,0.0,TruthfulQA
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0718,0.0,0.6435,0.0,0.5717,0.0,TruthfulQA
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0743,0.0,0.6697,0.0,0.5954,0.0,TruthfulQA
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0583,0.0,0.5217,0.0,0.4634,0.0,TruthfulQA
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.1008,0.0,0.5697,0.0,0.4689,0.0,TruthfulQA
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0533,0.0,0.5981,0.0,0.5448,0.0,TruthfulQA
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0752,0.0,0.5225,0.0,0.4472,0.0,TruthfulQA
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0454,0.0,0.605,0.0,0.5596,0.0,TruthfulQA
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0747,0.0,0.5884,0.0,0.5137,0.0,TruthfulQA
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0503,0.0,0.5344,0.0,0.4841,0.0,TruthfulQA
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0448,0.0,0.5115,0.0,0.4667,0.0,TruthfulQA
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0623,0.0,0.5034,0.0,0.4411,0.0,TruthfulQA
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0782,0.0,0.4677,0.0,0.3895,0.0,TruthfulQA
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0534,0.0,0.6253,0.0,0.5719,0.0,TruthfulQA
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.085,0.0,0.6301,0.0,0.5451,0.0,TruthfulQA
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0513,0.0,0.5148,0.0,0.4635,0.0,TruthfulQA
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0579,0.0,0.4497,0.0,0.3917,0.0,TruthfulQA
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0785,0.0,0.5983,0.0,0.5197,0.0,TruthfulQA
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0863,0.0,0.4885,0.0,0.4022,0.0,TruthfulQA
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0434,0.0,0.4831,0.0,0.4397,0.0,TruthfulQA
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0614,0.0,0.502,0.0,0.4406,0.0,TruthfulQA
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0695,0.0,0.4917,0.0,0.4222,0.0,TruthfulQA
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0704,0.0,0.5935,0.0,0.5231,0.0,TruthfulQA
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0487,0.0,0.5462,0.0,0.4975,0.0,TruthfulQA
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0643,0.0,0.5689,0.0,0.5046,0.0,TruthfulQA
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.1042,0.0,0.4931,0.0,0.3889,0.0,TruthfulQA
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0558,0.0,0.4481,0.0,0.3923,0.0,TruthfulQA
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.069,0.0,0.666,0.0,0.597,0.0,TruthfulQA
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0656,0.0,0.513,0.0,0.4474,0.0,TruthfulQA
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0669,0.0,0.4187,0.0,0.3518,0.0,TruthfulQA
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0752,0.0,0.4534,0.0,0.3782,0.0,TruthfulQA
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0895,0.0,0.5759,0.0,0.4864,0.0,TruthfulQA
open-llm-leaderboard/details_digitous__Javalion-R,1,0.06,0.0,0.4044,0.0,0.3444,0.0,TruthfulQA
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0707,0.0,0.5799,0.0,0.5091,0.0,TruthfulQA
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0518,0.0,0.6331,0.0,0.5813,0.0,TruthfulQA
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0835,0.0,0.4463,0.0,0.3628,0.0,TruthfulQA
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.061,0.0,0.5146,0.0,0.4535,0.0,TruthfulQA
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0525,0.0,0.5262,0.0,0.4737,0.0,TruthfulQA
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0766,0.0,0.5784,0.0,0.5018,0.0,TruthfulQA
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0598,0.0,0.4473,0.0,0.3875,0.0,TruthfulQA
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.084,0.0,0.6009,0.0,0.5168,0.0,TruthfulQA
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0418,0.0,0.85,0.0,0.8082,0.0,HellaSwag
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0007,0.0,0.86,0.0,0.8607,0.0,HellaSwag
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0197,0.0,0.88,0.0,0.8603,0.0,HellaSwag
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0071,0.0,0.76,0.0,0.7671,0.0,HellaSwag
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0477,0.0,0.89,0.0,0.8423,0.0,HellaSwag
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0042,0.0,0.71,0.0,0.7142,0.0,HellaSwag
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0367,0.0,0.89,0.0,0.8533,0.0,HellaSwag
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0401,0.0,0.86,0.0,0.8199,0.0,HellaSwag
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0669,0.0,0.89,0.0,0.8231,0.0,HellaSwag
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0479,0.0,0.9,0.0,0.8521,0.0,HellaSwag
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0307,0.0,0.61,0.0,0.5793,0.0,HellaSwag
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0179,0.0,0.86,0.0,0.8421,0.0,HellaSwag
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0115,0.0,0.87,0.0,0.8585,0.0,HellaSwag
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0338,0.0,0.88,0.0,0.8462,0.0,HellaSwag
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0363,0.0,0.57,0.0,0.5337,0.0,HellaSwag
open-llm-leaderboard/details_AA051610__A0106,1,0.0395,0.0,0.89,0.0,0.8505,0.0,HellaSwag
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0243,0.0,0.85,0.0,0.8257,0.0,HellaSwag
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.016,0.0,0.9,0.0,0.884,0.0,HellaSwag
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0323,0.0,0.9,0.0,0.8677,0.0,HellaSwag
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0107,0.0,0.77,0.0,0.7593,0.0,HellaSwag
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0324,0.0,0.89,0.0,0.8576,0.0,HellaSwag
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0089,0.0,0.83,0.0,0.8211,0.0,HellaSwag
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0049,0.0,0.83,0.0,0.8349,0.0,HellaSwag
