model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-11.1531,0.34,0.26,0.3498,0.2633,0.3498,0.08,0.0098,0.0767,0.0098,0.963,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,3.1959,0.35,0.26,0.3733,0.2641,0.371,0.09,0.0233,0.0859,0.021,0.963,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,5.6073,0.31,0.26,0.3556,0.2635,0.3537,0.05,0.0456,0.0465,0.0437,0.963,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.5043,0.33,0.29,0.3559,0.2921,0.3462,0.04,0.0259,0.0379,0.0162,0.963,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.2497,0.28,0.14,0.3527,0.1473,0.3385,0.14,0.0727,0.1327,0.0585,0.963,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.5768,0.29,0.39,0.4101,0.3906,0.405,0.1,0.1201,0.1006,0.115,0.963,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.7301,0.39,0.37,0.3792,0.3703,0.3785,0.02,0.0108,0.0197,0.0115,0.963,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.2818,0.28,0.51,0.4656,0.5087,0.4755,0.23,0.1856,0.2287,0.1955,0.963,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.9952,0.26,0.15,0.4565,0.1605,0.4332,0.11,0.1965,0.0995,0.1732,0.963,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.5954,0.33,0.33,0.4094,0.3326,0.4011,0.0,0.0794,0.0026,0.0711,0.963,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.2948,0.34,0.35,0.4269,0.3527,0.4228,0.01,0.0869,0.0127,0.0828,0.963,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.3643,0.31,0.35,0.4104,0.3521,0.4076,0.04,0.1004,0.0421,0.0976,0.963,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.6768,0.36,0.36,0.4347,0.3622,0.4199,0.0,0.0747,0.0022,0.0599,0.963,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8144,0.28,0.33,0.4516,0.3343,0.4467,0.05,0.1716,0.0543,0.1667,0.963,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-4.1157,0.33,0.3,0.3649,0.3024,0.3643,0.03,0.0349,0.0276,0.0343,0.963,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.4339,0.34,0.24,0.3647,0.2445,0.3606,0.1,0.0247,0.0955,0.0206,0.963,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.3514,0.3,0.13,0.3601,0.1378,0.3403,0.17,0.0601,0.1622,0.0403,0.963,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.5504,0.36,0.37,0.4363,0.3723,0.4331,0.01,0.0763,0.0123,0.0731,0.963,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.2094,0.33,0.14,0.4146,0.1494,0.3954,0.19,0.0846,0.1806,0.0654,0.963,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.5745,0.33,0.36,0.4124,0.3618,0.4095,0.03,0.0824,0.0318,0.0795,0.963,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.123,0.37,0.37,0.3906,0.3708,0.3928,0.0,0.0206,0.0008,0.0228,0.963,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.3976,0.31,0.26,0.4442,0.266,0.4211,0.05,0.1342,0.044,0.1111,0.963,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.6772,0.23,0.0,0.371,0.0123,0.3326,0.23,0.141,0.2177,0.1026,0.963,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.2499,0.32,0.15,0.4393,0.1601,0.4219,0.17,0.1193,0.1599,0.1019,0.963,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.2086,0.24,0.34,0.4453,0.3437,0.4412,0.1,0.2053,0.1037,0.2012,0.963,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.2461,0.18,0.1,0.4239,0.1112,0.4031,0.08,0.2439,0.0688,0.2231,0.963,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.9196,0.3,0.38,0.4088,0.3809,0.4048,0.08,0.1088,0.0809,0.1048,0.963,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.0255,0.33,0.4,0.4015,0.4002,0.4052,0.07,0.0715,0.0702,0.0752,0.963,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.1285,0.34,0.58,0.4397,0.5754,0.4558,0.24,0.0997,0.2354,0.1158,0.963,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.5169,0.18,0.1,0.4157,0.111,0.3961,0.08,0.2357,0.069,0.2161,0.963,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.8529,0.37,0.38,0.4009,0.3806,0.3967,0.01,0.0309,0.0106,0.0267,0.963,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.2676,0.31,0.37,0.4014,0.3711,0.401,0.06,0.0914,0.0611,0.091,0.963,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.7294,0.32,0.38,0.3673,0.3795,0.3668,0.06,0.0473,0.0595,0.0468,0.963,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.1989,0.32,0.29,0.3872,0.2931,0.3743,0.03,0.0672,0.0269,0.0543,0.963,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.3123,0.45,0.48,0.4415,0.4786,0.4423,0.03,0.0085,0.0286,0.0077,0.963,0.1
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.9163,0.52,0.69,0.5747,0.6858,0.5776,0.17,0.0547,0.1658,0.0576,0.963,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.7595,0.39,0.38,0.4271,0.3817,0.425,0.01,0.0371,0.0083,0.035,0.963,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.4052,0.35,0.39,0.3919,0.3901,0.3921,0.04,0.0419,0.0401,0.0421,0.963,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,4.0269,0.55,0.66,0.6567,0.6595,0.647,0.11,0.1067,0.1095,0.097,0.963,0.1
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.5897,0.35,0.23,0.5692,0.2416,0.5448,0.12,0.2192,0.1084,0.1948,0.963,0.1
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1661,0.38,0.54,0.5496,0.5402,0.5447,0.16,0.1696,0.1602,0.1647,0.963,0.1
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.0775,0.33,0.26,0.4205,0.2657,0.4149,0.07,0.0905,0.0643,0.0849,0.963,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.0019,0.52,0.52,0.5843,0.5222,0.5808,0.0,0.0643,0.0022,0.0608,0.963,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1204,0.28,0.39,0.4407,0.392,0.4435,0.11,0.1607,0.112,0.1635,0.963,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.7175,0.53,0.59,0.6622,0.5922,0.6506,0.06,0.1322,0.0622,0.1206,0.963,0.1
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.2206,0.38,0.43,0.3634,0.4275,0.3615,0.05,0.0166,0.0475,0.0185,0.963,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.4304,0.55,0.63,0.6122,0.6292,0.6075,0.08,0.0622,0.0792,0.0575,0.963,0.1
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.3253,0.37,0.17,0.3629,0.1763,0.3392,0.2,0.0071,0.1937,0.0308,0.963,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.033,0.54,0.59,0.6295,0.5911,0.6207,0.05,0.0895,0.0511,0.0807,0.963,0.1
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.8332,0.57,0.63,0.6389,0.6302,0.6363,0.06,0.0689,0.0602,0.0663,0.963,0.1
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,4.033,0.32,0.26,0.3387,0.2629,0.3375,0.06,0.0187,0.0571,0.0175,0.963,0.1
