model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0118,0.0,0.115,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0126,0.0,0.1979,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0048,0.0,0.186,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0174,0.0,0.2199,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.006,0.0,0.1879,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.001,0.0,0.1198,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.2068,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0261,0.0,0.2393,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0021,0.0,0.0254,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0067,0.0,0.1233,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0099,0.0,0.1983,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0227,0.0,0.2334,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0039,0.0,0.1986,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0069,0.0,0.1569,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0158,0.0,0.187,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0155,0.0,0.1762,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0021,0.0,0.1921,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0134,0.0,0.1738,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0032,0.0,0.1767,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0093,0.0,0.1329,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0016,0.0,0.1571,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0105,0.0,0.1546,0.0,0.1441,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.028,0.0,0.66,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.012,0.0,0.96,0.0,0.948,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.048,0.0,0.88,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.072,0.0,0.8,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.026,0.0,0.88,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.066,0.0,0.9,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.036,0.0,0.92,0.0,0.956,0.0,OpenBookQA
cohere/command-light,1,0.018,0.0,0.38,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
google/text-bison@001,1,0.022,0.0,0.9,0.0,0.878,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.074,0.0,0.82,0.0,0.894,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.028,0.0,0.84,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.76,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.03,0.0,0.9,0.0,0.93,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.066,0.0,0.74,0.0,0.806,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.048,0.0,0.78,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.042,0.0,0.62,0.0,0.662,0.0,OpenBookQA
