model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.023,0.0,0.46,0.0,0.483,0.0
01-ai/yi-large-preview,1,0.006,0.0,0.67,0.0,0.664,0.0
AlephAlpha/luminous-base,1,0.006,0.0,0.23,0.0,0.236,0.0
AlephAlpha/luminous-supreme,1,0.1,0.0,0.17,0.0,0.27,0.0
ai21/j2-grande,1,0.004,0.0,0.39,0.0,0.386,0.0
ai21/j2-jumbo,1,0.028,0.0,0.41,0.0,0.438,0.0
ai21/jamba-1.5-large,1,0.047,0.0,0.65,0.0,0.697,0.0
ai21/jamba-1.5-mini,1,0.017,0.0,0.6,0.0,0.617,0.0
allenai/olmo-7b,1,0.035,0.0,0.25,0.0,0.215,0.0
amazon/nova-micro-v1:0,1,0.031,0.0,0.56,0.0,0.591,0.0
amazon/nova-pro-v1:0,1,0.043,0.0,0.75,0.0,0.793,0.0
anthropic/claude-2.1,1,0.013,0.0,0.65,0.0,0.637,0.0
anthropic/claude-3-5-haiku-20241022,1,0.014,0.0,0.71,0.0,0.724,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.043,0.0,0.81,0.0,0.853,0.0
anthropic/claude-3-haiku-20240307,1,0.085,0.0,0.6,0.0,0.685,0.0
anthropic/claude-3-opus-20240229,1,0.006,0.0,0.77,0.0,0.776,0.0
anthropic/claude-instant-1.2,1,0.008,0.0,0.54,0.0,0.548,0.0
anthropic/claude-v1.3,1,0.068,0.0,0.54,0.0,0.608,0.0
cohere/command-r,1,0.041,0.0,0.49,0.0,0.531,0.0
cohere/command,1,0.015,0.0,0.45,0.0,0.435,0.0
databricks/dbrx-instruct,1,0.04,0.0,0.64,0.0,0.68,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.034,0.0,0.58,0.0,0.614,0.0
deepseek-ai/deepseek-v3,1,0.061,0.0,0.75,0.0,0.811,0.0
google/gemini-1.0-pro-002,1,0.106,0.0,0.57,0.0,0.464,0.0
