model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0278,0.0,0.28,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0903,0.0,0.34,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0013,0.0,0.28,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0233,0.0,0.31,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0815,0.0,0.4,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0433,0.0,0.38,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0849,0.0,0.42,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0309,0.0,0.38,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0492,0.0,0.39,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0119,0.0,0.25,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0733,0.0,0.35,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.001,0.0,0.23,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0244,0.0,0.54,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0066,0.0,0.31,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0022,0.0,0.31,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0419,0.0,0.31,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0632,0.0,0.54,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0027,0.0,0.48,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0414,0.0,0.7,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0454,0.0,0.43,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.05,0.0,0.69,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0715,0.0,0.57,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0184,0.0,0.61,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0819,0.0,0.58,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.0175,0.0,0.49,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0158,0.0,0.41,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0452,0.0,0.52,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.078,0.0,0.48,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0301,0.0,0.78,0.0,0.8101,0.0,CivilComments
openai/text-davinci-003,1,0.015,0.0,0.71,0.0,0.695,0.0,CivilComments
together/bloom,1,0.067,0.0,0.68,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0001,0.0,0.21,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-base-3b-v1,1,0.0456,0.0,0.66,0.0,0.6144,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0526,0.0,0.19,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.028,0.0,0.79,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0607,0.0,0.76,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0017,0.0,0.82,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0148,0.0,0.81,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0004,0.0,0.82,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.0422,0.0,0.79,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.0096,0.0,0.76,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0127,0.0,0.81,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.1434,0.0,0.44,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0285,0.0,0.83,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0486,0.0,0.82,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0485,0.0,0.81,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.037,0.0,0.62,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0956,0.0,0.43,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0371,0.0,0.84,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0099,0.0,0.89,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.002,0.0,0.88,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.106,0.0,0.45,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0139,0.0,0.88,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.0157,0.0,0.78,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0634,0.0,0.85,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0316,0.0,0.85,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0133,0.0,0.17,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,1,0.0724,0.0,0.38,0.0,0.3076,0.0,EntityMatching
writer/palmyra-x,1,0.0368,0.0,0.93,0.0,0.9668,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0144,0.0,0.2403,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0365,0.0,0.1629,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0332,0.0,0.1883,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0042,0.0,0.372,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0106,0.0,0.4619,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.0105,0.0,0.2281,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0374,0.0,0.2939,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0302,0.0,0.0777,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0524,0.0,0.2305,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0733,0.0,0.2842,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0123,0.0,0.2113,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0386,0.0,0.2003,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.004,0.0,0.52,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.066,0.0,0.71,0.0,0.644,0.0,DyckLanguage
