model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7143,0.4792,0.566,0.5341,0.5613,0.5341,0.0868,0.0549,0.082,0.0549,0.8512,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2196,0.4264,0.2906,0.3244,0.2958,0.3255,0.1358,0.102,0.1307,0.101,0.8512,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.245,0.7132,0.6717,0.7237,0.6792,0.7224,0.0415,0.0104,0.034,0.0092,0.8512,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2616,0.7057,0.8151,0.6889,0.7969,0.6927,0.1094,0.0168,0.0912,0.013,0.8512,0.0377
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0468,0.8264,0.9245,0.7544,0.8999,0.759,0.0981,0.072,0.0735,0.0675,0.8512,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8042,0.5585,0.6038,0.5025,0.5896,0.5087,0.0453,0.056,0.0311,0.0498,0.8512,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0702,0.7019,0.6,0.7042,0.6148,0.6995,0.1019,0.0023,0.0871,0.0023,0.8512,0.0377
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3292,0.8113,0.9245,0.7976,0.9061,0.8007,0.1132,0.0137,0.0948,0.0106,0.8512,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4334,0.7245,0.6717,0.7019,0.676,0.7008,0.0528,0.0227,0.0485,0.0237,0.8512,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0004,0.6755,0.6717,0.6827,0.6733,0.6824,0.0038,0.0072,0.0022,0.0069,0.8512,0.0377
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3376,0.6868,0.6717,0.7037,0.6764,0.703,0.0151,0.0169,0.0104,0.0162,0.8512,0.0377
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2851,0.7094,0.6,0.6832,0.6119,0.6798,0.1094,0.0262,0.0976,0.0296,0.8512,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-7.1332,0.7019,0.8151,0.7497,0.8058,0.7525,0.1132,0.0478,0.1039,0.0506,0.8512,0.0377
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9447,0.7132,0.7472,0.7462,0.7473,0.7482,0.034,0.033,0.0341,0.035,0.8512,0.0377
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4839,0.6302,0.7434,0.5987,0.7227,0.6045,0.1132,0.0315,0.0925,0.0256,0.8512,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5125,0.4717,0.3132,0.4595,0.3343,0.4546,0.1585,0.0122,0.1374,0.0171,0.8512,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9439,0.6679,0.5623,0.5862,0.5661,0.5881,0.1057,0.0817,0.1018,0.0798,0.8512,0.0377
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.408,0.717,0.6717,0.6999,0.6758,0.6993,0.0453,0.0171,0.0412,0.0177,0.8512,0.0377
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4193,0.6679,0.7057,0.622,0.6939,0.6267,0.0377,0.0459,0.026,0.0412,0.8512,0.0377
