model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0362,0.0,0.4797,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0263,0.0,0.3362,0.0,0.31,0.0
AlephAlpha/luminous-base,1,0.0323,0.0,0.165,0.0,0.1972,0.0
ai21/j2-grande,1,0.0093,0.0,0.3593,0.0,0.35,0.0
ai21/jamba-1.5-mini,1,0.0289,0.0,0.4168,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.011,0.0,0.3726,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0304,0.0,0.289,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.025,0.0,0.3274,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0073,0.0,0.2774,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0274,0.0,0.3778,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0929,0.0,0.3349,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0898,0.0,0.2853,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0823,0.0,0.2615,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0546,0.0,0.4124,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.1,0.0,0.3405,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0036,0.0,0.0248,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.04,0.0,0.3032,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0325,0.0,0.3763,0.0,0.4089,0.0
cohere/command-light,1,0.0109,0.0,0.1842,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0932,0.0,0.25,0.0,0.3432,0.0
cohere/command-r,1,0.0012,0.0,0.3534,0.0,0.3522,0.0
cohere/command,1,0.0385,0.0,0.4296,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.016,0.0,0.2679,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0558,0.0,0.3563,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0557,0.0,0.3349,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0627,0.0,0.3154,0.0,0.378,0.0
google/gemini-2.0-flash-exp,1,0.0471,0.0,0.396,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0539,0.0,0.299,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0991,0.0,0.2288,0.0,0.3278,0.0
google/gemma-7b,1,0.0336,0.0,0.302,0.0,0.3356,0.0
google/text-bison@001,1,0.009,0.0,0.381,0.0,0.39,0.0
google/text-unicorn@001,1,0.0319,0.0,0.4029,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0445,0.0,0.415,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0645,0.0,0.3972,0.0,0.3326,0.0
meta/llama-3-8b,1,0.0096,0.0,0.3685,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0271,0.0,0.429,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0852,0.0,0.1238,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0934,0.0,0.1408,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0633,0.0,0.3935,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0615,0.0,0.3692,0.0,0.4307,0.0
microsoft/phi-2,1,0.0599,0.0,0.0953,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0048,0.0,0.2736,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0526,0.0,0.2007,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0327,0.0,0.2784,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0279,0.0,0.4248,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0323,0.0,0.2574,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0184,0.0,0.2859,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0617,0.0,0.4158,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0458,0.0,0.3814,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0529,0.0,0.2119,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0063,0.0,0.4506,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0772,0.0,0.3575,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1116,0.0,0.3705,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0638,0.0,0.4375,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0596,0.0,0.4362,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0097,0.0,0.4039,0.0,0.3941,0.0
openai/text-davinci-003,1,0.043,0.0,0.3705,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0275,0.0,0.3279,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0096,0.0,0.4075,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.044,0.0,0.3135,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0349,0.0,0.3245,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0689,0.0,0.1362,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0045,0.0,0.3943,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0072,0.0,0.3995,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0098,0.0,0.2754,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0281,0.0,0.2692,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0122,0.0,0.4444,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0581,0.0,0.37,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0067,0.0,0.4139,0.0,0.4072,0.0
