model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0031,0.0,0.4308,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0419,0.0,0.2948,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0529,0.0,0.3522,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0217,0.0,0.3636,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0594,0.0,0.3343,0.0,0.3937,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1111,0.0,0.3905,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.04,0.0,0.1037,0.0,0.1437,0.0
deepseek-ai/deepseek-v3,1,0.0533,0.0,0.4137,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0177,0.0,0.3147,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0233,0.0,0.2995,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0317,0.0,0.4238,0.0,0.4555,0.0
meta/llama-2-13b,1,0.0109,0.0,0.3816,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0374,0.0,0.4379,0.0,0.4753,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.062,0.0,0.3898,0.0,0.4517,0.0
meta/llama-65b,1,0.0233,0.0,0.4093,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0085,0.0,0.3322,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0369,0.0,0.3301,0.0,0.367,0.0
openai/gpt-3.5-turbo-0613,1,0.0062,0.0,0.3284,0.0,0.3346,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0356,0.0,0.3499,0.0,0.3855,0.0
qwen/qwen1.5-110b-chat,1,0.0076,0.0,0.3574,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0943,0.0,0.4477,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0497,0.0,0.34,0.0,0.3897,0.0
