model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-3.1029,0.8687,0.8182,0.8378,0.8312,0.8378,0.0505,0.0308,0.0375,0.0308,0.3376,0.0505
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,12.6924,0.8788,0.9596,0.9492,0.9527,0.9492,0.0808,0.0704,0.0739,0.0704,0.3376,0.0505
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,143.6993,0.5354,0.5758,0.4952,0.5224,0.4952,0.0404,0.0401,0.013,0.0401,0.3376,0.0505
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,10.4101,0.7828,0.7273,0.7646,0.752,0.7646,0.0556,0.0182,0.0308,0.0182,0.3376,0.0505
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,36.2995,0.7525,0.8687,0.8328,0.8449,0.8328,0.1162,0.0803,0.0924,0.0803,0.3376,0.0505
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,26.757,0.6818,0.7626,0.6998,0.721,0.6998,0.0808,0.0179,0.0392,0.0179,0.3376,0.0505
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,26.8333,0.596,0.6212,0.5971,0.6053,0.5971,0.0253,0.0012,0.0093,0.0012,0.3376,0.0505
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,83.8944,0.5152,0.6515,0.5263,0.5686,0.5263,0.1364,0.0112,0.0534,0.0112,0.3376,0.0505
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,22.2519,0.197,0.2273,0.2611,0.2497,0.2611,0.0303,0.0641,0.0527,0.0641,0.3376,0.0505
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,1.8884,0.4242,0.399,0.2221,0.2837,0.225,0.0253,0.2021,0.1405,0.1993,0.3376,0.0505
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,26.757,0.6212,0.7626,0.6998,0.721,0.6998,0.1414,0.0785,0.0998,0.0785,0.3376,0.0505
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,-4.83,0.9394,1.0,0.9349,0.9569,0.9349,0.0606,0.0045,0.0175,0.0045,0.3376,0.0505
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,12.6924,0.7828,0.9596,0.9492,0.9527,0.9492,0.1768,0.1663,0.1699,0.1663,0.3376,0.0505
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,12.6924,0.9141,0.9596,0.9492,0.9527,0.9492,0.0455,0.035,0.0385,0.035,0.3376,0.0505
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,10,10.4101,0.6717,0.7273,0.7646,0.752,0.7646,0.0556,0.0929,0.0803,0.0929,0.3376,0.0505
