model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0594,0.0,0.2151,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0454,0.0,0.2056,0.0,0.1601,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0287,0.0,0.21,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0557,0.0,0.2507,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0001,0.0,0.0231,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0301,0.0,0.1993,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0479,0.0,0.2508,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0278,0.0,0.1986,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0778,0.0,0.2686,0.0,0.1908,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0564,0.0,0.283,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0445,0.0,0.2437,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0526,0.0,0.2126,0.0,0.16,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0081,0.0,0.0451,0.0,0.037,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0355,0.0,0.2244,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0364,0.0,0.218,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0617,0.0,0.2472,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0477,0.0,0.2081,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0605,0.0,0.2339,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0249,0.0,0.1671,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0382,0.0,0.1797,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0818,0.0,0.2622,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0642,0.0,0.2934,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0745,0.0,0.72,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.014,0.0,0.73,0.0,0.716,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0351,0.0,0.73,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0492,0.0,0.7,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0273,0.0,0.41,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0516,0.0,0.69,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0681,0.0,0.77,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.074,0.0,0.85,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0278,0.0,0.69,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0263,0.0,0.73,0.0,0.7037,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0345,0.0,0.74,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0326,0.0,0.53,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-2,1,0.0026,0.0,0.5,0.0,0.4974,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0228,0.0,0.76,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0072,0.0,0.7,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0067,0.0,0.66,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0327,0.0,0.65,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0651,0.0,0.7,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0509,0.0,0.61,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.72,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0222,0.0,0.77,0.0,0.7478,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0263,0.0,0.73,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0171,0.0,0.42,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.006,0.0,0.74,0.0,0.746,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0199,0.0,0.83,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.003,0.0,0.09,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0207,0.0,0.08,0.0,0.1007,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0199,0.0,0.63,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0272,0.0,0.76,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0032,0.0,0.93,0.0,0.9268,0.0,MATH Competition
google/text-unicorn@001,1,0.0023,0.0,0.73,0.0,0.7323,0.0,MATH Competition
meta/llama-3-70b,1,0.014,0.0,0.7,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0032,0.0,0.74,0.0,0.7368,0.0,MATH Competition
microsoft/phi-2,1,0.0335,0.0,0.28,0.0,0.3135,0.0,MATH Competition
openai/gpt-4-0613,1,0.0398,0.0,0.8,0.0,0.8398,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0044,0.0,0.89,0.0,0.8856,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.021,0.0,0.87,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0108,0.0,0.71,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0635,0.0,0.71,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0205,0.0,0.62,0.0,0.5995,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0027,0.0,0.87,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-004,1,0.0231,0.0,0.84,0.0,0.8169,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0035,0.0,0.77,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0146,0.0,0.4289,0.0,0.4435,0.0,NaturalQA
01-ai/yi-large-preview,1,0.005,0.0,0.4227,0.0,0.4277,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.026,0.0,0.3785,0.0,0.3524,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0028,0.0,0.0312,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0228,0.0,0.1723,0.0,0.1951,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0064,0.0,0.4057,0.0,0.4121,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.025,0.0,0.3074,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0355,0.0,0.4135,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0234,0.0,0.4665,0.0,0.4431,0.0,NaturalQA
google/text-unicorn@001,1,0.0391,0.0,0.4739,0.0,0.4348,0.0,NaturalQA
meta/llama-3-70b,1,0.006,0.0,0.4813,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0158,0.0,0.2248,0.0,0.209,0.0,NaturalQA
microsoft/phi-2,1,0.0048,0.0,0.1599,0.0,0.1552,0.0,NaturalQA
openai/gpt-4-0613,1,0.0048,0.0,0.4521,0.0,0.4569,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0258,0.0,0.4605,0.0,0.4347,0.0,NaturalQA
openai/gpt-4o-mini-2024-07-18,1,0.0014,0.0,0.3842,0.0,0.3855,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0595,0.0,0.3598,0.0,0.3004,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0259,0.0,0.3792,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-7b,1,0.0393,0.0,0.3089,0.0,0.2696,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0198,0.0,0.2249,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-004,1,0.0311,0.0,0.4255,0.0,0.4566,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0401,0.0,0.4473,0.0,0.4072,0.0,NaturalQA
