model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,LegalBench,LegalBench,2047,100,-2.3693,0.5222,0.5867,0.6712,0.6259,0.666,0.0645,0.1489,0.1037,0.1437,0.5054,0.0489
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,100,-2.0058,0.3967,0.404,0.5023,0.4489,0.4948,0.0073,0.1056,0.0522,0.0981,0.5054,0.0489
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,100,-2.4336,0.4255,0.3791,0.5789,0.4722,0.5673,0.0464,0.1534,0.0467,0.1418,0.5054,0.0489
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,100,-2.0351,0.4768,0.4558,0.6077,0.5264,0.5985,0.021,0.1309,0.0496,0.1217,0.5054,0.0489
ai21/j2-grande,LegalBench,LegalBench,2047,100,-2.7478,0.4035,0.4016,0.5538,0.4737,0.5474,0.002,0.1503,0.0702,0.1439,0.5054,0.0489
ai21/j2-jumbo,LegalBench,LegalBench,2047,100,-2.6742,0.491,0.4792,0.6302,0.5502,0.6227,0.0117,0.1393,0.0592,0.1317,0.5054,0.0489
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,100,-2.4052,0.5916,0.6234,0.699,0.6583,0.694,0.0318,0.1074,0.0667,0.1024,0.5054,0.0489
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,100,-2.2127,0.4245,0.4831,0.6044,0.5398,0.5977,0.0586,0.1799,0.1153,0.1732,0.5054,0.0489
ai21/jamba-instruct,LegalBench,LegalBench,2047,100,-2.5353,0.446,0.4216,0.6812,0.5428,0.6666,0.0244,0.2352,0.0968,0.2206,0.5054,0.0489
allenai/olmo-7b,LegalBench,LegalBench,2047,100,-2.7697,0.3766,0.3625,0.5494,0.4499,0.5393,0.0142,0.1727,0.0733,0.1626,0.5054,0.0489
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,100,-1.9866,0.6277,0.6571,0.7901,0.7185,0.7812,0.0293,0.1624,0.0907,0.1535,0.5054,0.0489
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,100,-2.6678,0.6805,0.6927,0.7458,0.7164,0.7407,0.0122,0.0653,0.0359,0.0602,0.5054,0.0489
anthropic/claude-2.0,LegalBench,LegalBench,2047,100,-1.3669,0.5335,0.4993,0.6897,0.5873,0.6773,0.0342,0.1562,0.0539,0.1439,0.5054,0.0489
anthropic/claude-2.1,LegalBench,LegalBench,2047,100,-2.2343,0.5628,0.5496,0.6343,0.5886,0.6284,0.0132,0.0715,0.0258,0.0657,0.5054,0.0489
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,100,-2.8941,0.575,0.574,0.709,0.6363,0.6999,0.001,0.134,0.0613,0.1249,0.5054,0.0489
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,100,-2.0589,0.6204,0.6492,0.7087,0.6765,0.7043,0.0288,0.0883,0.0561,0.0839,0.5054,0.0489
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,100,-1.9839,0.5452,0.5237,0.6834,0.5986,0.6752,0.0215,0.1382,0.0535,0.13,0.5054,0.0489
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,100,-2.3587,0.3117,0.2985,0.6739,0.4742,0.6538,0.0132,0.3623,0.1625,0.3421,0.5054,0.0489
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2047,100,-1.6373,0.5955,0.5755,0.684,0.6261,0.6778,0.02,0.0885,0.0306,0.0823,0.5054,0.0489
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,100,-1.6627,0.4734,0.4514,0.604,0.5229,0.5959,0.022,0.1306,0.0495,0.1225,0.5054,0.0489
anthropic/claude-v1.3,LegalBench,LegalBench,2047,100,-1.7179,0.5374,0.5423,0.6068,0.5721,0.6025,0.0049,0.0694,0.0347,0.0652,0.5054,0.0489
cohere/command-r-plus,LegalBench,LegalBench,2047,100,-2.123,0.6419,0.658,0.7063,0.6795,0.7015,0.0161,0.0644,0.0376,0.0596,0.5054,0.0489
cohere/command-r,LegalBench,LegalBench,2047,100,-2.1482,0.4758,0.5442,0.6418,0.5892,0.6352,0.0684,0.166,0.1134,0.1594,0.5054,0.0489
cohere/command,LegalBench,LegalBench,2047,100,-2.952,0.4929,0.4763,0.6366,0.5512,0.6278,0.0166,0.1437,0.0583,0.1349,0.5054,0.0489
databricks/dbrx-instruct,LegalBench,LegalBench,2047,100,-1.7876,0.403,0.383,0.6676,0.516,0.6518,0.02,0.2646,0.1129,0.2488,0.5054,0.0489
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,100,-2.7273,0.6351,0.6605,0.716,0.6852,0.7105,0.0254,0.0809,0.0502,0.0754,0.5054,0.0489
