model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-19.9166,0.5741,0.5694,0.5958,0.5712,0.5958,0.0046,0.0217,0.0029,0.0217,0.9327,0.1157
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-1158.0521,0.5833,0.5556,0.5461,0.5549,0.5461,0.0278,0.0373,0.0284,0.0373,0.9327,0.1157
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-1.5264,0.5741,0.6019,0.5862,0.601,0.5897,0.0278,0.0121,0.027,0.0156,0.9327,0.1157
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-9.1202,0.4167,0.3472,0.3204,0.3452,0.3177,0.0694,0.0963,0.0714,0.099,0.9327,0.1157
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-8.2687,0.2593,0.162,0.2216,0.1661,0.2222,0.0972,0.0377,0.0932,0.0371,0.9327,0.1157
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-1.8285,0.4583,0.4722,0.4217,0.4694,0.4308,0.0139,0.0366,0.0111,0.0275,0.9327,0.1157
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-2.9544,0.5185,0.4815,0.5616,0.4865,0.5562,0.037,0.0431,0.032,0.0376,0.9327,0.1157
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-2.7652,0.5046,0.4769,0.4627,0.4759,0.4632,0.0278,0.0419,0.0287,0.0414,0.9327,0.1157
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-9.1005,0.3889,0.3704,0.3118,0.3665,0.3134,0.0185,0.0771,0.0224,0.0755,0.9327,0.1157
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-11.7758,0.4444,0.4583,0.4462,0.4578,0.4502,0.0139,0.0017,0.0133,0.0058,0.9327,0.1157
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-3.1858,0.3287,0.2963,0.2955,0.2964,0.2981,0.0324,0.0332,0.0323,0.0306,0.9327,0.1157
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-5.2458,0.3472,0.3565,0.3263,0.355,0.335,0.0093,0.0209,0.0078,0.0122,0.9327,0.1157
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-2810.7888,0.2361,0.2269,0.2778,0.2303,0.2778,0.0093,0.0417,0.0058,0.0417,0.9327,0.1157
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-4.9808,0.3009,0.1713,0.2596,0.177,0.2559,0.1296,0.0413,0.1239,0.045,0.9327,0.1157
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.3662,0.1944,0.2639,0.3032,0.2663,0.3002,0.0694,0.1088,0.0719,0.1058,0.9327,0.1157
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-2.952,0.3657,0.3472,0.291,0.3441,0.3006,0.0185,0.0748,0.0217,0.0651,0.9327,0.1157
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.5496,0.3009,0.4074,0.2183,0.3958,0.2346,0.1065,0.0826,0.0949,0.0663,0.9327,0.1157
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-5.8063,0.4028,0.2824,0.276,0.2829,0.29,0.1204,0.1268,0.1199,0.1128,0.9327,0.1157
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.6462,0.1759,0.3056,0.2187,0.3002,0.2259,0.1296,0.0428,0.1243,0.0499,0.9327,0.1157
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-1.018,0.2593,0.2824,0.3236,0.2853,0.3252,0.0231,0.0644,0.026,0.066,0.9327,0.1157
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-1.2652,0.2546,0.2083,0.1828,0.2067,0.1848,0.0463,0.0718,0.0479,0.0699,0.9327,0.1157
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.7001,0.3796,0.2361,0.2476,0.2372,0.2527,0.1435,0.132,0.1424,0.1269,0.9327,0.1157
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-18.0717,0.3565,0.3102,0.2323,0.3056,0.2422,0.0463,0.1241,0.0509,0.1143,0.9327,0.1157
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.2205,0.3194,0.3056,0.2353,0.3015,0.2457,0.0139,0.0842,0.0179,0.0737,0.9327,0.1157
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-16.382,0.3472,0.2824,0.2252,0.2793,0.2358,0.0648,0.122,0.068,0.1114,0.9327,0.1157
