model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,1.8825,0.6455,0.5979,0.296,0.5456,0.2937,0.0476,0.3495,0.0999,0.3519,0.8282,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.3106,0.6949,0.6914,0.6709,0.6878,0.6704,0.0035,0.024,0.0071,0.0245,0.8282,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,1.6041,0.6508,0.5626,0.4251,0.5377,0.4175,0.0882,0.2257,0.1131,0.2333,0.8282,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.5771,0.6667,0.6332,0.5926,0.6252,0.587,0.0335,0.074,0.0414,0.0797,0.8282,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,1.179,0.6631,0.6402,0.5728,0.6283,0.5709,0.0229,0.0903,0.0348,0.0923,0.8282,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,1.5595,0.3827,0.4674,0.3326,0.4432,0.3269,0.0847,0.0501,0.0605,0.0558,0.8282,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-3.5389,0.8078,0.7831,0.8681,0.7973,0.8661,0.0247,0.0604,0.0104,0.0583,0.8282,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.1112,0.679,0.6437,0.4022,0.601,0.3948,0.0353,0.2768,0.078,0.2843,0.8282,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-1.2944,0.776,0.776,0.7107,0.7642,0.7072,0.0,0.0653,0.0118,0.0688,0.8282,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.2752,0.6684,0.6508,0.6764,0.6548,0.6739,0.0176,0.008,0.0137,0.0055,0.8282,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,0.3478,0.6473,0.6349,0.6083,0.6291,0.6011,0.0123,0.0389,0.0182,0.0462,0.8282,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.432,0.7125,0.716,0.6007,0.6959,0.5988,0.0035,0.1118,0.0166,0.1138,0.8282,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.8593,0.5062,0.6596,0.3507,0.606,0.3473,0.1534,0.1555,0.0998,0.1589,0.8282,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.635,0.6684,0.6261,0.4652,0.5975,0.4598,0.0423,0.2032,0.0709,0.2087,0.8282,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,1.7544,0.5097,0.5732,0.2966,0.5249,0.2923,0.0635,0.2131,0.0152,0.2174,0.8282,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,1.1027,0.642,0.6314,0.4735,0.6038,0.4705,0.0106,0.1684,0.0382,0.1715,0.8282,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,1.5881,0.5944,0.6808,0.4597,0.643,0.4606,0.0864,0.1347,0.0486,0.1337,0.8282,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,1.3729,0.5996,0.5714,0.4465,0.5494,0.4432,0.0282,0.1531,0.0502,0.1564,0.8282,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,1.675,0.5661,0.5908,0.3641,0.5515,0.3618,0.0247,0.202,0.0146,0.2043,0.8282,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,2.0142,0.5591,0.5362,0.4177,0.5152,0.4142,0.0229,0.1414,0.0439,0.1448,0.8282,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,1.417,0.5732,0.5802,0.4798,0.5625,0.477,0.0071,0.0934,0.0107,0.0962,0.8282,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-0.2672,0.7037,0.7284,0.6835,0.7204,0.6816,0.0247,0.0202,0.0167,0.0221,0.8282,0.0882
