model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,49,-0.4994,0.373,0.2823,0.493,0.3329,0.4901,0.0907,0.1199,0.0401,0.1171,0.7567,0.0371
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,49,-0.4381,0.0713,0.0496,0.1455,0.0723,0.1427,0.0216,0.0743,0.001,0.0714,0.7567,0.0371
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,49,-0.1658,0.6626,0.3778,0.6908,0.453,0.687,0.2848,0.0282,0.2096,0.0244,0.7567,0.0371
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,49,0.0813,0.2555,0.2046,0.3964,0.2503,0.3927,0.0509,0.1409,0.0052,0.1372,0.7567,0.0371
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,49,0.3951,0.3518,0.2308,0.4668,0.2872,0.4627,0.121,0.115,0.0646,0.1109,0.7567,0.0371
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,49,-0.4722,0.7096,0.5051,0.8059,0.5778,0.8039,0.2045,0.0963,0.1318,0.0942,0.7567,0.0371
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,49,0.5423,0.304,0.2706,0.4671,0.3178,0.4645,0.0334,0.1631,0.0138,0.1605,0.7567,0.0371
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,49,0.6658,0.6732,0.4302,0.704,0.4963,0.7018,0.243,0.0308,0.1769,0.0285,0.7567,0.0371
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,49,0.3443,0.1645,0.1091,0.2149,0.1343,0.2127,0.0554,0.0504,0.0302,0.0482,0.7567,0.0371
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,49,1.4113,0.5421,0.2701,0.5394,0.3347,0.5357,0.2719,0.0027,0.2073,0.0063,0.7567,0.0371
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,49,0.0082,0.677,0.4368,0.7464,0.5115,0.7437,0.2402,0.0694,0.1656,0.0667,0.7567,0.0371
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,49,0.9211,0.6929,0.4551,0.7143,0.5179,0.7132,0.2379,0.0213,0.1751,0.0202,0.7567,0.0371
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,49,0.5029,0.1236,0.1039,0.2238,0.1322,0.22,0.0196,0.1002,0.0086,0.0964,0.7567,0.0371
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,49,-1.3355,0.7074,0.4419,0.7297,0.5112,0.7267,0.2654,0.0224,0.1961,0.0193,0.7567,0.0371
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,49,-0.886,0.3958,0.2622,0.4823,0.315,0.4793,0.1336,0.0866,0.0808,0.0835,0.7567,0.0371
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,49,0.3225,0.5921,0.3895,0.6939,0.4628,0.6907,0.2026,0.1018,0.1293,0.0986,0.7567,0.0371
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,49,0.3862,0.3487,0.1915,0.3612,0.2319,0.3578,0.1573,0.0124,0.1168,0.009,0.7567,0.0371
