model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,8,0.741,0.483,0.0322,0.4205,0.2581,0.4205,0.4508,0.0625,0.2249,0.0625,0.4183,0.008
01-ai/yi-large-preview,MedQA,MedQA,1000,8,-0.2981,0.664,0.0522,0.6084,0.3761,0.609,0.6118,0.0556,0.2879,0.055,0.4183,0.008
ai21/jamba-instruct,MedQA,MedQA,1000,8,-1.4083,0.537,0.0803,0.7495,0.4703,0.7507,0.4567,0.2125,0.0667,0.2137,0.4183,0.008
amazon/nova-micro-v1:0,MedQA,MedQA,1000,8,-1.0414,0.591,0.0538,0.7281,0.4458,0.7276,0.5372,0.1371,0.1452,0.1366,0.4183,0.008
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,8,-1.3646,0.853,0.0906,0.7289,0.4633,0.7313,0.7624,0.1241,0.3897,0.1217,0.4183,0.008
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,8,-2.92,0.685,0.0788,0.7814,0.488,0.7822,0.6062,0.0964,0.197,0.0972,0.4183,0.008
anthropic/claude-instant-1.2,MedQA,MedQA,1000,8,-0.7724,0.548,0.0685,0.6654,0.4163,0.6664,0.4795,0.1174,0.1317,0.1184,0.4183,0.008
google/gemma-2-27b-it,MedQA,MedQA,1000,8,-1.4707,0.672,0.0625,0.7054,0.4369,0.706,0.6095,0.0334,0.2351,0.034,0.4183,0.008
google/gemma-2-9b-it,MedQA,MedQA,1000,8,-0.3222,0.605,0.0431,0.5924,0.3624,0.5921,0.5619,0.0126,0.2426,0.0129,0.4183,0.008
google/text-bison@001,MedQA,MedQA,1000,8,-0.1456,0.54,0.0496,0.5903,0.364,0.59,0.4904,0.0503,0.176,0.05,0.4183,0.008
meta/llama-2-70b,MedQA,MedQA,1000,8,-0.5635,0.582,0.0629,0.613,0.3838,0.6145,0.5191,0.031,0.1982,0.0325,0.4183,0.008
meta/llama-2-7b,MedQA,MedQA,1000,8,0.7601,0.361,0.0359,0.4518,0.2777,0.4515,0.3251,0.0908,0.0833,0.0905,0.4183,0.008
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,8,-1.1522,0.824,0.0743,0.7165,0.4488,0.7181,0.7497,0.1075,0.3752,0.1059,0.4183,0.008
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,8,-0.8788,0.699,0.0466,0.6752,0.4123,0.6752,0.6524,0.0238,0.2867,0.0238,0.4183,0.008
