model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,0.3235,0.7124,0.6264,0.5398,0.6249,0.5408,0.086,0.1726,0.0875,0.1716,0.9827,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,-0.193,0.381,0.3523,0.2855,0.3511,0.2832,0.0287,0.0955,0.0299,0.0978,0.9827,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,0.2999,0.6678,0.6379,0.5255,0.6359,0.5259,0.0299,0.1423,0.0319,0.1419,0.9827,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,-0.1992,0.7477,0.7191,0.6432,0.7177,0.6422,0.0286,0.1045,0.03,0.1055,0.9827,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-0.6621,0.7808,0.7452,0.6886,0.7442,0.6845,0.0356,0.0922,0.0366,0.0963,0.9827,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.209,0.242,0.2146,0.2052,0.2144,0.2029,0.0274,0.0368,0.0276,0.0392,0.9827,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,0.0302,0.6296,0.6262,0.5239,0.6245,0.5243,0.0033,0.1057,0.0051,0.1053,0.9827,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-0.5428,0.7918,0.7391,0.6776,0.738,0.6763,0.0527,0.1142,0.0538,0.1155,0.9827,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-0.2639,0.7797,0.7199,0.6267,0.7183,0.6283,0.0598,0.153,0.0614,0.1514,0.9827,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,-0.0171,0.7217,0.6469,0.5662,0.6455,0.5676,0.0748,0.1555,0.0762,0.1541,0.9827,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,0.1165,0.7653,0.7763,0.6947,0.7749,0.6935,0.011,0.0706,0.0096,0.0718,0.9827,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,0.6046,0.7008,0.7143,0.5716,0.7119,0.575,0.0135,0.1292,0.0111,0.1258,0.9827,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.4044,0.7787,0.7906,0.7061,0.7892,0.7066,0.0119,0.0726,0.0105,0.072,0.9827,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,-0.3607,0.7389,0.6844,0.6007,0.6829,0.5996,0.0545,0.1382,0.056,0.1394,0.9827,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-0.3199,0.7855,0.7047,0.6513,0.7038,0.6497,0.0808,0.1342,0.0817,0.1358,0.9827,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.1648,0.6522,0.632,0.5539,0.6307,0.5533,0.0202,0.0984,0.0215,0.0989,0.9827,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,-0.5965,0.7289,0.6849,0.6106,0.6835,0.6084,0.044,0.1182,0.0453,0.1205,0.9827,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,-0.1631,0.6057,0.5427,0.4797,0.5415,0.4764,0.063,0.126,0.0641,0.1292,0.9827,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,-0.4993,0.7373,0.7003,0.6087,0.6987,0.6074,0.037,0.1286,0.0386,0.13,0.9827,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.3858,0.7405,0.726,0.6222,0.7242,0.6233,0.0145,0.1184,0.0163,0.1172,0.9827,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.0027,0.6503,0.557,0.5539,0.5568,0.5504,0.0934,0.0964,0.0935,0.1,0.9827,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-0.3859,0.7144,0.678,0.5796,0.6763,0.5795,0.0364,0.1348,0.0381,0.135,0.9827,0.1064
