model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-2.0759,0.4681,0.4645,0.6156,0.4767,0.6013,0.0035,0.1475,0.0087,0.1332,0.9108,0.0887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.3507,0.3582,0.4149,0.5575,0.4264,0.5442,0.0567,0.1994,0.0683,0.1861,0.9108,0.0887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.1828,0.3865,0.5035,0.6878,0.5183,0.6686,0.117,0.3013,0.1318,0.2821,0.9108,0.0887
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.9899,0.3369,0.4043,0.6153,0.4211,0.5926,0.0674,0.2784,0.0842,0.2557,0.9108,0.0887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.6318,0.3121,0.234,0.6452,0.2682,0.6166,0.078,0.3331,0.0439,0.3045,0.9108,0.0887
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.7122,0.2766,0.1773,0.6566,0.2164,0.6156,0.0993,0.38,0.0602,0.339,0.9108,0.0887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.7755,0.2766,0.266,0.6783,0.3,0.6471,0.0106,0.4017,0.0234,0.3705,0.9108,0.0887
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.0279,0.273,0.273,0.6625,0.3051,0.6319,0.0,0.3894,0.032,0.3588,0.9108,0.0887
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.7431,0.3227,0.2943,0.6276,0.3213,0.5971,0.0284,0.3049,0.0013,0.2744,0.9108,0.0887
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.2295,0.4149,0.3723,0.7001,0.399,0.6713,0.0426,0.2852,0.0159,0.2564,0.9108,0.0887
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.0324,0.5106,0.4787,0.7362,0.4998,0.7149,0.0319,0.2255,0.0108,0.2043,0.9108,0.0887
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,8.5187,0.6383,0.6915,0.7462,0.6956,0.7372,0.0532,0.1079,0.0573,0.0989,0.9108,0.0887
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-3.0909,0.4681,0.4716,0.6005,0.4819,0.587,0.0035,0.1324,0.0138,0.1189,0.9108,0.0887
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.9901,0.3972,0.4397,0.5632,0.4497,0.5521,0.0426,0.1661,0.0526,0.1549,0.9108,0.0887
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.7956,0.4787,0.5071,0.6313,0.5167,0.6147,0.0284,0.1526,0.038,0.136,0.9108,0.0887
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.4513,0.4858,0.5745,0.6607,0.5811,0.6486,0.0887,0.1748,0.0953,0.1628,0.9108,0.0887
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.8788,0.3121,0.2057,0.6231,0.2399,0.5891,0.1064,0.3111,0.0722,0.277,0.9108,0.0887
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.8006,0.3617,0.4858,0.5546,0.4913,0.5476,0.1241,0.1929,0.1296,0.1859,0.9108,0.0887
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.3724,0.5355,0.578,0.6822,0.5865,0.6734,0.0426,0.1467,0.0511,0.1379,0.9108,0.0887
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,2.1368,0.4965,0.4929,0.5985,0.5018,0.5923,0.0035,0.1021,0.0053,0.0958,0.9108,0.0887
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-3.2836,0.5142,0.5957,0.6097,0.5969,0.6083,0.0816,0.0955,0.0827,0.0941,0.9108,0.0887
